,SMILES,E_coh_bin,partition,prediction
401,C=CC(=O)OCC(O)CO,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,train,999
358,C=CN1CC(C)OC1=O,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
23,C=CC(=O)N(CCC)OC,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
101,C=CC(=O)NCCC,1,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
405,C=CC(=O)OCCCC,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
226,C=CC(N)=O,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,1
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
90,C=CC(=O)NC1CCC(N)C1,1,test,1
56,C=CC(=O)NCCC1CCCC1,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
335,C=C(C)C(=O)N(C=O)CCCN,1,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
65,C=COCCOCCOC(=O)C=C,0,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
50,C=CC(=O)NCCF,1,test,1
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,1
350,CCCCCCCO,0,test,1
298,C=CC(=O)NOCC(=C)C,1,test,1
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,1
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
400,C=CC(=O)N1CC(=O)C1,1,test,1
62,C=CC(=O)N(C)CCCO,1,test,1
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,1
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,1
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,test,0
