,ABCD,Diffusion_bool,partition,prediction
575,"[18.44776, 6.57566, 2.80546135292883, 0.562611, 1.39955, 0.78740222505, 3863.94, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,train,999
422,"[9.06577, 7.1819, 1.26230802433896, 0.671525, 1.06027, 0.71199781175, 3072.43, 51.6483516483517, 35.1648351648352, 6.59340659340659, 4.3956043956044, 0.0, 0.0, 1.0989010989011, 1.0989010989011, 249.0, 0.662234042553192, 12.0, 2.12765957446809]",0,train,999
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025, 55.0, 0.743243243243243, 20.0, 5.40540540540541]",1,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
183,"[12.69722, 8.47633, 1.49796197174957, 0.718278, 1.03915, 0.7463985837, 2945.9, 36.734693877551, 24.4897959183673, 2.04081632653061, 30.6122448979592, 0.0, 0.0, 0.0, 6.12244897959184, 97.0, 0.673611111111111, 0.666666666666667, 16.6666666666667]",1,train,999
264,"[21.81992, 21.11699, 1.03328741454156, 0.624269, 1.24978, 0.78019891082, 2170.68, 51.8796992481203, 36.0902255639098, 9.77443609022556, 0.0, 0.0, 0.0, 0.0, 2.25563909774436, 91.0, 0.659420289855073, 8.66666666666667, 4.34782608695652]",1,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,train,999
40,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
413,"[9.45168, 7.14174, 1.32344218635795, 0.790347, 0.923392, 0.729800097024, 2942.91, 42.8571428571429, 28.5714285714286, 15.4761904761905, 7.14285714285714, 0.0, 0.0, 0.0, 5.95238095238095, 97.0, 0.673611111111111, 5.2, 13.8888888888889]",0,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
630,"[7.72889, 5.88361, 1.31363057714566, 0.997869, 0.66181, 0.66039968289, 1993.96, 26.6666666666667, 33.3333333333333, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 6.66666666666667, 13.0, 0.40625, 4.0, 25.0]",0,train,999
482,"[19.22538, 6.71018, 2.86510645019955, 0.693763, 1.09115, 0.75699949745, 3103.37, 52.1739130434783, 13.0434782608696, 26.0869565217391, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 253.0, 0.878472222222222, 12.0, 8.33333333333333]",1,train,999
