,ABCD,Diffusion_bool,partition,prediction
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
494,"[12.16925, 11.40732, 1.06679307672617, 0.725109, 0.965373, 0.700000650657, 2500.21, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884, 97.0, 0.621794871794872, 6.0, 5.12820512820513]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657, 0.777237, 0.926101, 0.719799962937, 1644.67, 34.5098039215686, 28.2352941176471, 0.0, 31.3725490196078, 1.17647058823529, 0.0, 0.0, 4.70588235294118, 53.0, 0.602272727272727, 0.0, 13.6363636363636]",1,train,999
563,"[14.28068, 6.83408, 2.0896272797509, 0.743695, 1.04156, 0.7746029642, 3050.2, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916, 91.0, 0.842592592592593, 6.54545454545455, 20.3703703703704]",1,train,999
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
476,"[17.7233, 14.92578, 1.1874287306928, 0.954529, 0.763518, 0.728800073022, 1664.76, 41.3793103448276, 0.0, 48.2758620689655, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 145.0, 1.00694444444444, 9.33333333333333, 25.0]",1,train,999
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195, 115.0, 0.598958333333333, 0.0, 10.4166666666667]",1,train,999
389,"[8.8545, 8.04507, 1.10061192755315, 0.943263, 0.727475, 0.686200250925, 2132.46, 53.5211267605634, 25.3521126760563, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 4.22535211267606, 233.0, 0.766447368421053, 8.0, 7.89473684210526]",1,train,999
507,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76, 44.4444444444444, 32.3232323232323, 8.08080808080808, 13.4680134680135, 0.0, 0.0, 0.0, 1.68350168350168, 169.0, 0.640151515151515, 9.6, 3.78787878787879]",1,train,999
