,ABCD,Diffusion_bool,partition,prediction
167,"[6.57316, 4.4573, 1.47469544342988, 1.65256, 0.324103, 0.53559965368, 893.337, 8.84955752212389, 35.3982300884956, 26.5486725663717, 8.84955752212389, 0.0, 3.53982300884956, 0.0, 16.8141592920354, -79.0, -0.9875, 3.15789473684211, 190.0]",0,train,999
238,"[10.27351, 7.23414, 1.42014254631511, 0.702938, 0.982733, 0.690800369554, 2564.75, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
593,"[10.21317, 6.80397, 1.50106041031927, 0.728441, 0.977705, 0.712200407905, 2754.05, 45.945945945946, 35.1351351351351, 10.8108108108108, 5.40540540540541, 0.0, 0.0, 0.0, 2.7027027027027, 169.0, 0.621323529411765, 8.0, 5.88235294117647]",1,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,train,999
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03, 41.3793103448276, 13.7931034482759, 34.4827586206897, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 181.0, 0.837962962962963, 6.66666666666667, 25.0]",0,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
636,"[6.64754, 5.07389, 1.31014665276543, 0.794522, 0.860391, 0.683599578102, 2998.35, 54.8387096774194, 29.0322580645161, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 101.0, 0.742647058823529, 8.0, 5.88235294117647]",0,train,999
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,train,999
