,ABCD,Diffusion_bool,partition,prediction
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",0,train,999
325,"[5.86756, 4.66068, 1.25894933786486, 1.85218, 0.373074, 0.69100020132, 1391.77, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 33.0, 1.03125, 0.0, 125.0]",0,train,999
488,"[8.87095, 4.01926, 2.20711026407846, 0.99882, 0.630744, 0.62999972208, 1781.67, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 61.0, 0.7625, 10.0, 5.0]",0,train,999
487,"[8.8027, 3.99777, 2.20190256067758, 0.979603, 0.645363, 0.632199530889, 1840.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
173,"[16.15291, 14.69313, 1.09935119338085, 0.412792, 2.09209, 0.86359801528, 4211.18, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 61.0, 0.726190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
207,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58, 24.6153846153846, 49.2307692307692, 0.0, 8.71794871794872, 8.71794871794872, 0.0, 0.0, 8.71794871794872, 1.0, 0.0026041666666666, 0.0, 35.4166666666667]",1,train,999
404,"[11.1071, 8.37381, 1.32640936443507, 1.02581, 0.642222, 0.65879774982, 1660.88, 45.7446808510638, 25.531914893617, 20.2127659574468, 3.19148936170213, 0.0, 0.0, 3.19148936170213, 2.12765957446809, 125.0, 0.726744186046512, 19.0, 4.65116279069767]",1,train,999
260,"[10.5915, 5.77104, 1.83528445479498, 1.2271, 0.531824, 0.6526012304, 917.867, 41.3793103448276, 15.5172413793103, 27.5862068965517, 5.17241379310345, 5.17241379310345, 0.0, 0.0, 5.17241379310345, 157.0, 0.817708333333333, 10.6666666666667, 12.5]",0,train,999
652,"[9.69113, 7.20147, 1.34571552752424, 0.660405, 1.15293, 0.76140073665, 3494.27, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03, 40.0, 11.4285714285714, 34.2857142857143, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286, 217.0, 0.861111111111111, 24.0, 7.14285714285714]",1,train,999
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 361.0, 0.9025, 16.0, 10.0]",0,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28, 27.2727272727273, 27.2727272727273, 0.0, 6.06060606060606, 0.0, 0.0, 24.2424242424242, 15.1515151515152, 73.0, 0.506944444444444, 0.0, 55.5555555555556]",0,train,999
213,"[25.71531, 12.0883, 2.12728919699213, 0.289452, 3.01881, 0.87380059212, 5688.62, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.802083333333333, 8.0, 5.0]",1,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",1,train,999
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63, 39.8148148148148, 20.3703703703704, 14.8148148148148, 0.0, 22.2222222222222, 0.0, 0.0, 2.77777777777778, 129.0, 0.75, 10.6666666666667, 6.97674418604651]",0,train,999
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 205.0, 0.776515151515151, 8.0, 4.54545454545455]",1,train,999
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,train,999
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
267,"[10.23917, 5.38907, 1.89998830967124, 0.840589, 0.786353, 0.660999681917, 1756.74, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 199.0, 0.78968253968254, 8.0, 7.14285714285714]",1,train,999
436,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0, 181.0, 0.837962962962963, 6.0, 22.2222222222222]",0,train,999
37,"[25.42698, 10.76844, 2.36125009750716, 0.654082, 1.28761, 0.84220252402, 2452.57, 49.8269896193772, 24.9134948096886, 13.840830449827, 4.1522491349481, 2.07612456747405, 0.0, 0.0, 5.19031141868512, 433.0, 0.751736111111111, 5.33333333333333, 10.4166666666667]",1,test,1
