,ABCD,Diffusion_bool,partition,prediction
89,"[11.57951, 10.81874, 1.0703196490534, 1.23248, 0.544433, 0.67100278384, 1293.59, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
40,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
632,"[15.55222, 13.97126, 1.11315801151793, 0.303181, 2.87288, 0.87100263128, 5408.75, 60.8695652173913, 26.0869565217391, 10.8695652173913, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 353.0, 0.787946428571429, 10.0, 3.57142857142857]",1,train,999
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77, 53.6912751677852, 25.503355704698, 16.1073825503356, 0.671140939597315, 0.0, 0.0, 0.0, 4.02684563758389, 123.0, 0.76875, 8.0, 7.5]",1,train,999
297,"[7.32298, 5.66775, 1.29204357990384, 1.18063, 0.556822, 0.65740075786, 1878.78, 36.3636363636364, 13.6363636363636, 36.3636363636364, 0.0, 0.0, 0.0, 4.54545454545455, 9.09090909090909, 209.0, 0.81640625, 8.0, 25.0]",0,train,999
27,"[11.51533, 10.7235, 1.0738406303912, 1.1988, 0.55222, 0.662001336, 1317.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
601,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
351,"[13.44844, 12.65122, 1.06301526651185, 0.869875, 0.880357, 0.765800545375, 2500.7, 43.75, 28.125, 12.5, 4.16666666666667, 4.16666666666667, 0.0, 0.0, 7.29166666666667, 115.0, 0.68452380952381, 3.42857142857143, 16.6666666666667]",1,train,999
74,"[8.30102, 5.43995, 1.52593681927224, 0.998622, 0.629868, 0.629000041896, 1910.93, 50.2994011976048, 28.7425149700599, 14.3712574850299, 2.39520958083832, 0.0, 0.0, 0.0, 4.19161676646707, 121.0, 0.720238095238095, 6.85714285714286, 8.33333333333333]",0,train,999
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,train,999
554,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
404,"[11.1071, 8.37381, 1.32640936443507, 1.02581, 0.642222, 0.65879774982, 1660.88, 45.7446808510638, 25.531914893617, 20.2127659574468, 3.19148936170213, 0.0, 0.0, 3.19148936170213, 2.12765957446809, 125.0, 0.726744186046512, 19.0, 4.65116279069767]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
520,"[12.4053, 8.52361, 1.45540445890884, 0.516295, 1.56693, 0.80899812435, 4005.36, 51.1848341232227, 28.436018957346, 14.6919431279621, 0.0, 0.0, 0.0, 0.0, 5.68720379146919, 313.0, 0.724537037037037, 5.16666666666667, 11.1111111111111]",1,train,999
350,"[18.89368, 6.63386, 2.84806733937707, 0.562193, 1.40806, 0.79160147558, 3858.42, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
586,"[10.4656, 7.25807, 1.44192602165589, 1.59439, 0.414328, 0.66060041992, 1257.39, 22.2222222222222, 7.40740740740741, 49.3827160493827, 0.0, 0.0, 0.0, 1.23456790123457, 19.7530864197531, 31.0, 0.861111111111111, 5.0, 88.8888888888889]",1,train,999
639,"[9.23645, 7.54223, 1.22463117672094, 0.838059, 0.785625, 0.658400101875, 1969.74, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,train,999
352,"[14.169, 13.34985, 1.0613602400027, 0.845802, 0.916526, 0.775199523852, 2579.91, 45.3488372093023, 24.4186046511628, 13.953488372093, 3.48837209302326, 4.65116279069767, 0.0, 0.0, 8.13953488372093, 115.0, 0.737179487179487, 3.42857142857143, 17.9487179487179]",1,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,train,999
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85, 49.5652173913044, 44.3478260869565, 0.0, 5.21739130434783, 0.0, 0.0, 0.0, 0.869565217391304, 253.0, 0.554824561403509, 0.0, 1.75438596491228]",0,train,999
