,ABCD,Diffusion_bool,partition,prediction
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606, 105.0, 0.8203125, 9.0, 12.5]",1,train,999
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",0,train,999
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
122,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81, 46.7532467532467, 31.1688311688312, 16.8831168831169, 0.0, 0.0, 0.0, 0.0, 5.19480519480519, 193.0, 0.670138888888889, 6.5, 11.1111111111111]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667, 293.0, 0.813888888888889, 7.33333333333333, 13.3333333333333]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
194,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,train,999
297,"[7.32298, 5.66775, 1.29204357990384, 1.18063, 0.556822, 0.65740075786, 1878.78, 36.3636363636364, 13.6363636363636, 36.3636363636364, 0.0, 0.0, 0.0, 4.54545454545455, 9.09090909090909, 209.0, 0.81640625, 8.0, 25.0]",0,train,999
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38, 39.0243902439024, 24.390243902439, 26.8292682926829, 2.4390243902439, 0.0, 0.0, 0.0, 7.31707317073171, 67.0, 0.697916666666667, 7.33333333333333, 18.75]",0,train,999
84,"[11.40307, 10.64671, 1.0710416645142, 1.32388, 0.482069, 0.63820150772, 1171.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
210,"[9.17432, 7.72525, 1.1875758066082, 0.709696, 1.08948, 0.77319959808, 3332.74, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",0,train,999
509,"[6.36917, 5.18527, 1.22831983676838, 0.882052, 0.825122, 0.727800510344, 3308.15, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 0.0, 0.0, 29.2682926829268, 12.1951219512195, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,train,999
332,"[13.71044, 4.29007, 3.19585461309489, 1.01438, 0.651434, 0.66080162092, 1763.41, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,train,999
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48, 50.8771929824561, 28.0701754385965, 17.5438596491228, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 85.0, 0.732758620689655, 10.0, 6.89655172413793]",1,train,999
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05, 42.1875, 20.3125, 23.4375, 9.375, 0.0, 0.0, 0.0, 4.6875, 165.0, 0.763888888888889, 10.0, 11.1111111111111]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,train,999
