,ABCD,Diffusion_bool,partition,prediction
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",0,train,999
484,"[8.59808, 3.83664, 2.2410442470495, 1.027, 0.608761, 0.625197547, 1735.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
272,"[8.93039, 4.11514, 2.17013029933368, 1.11173, 0.630911, 0.70140268603, 2023.03, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
363,"[5.25791, 4.32138, 1.21672012181294, 1.34435, 0.417897, 0.56179983195, 1309.79, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
176,"[8.7496, 5.24839, 1.66710172071816, 1.17241, 0.511765, 0.59999840365, 1415.71, 39.3939393939394, 27.2727272727273, 21.2121212121212, 6.06060606060606, 0.0, 0.0, 0.0, 6.06060606060606, 205.0, 0.657051282051282, 7.0, 15.3846153846154]",0,train,999
142,"[13.82069, 6.83124, 2.02315977772703, 0.581484, 1.35962, 0.79059727608, 4025.06, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098, 185.5, 0.763374485596708, 8.0, 7.40740740740741]",1,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,train,999
79,"[6.33683, 4.40395, 1.43889689937443, 1.02087, 0.539146, 0.55039797702, 1370.18, 52.2522522522522, 37.8378378378378, 0.0, 8.10810810810811, 0.0, 0.0, 0.0, 1.8018018018018, 593.0, 0.639008620689655, 0.0, 3.44827586206897]",0,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,train,999
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,train,999
397,"[21.73136, 7.72557, 2.8129134808176, 0.65885, 1.23002, 0.810398677, 3135.04, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
118,"[10.22426, 8.07829, 1.26564656629064, 0.790487, 0.915638, 0.723799935706, 2962.97, 45.945945945946, 24.3243243243243, 21.6216216216216, 2.7027027027027, 0.0, 0.0, 0.0, 5.40540540540541, 113.5, 0.741830065359477, 8.0, 11.7647058823529]",0,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,train,999
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",0,train,999
282,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47, 51.6129032258064, 32.258064516129, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 67.0, 0.697916666666667, 8.0, 6.25]",1,train,999
137,"[7.59015, 4.82509, 1.57305874087323, 1.39411, 0.504552, 0.70340098872, 1996.52, 15.9090909090909, 15.9090909090909, 0.0, 9.09090909090909, 0.0, 0.0, 36.3636363636364, 22.7272727272727, 29.0, 0.517857142857143, 0.0, 142.857142857143]",1,train,999
233,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
512,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22, 45.3781512605042, 40.3361344537815, 10.9243697478992, 0.0, 0.0, 0.0, 0.0, 3.36134453781513, 121.0, 0.560185185185185, 6.5, 7.40740740740741]",0,train,999
664,"[17.08225, 7.88152, 2.16738015002182, 0.729494, 1.07965, 0.7875981971, 2892.17, 52.8813559322034, 20.3389830508475, 16.271186440678, 4.06779661016949, 0.0, 0.0, 0.0, 6.44067796610169, 127.0, 0.814102564102564, 5.05263157894737, 12.1794871794872]",1,test,0
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,test,0
