,ABCD,Diffusion_bool,partition,prediction
112,"[9.22988, 5.76129, 1.60205092956612, 0.797235, 0.802774, 0.63999952989, 2238.66, 46.7532467532467, 36.3636363636364, 10.3896103896104, 5.19480519480519, 0.0, 0.0, 0.0, 1.2987012987013, 265.0, 0.613425925925926, 16.0, 2.77777777777778]",0,train,999
23,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77, 53.6912751677852, 25.503355704698, 16.1073825503356, 0.671140939597315, 0.0, 0.0, 0.0, 4.02684563758389, 123.0, 0.76875, 8.0, 7.5]",1,train,999
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
398,"[21.96656, 7.7864, 2.8211445597452, 0.652675, 1.24503, 0.81259995525, 3146.28, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28, 27.2727272727273, 27.2727272727273, 0.0, 6.06060606060606, 0.0, 0.0, 24.2424242424242, 15.1515151515152, 73.0, 0.506944444444444, 0.0, 55.5555555555556]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875, 203.0, 0.780769230769231, 8.0, 9.23076923076923]",1,train,999
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 139.0, 0.772222222222222, 8.0, 10.0]",1,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
