,ABCD,Diffusion_bool,partition,prediction
527,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 118.0, 0.819444444444444, 8.0, 12.5]",1,train,999
390,"[10.73228, 5.84434, 1.83635448998518, 0.736536, 1.00253, 0.73839943608, 3305.42, 48.1012658227848, 27.0042194092827, 13.0801687763713, 5.06329113924051, 1.68776371308017, 1.68776371308017, 0.0, 3.37552742616034, 657.0, 0.720394736842105, 7.75, 7.01754385964912]",0,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
336,"[8.1447, 5.93208, 1.37299227252498, 0.901348, 0.739781, 0.666800124788, 2577.36, 55.8139534883721, 27.906976744186, 13.953488372093, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 289.0, 0.752604166666667, 12.0, 4.16666666666667]",0,train,999
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,train,999
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057, 115.0, 0.798611111111111, 8.66666666666667, 12.5]",0,train,999
615,"[16.29659, 6.6292, 2.45830416943221, 0.78852, 0.939989, 0.74120012628, 2466.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",0,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,train,999
234,"[8.97021, 6.86873, 1.30594884352711, 1.02124, 0.652342, 0.66619774408, 1764.2, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
333,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9, 44.4444444444444, 29.6296296296296, 19.7530864197531, 0.0, 0.0, 0.0, 0.0, 6.17283950617284, 289.0, 0.668981481481482, 6.4, 13.8888888888889]",1,train,999
241,"[10.39855, 7.33583, 1.41750149608156, 0.70723, 0.9779, 0.691600217, 2567.28, 53.3333333333333, 33.9393939393939, 7.27272727272727, 3.63636363636364, 0.0, 0.0, 0.0, 1.81818181818182, 121.0, 0.6875, 8.0, 3.40909090909091]",0,train,999
156,"[8.58626, 4.2007, 2.04400695122242, 1.51602, 0.384955, 0.5835994791, 1102.68, 43.6363636363636, 0.0, 29.0909090909091, 21.8181818181818, 0.0, 0.0, 0.0, 5.45454545454545, 193.0, 1.00520833333333, 10.6666666666667, 12.5]",0,train,999
666,"[11.59694, 6.57481, 1.76384412629414, 0.866393, 0.791327, 0.685600173511, 2374.67, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769, 241.0, 0.836805555555556, 8.0, 16.6666666666667]",1,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,train,999
161,"[14.84172, 10.48506, 1.41551121309749, 0.799535, 0.795963, 0.636400277205, 1156.88, 38.6503067484663, 49.079754601227, 5.52147239263804, 4.9079754601227, 0.0, 0.0, 0.0, 1.84049079754601, 139.0, 0.367724867724868, 6.0, 4.76190476190476]",0,train,999
535,"[11.74556, 6.09657, 1.92658494858584, 0.512375, 1.53716, 0.787602355, 5169.77, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
85,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
378,"[8.44223, 7.37969, 1.14398165776611, 0.972998, 0.619734, 0.602999942532, 1596.68, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884, 280.0, 0.707070707070707, 8.0, 4.54545454545455]",1,train,999
362,"[5.2858, 4.45812, 1.18565673422878, 1.33637, 0.422636, 0.56479807132, 1328.28, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884, 161.0, 0.693965517241379, 10.6666666666667, 5.17241379310345]",1,train,999
548,"[7.36512, 5.79316, 1.27134758922591, 0.678518, 1.02989, 0.69879890302, 3472.7, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,train,999
297,"[7.32298, 5.66775, 1.29204357990384, 1.18063, 0.556822, 0.65740075786, 1878.78, 36.3636363636364, 13.6363636363636, 36.3636363636364, 0.0, 0.0, 0.0, 4.54545454545455, 9.09090909090909, 209.0, 0.81640625, 8.0, 25.0]",0,train,999
31,"[12.40052, 7.22634, 1.71601668341097, 0.666065, 1.07047, 0.71300260055, 2773.85, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
457,"[19.03849, 6.57368, 2.8961692689635, 0.594852, 1.30553, 0.77659713156, 3660.55, 52.1739130434783, 21.7391304347826, 17.3913043478261, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
419,"[12.85281, 10.88454, 1.18083171176733, 0.723595, 0.935606, 0.67699982357, 2574.56, 47.0588235294118, 35.2941176470588, 7.84313725490196, 7.84313725490196, 0.0, 0.0, 0.0, 1.96078431372549, 91.0, 0.631944444444444, 8.0, 4.16666666666667]",0,train,999
335,"[10.24604, 5.19927, 1.97066895929621, 0.774705, 0.92887, 0.71960023335, 3156.94, 44.1860465116279, 27.906976744186, 23.2558139534884, 0.0, 0.0, 0.0, 0.0, 4.65116279069767, 79.0, 0.692982456140351, 10.0, 10.5263157894737]",0,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
408,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.880208333333333, 18.0, 8.33333333333333]",1,train,999
512,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22, 45.3781512605042, 40.3361344537815, 10.9243697478992, 0.0, 0.0, 0.0, 0.0, 3.36134453781513, 121.0, 0.560185185185185, 6.5, 7.40740740740741]",0,train,999
29,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
51,"[5.92256, 4.27878, 1.38417025413786, 1.03427, 0.555753, 0.57479865531, 1459.74, 50.0, 27.3809523809524, 16.6666666666667, 0.0, 0.0, 0.0, 2.38095238095238, 3.57142857142857, 245.0, 0.729166666666667, 9.33333333333333, 7.14285714285714]",0,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
451,"[16.36508, 5.22924, 3.12953316351898, 0.720668, 0.984087, 0.709200010116, 2929.78, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.726851851851852, 8.0, 5.55555555555556]",1,train,999
556,"[11.48256, 10.83475, 1.05979002745795, 1.17217, 0.55265, 0.6477997505, 1317.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
145,"[6.04006, 4.14792, 1.45616598198615, 0.993739, 0.614648, 0.610799688872, 1785.57, 51.3761467889908, 29.3577981651376, 14.6788990825688, 0.0, 0.0, 1.8348623853211, 0.0, 2.75229357798165, 81.0, 0.723214285714286, 10.6666666666667, 5.35714285714286]",0,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,train,999
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,train,999
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303, 175.0, 0.694444444444444, 5.0, 6.34920634920635]",1,train,999
