,ABCD,Diffusion_bool,partition,prediction
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
650,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657, 0.777237, 0.926101, 0.719799962937, 1644.67, 34.5098039215686, 28.2352941176471, 0.0, 31.3725490196078, 1.17647058823529, 0.0, 0.0, 4.70588235294118, 53.0, 0.602272727272727, 0.0, 13.6363636363636]",1,train,999
133,"[15.53932, 10.30838, 1.50744539879205, 0.773652, 0.914882, 0.707800289064, 2253.61, 46.7889908256881, 30.2752293577982, 14.6788990825688, 6.42201834862385, 0.0, 0.0, 0.0, 1.8348623853211, 829.0, 0.677287581699346, 16.0, 3.92156862745098]",0,train,999
12,"[10.92956, 6.85619, 1.59411568232502, 0.99837, 0.690726, 0.68960011662, 2253.69, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
615,"[16.29659, 6.6292, 2.45830416943221, 0.78852, 0.939989, 0.74120012628, 2466.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",0,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86, 44.4444444444444, 37.037037037037, 7.40740740740741, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037, 57.0, 0.59375, 4.0, 8.33333333333333]",0,train,999
487,"[8.8027, 3.99777, 2.20190256067758, 0.979603, 0.645363, 0.632199530889, 1840.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",1,train,999
673,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0, 47.3684210526316, 18.4210526315789, 21.0526315789474, 7.89473684210526, 0.0, 0.0, 0.0, 5.26315789473684, 117.0, 0.8125, 8.0, 11.1111111111111]",1,train,999
91,"[11.43729, 10.88858, 1.05039316421425, 1.1695, 0.554254, 0.648200053, 1323.13, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
491,"[8.70746, 3.96873, 2.19401672575358, 1.0202, 0.615958, 0.6284003516, 1748.63, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
632,"[15.55222, 13.97126, 1.11315801151793, 0.303181, 2.87288, 0.87100263128, 5408.75, 60.8695652173913, 26.0869565217391, 10.8695652173913, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 353.0, 0.787946428571429, 10.0, 3.57142857142857]",1,train,999
88,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553, 269.0, 0.659313725490196, 8.0, 3.92156862745098]",1,train,999
320,"[20.18098, 6.8654, 2.93951991143997, 0.883011, 0.696933, 0.615399505263, 1139.26, 50.0, 22.7272727272727, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 409.0, 0.774621212121212, 10.0, 9.09090909090909]",1,train,999
322,"[9.5213, 4.16248, 2.28741038995983, 1.04525, 0.670268, 0.700597627, 2055.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
33,"[10.41989, 5.8507, 1.78096467089408, 0.781859, 0.91858, 0.71820004022, 3072.5, 50.0, 22.7272727272727, 18.1818181818182, 2.27272727272727, 2.27272727272727, 0.0, 0.0, 4.54545454545455, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
351,"[13.44844, 12.65122, 1.06301526651185, 0.869875, 0.880357, 0.765800545375, 2500.7, 43.75, 28.125, 12.5, 4.16666666666667, 4.16666666666667, 0.0, 0.0, 7.29166666666667, 115.0, 0.68452380952381, 3.42857142857143, 16.6666666666667]",1,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647, 109.0, 0.756944444444444, 8.0, 12.5]",0,train,999
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,train,999
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,train,999
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03, 41.3793103448276, 13.7931034482759, 34.4827586206897, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 181.0, 0.837962962962963, 6.66666666666667, 25.0]",0,train,999
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303, 175.0, 0.694444444444444, 5.0, 6.34920634920635]",1,train,999
314,"[15.0923, 7.9386, 1.90112866248457, 0.589907, 1.37649, 0.81200108643, 3787.24, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0, 298.0, 0.689814814814815, 8.0, 8.33333333333333]",1,train,999
183,"[12.69722, 8.47633, 1.49796197174957, 0.718278, 1.03915, 0.7463985837, 2945.9, 36.734693877551, 24.4897959183673, 2.04081632653061, 30.6122448979592, 0.0, 0.0, 0.0, 6.12244897959184, 97.0, 0.673611111111111, 0.666666666666667, 16.6666666666667]",1,train,999
319,"[16.5482, 9.24625, 1.78972015682033, 0.458126, 1.80955, 0.8290019033, 4349.15, 54.8387096774194, 25.8064516129032, 12.9032258064516, 3.2258064516129, 0.0, 0.0, 0.0, 3.2258064516129, 625.0, 0.76593137254902, 8.0, 5.88235294117647]",1,train,999
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",1,train,999
460,"[17.92516, 17.51395, 1.02347899817003, 0.536552, 1.40937, 0.75620029224, 2738.65, 50.0, 31.8181818181818, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 46.0, 0.696969696969697, 6.0, 9.09090909090909]",1,train,999
304,"[12.74626, 5.01226, 2.54301652348442, 0.72706, 0.944351, 0.68659983806, 2594.23, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235, 193.0, 0.804166666666667, 8.66666666666667, 10.0]",0,train,999
294,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57, 45.2173913043478, 27.8260869565217, 6.95652173913043, 15.6521739130435, 0.0, 0.0, 0.0, 4.34782608695652, 289.0, 0.694711538461538, 3.2, 9.61538461538462]",0,train,999
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057, 115.0, 0.798611111111111, 8.66666666666667, 12.5]",0,train,999
19,"[14.4419, 10.2051, 1.41516496653634, 0.443469, 1.87747, 0.83259974343, 4708.57, 53.1645569620253, 27.8481012658228, 15.1898734177215, 0.0, 0.0, 0.0, 0.0, 3.79746835443038, 125.0, 0.744047619047619, 8.0, 7.14285714285714]",1,train,999
592,"[9.73279, 7.22908, 1.34633867656742, 0.781161, 0.905831, 0.707599849791, 2741.43, 43.4782608695652, 30.4347826086957, 8.69565217391304, 2.17391304347826, 13.0434782608696, 0.0, 0.0, 2.17391304347826, 105.0, 0.65625, 8.0, 5.0]",0,train,999
25,"[15.71951, 9.72839, 1.6158387975811, 0.76692, 0.936734, 0.71840003928, 1670.9, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736, 121.0, 0.560185185185185, 0.0, 1.85185185185185]",1,train,999
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,train,999
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 77.0, 0.6875, 6.66666666666667, 10.7142857142857]",1,train,999
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44, 43.1034482758621, 41.3793103448276, 6.89655172413793, 6.89655172413793, 0.0, 0.0, 0.0, 1.72413793103448, 105.0, 0.525, 8.0, 4.0]",0,train,999
635,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97, 50.7936507936508, 19.047619047619, 25.3968253968254, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 209.0, 0.81640625, 10.6666666666667, 9.375]",1,train,999
651,"[9.64125, 7.09583, 1.35872054431969, 0.653616, 1.15236, 0.75320093376, 3541.09, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 273.0, 0.775568181818182, 8.0, 9.09090909090909]",1,train,999
278,"[13.61666, 6.49901, 2.09518988276676, 0.543402, 1.4343, 0.7794014886, 4258.46, 57.8947368421053, 24.5614035087719, 14.0350877192982, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 105.0, 0.795454545454545, 8.0, 6.06060606060606]",1,train,999
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
358,"[9.01357, 4.32605, 2.08355659319703, 1.00423, 0.707207, 0.71019848561, 2246.85, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
