,ABCD,Diffusion_bool,partition,prediction
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303, 175.0, 0.694444444444444, 5.0, 6.34920634920635]",1,train,999
160,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",0,train,999
244,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68, 47.6190476190476, 34.9206349206349, 11.9047619047619, 1.58730158730159, 0.0, 0.0, 0.0, 3.96825396825397, 153.0, 0.6375, 6.0, 8.33333333333333]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195, 115.0, 0.598958333333333, 0.0, 10.4166666666667]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39, 50.4201680672269, 34.453781512605, 12.6050420168067, 0.0, 0.0, 0.0, 0.0, 2.52100840336134, 159.0, 0.6625, 10.0, 5.0]",1,train,999
400,"[11.70127, 10.88776, 1.07471784829937, 0.905898, 0.731208, 0.662399864784, 1713.04, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
23,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8, 25.9259259259259, 18.5185185185185, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 73.0, 0.651785714285714, 0.0, 71.4285714285714]",0,train,999
39,"[11.84006, 7.39815, 1.60040821016065, 0.73653, 0.968053, 0.71300007609, 2337.87, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
326,"[18.41354, 3.91151, 4.70752727207651, 0.818678, 0.890949, 0.729400345422, 2681.95, 32.5301204819277, 10.8433734939759, 33.7349397590361, 15.6626506024096, 0.0, 0.0, 0.0, 7.2289156626506, 181.0, 0.837962962962963, 9.33333333333333, 22.2222222222222]",0,train,999
564,"[11.89701, 7.39464, 1.60886939729317, 0.776883, 0.876065, 0.680600005395, 2204.47, 40.4255319148936, 35.1063829787234, 7.4468085106383, 12.7659574468085, 1.06382978723404, 0.0, 0.0, 3.19148936170213, 87.0, 0.572368421052632, 4.66666666666667, 7.89473684210526]",0,train,999
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37, 54.5454545454545, 28.7878787878788, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 160.0, 0.740740740740741, 9.0, 5.55555555555556]",0,train,999
284,"[10.99192, 9.84925, 1.11601594030002, 1.18883, 0.53195, 0.6323981185, 1315.47, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,train,999
192,"[12.96226, 9.06013, 1.43069249558229, 0.970833, 0.588772, 0.571599287076, 885.487, 45.6375838926174, 37.5838926174497, 9.39597315436242, 2.68456375838926, 4.02684563758389, 0.0, 0.0, 0.671140939597315, 121.0, 0.593137254901961, 28.0, 1.47058823529412]",0,train,999
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,train,999
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,train,999
151,"[10.65116, 5.48487, 1.94191658143219, 0.840538, 0.843508, 0.709000527304, 2666.18, 42.8571428571429, 24.4897959183673, 16.3265306122449, 12.2448979591837, 0.0, 0.0, 0.0, 4.08163265306122, 91.0, 0.722222222222222, 8.0, 9.52380952380952]",1,train,999
81,"[5.98836, 4.70156, 1.27369639013434, 1.13574, 0.508922, 0.57800307228, 1543.53, 48.2758620689655, 28.735632183908, 17.2413793103448, 0.0, 0.0, 0.0, 2.29885057471264, 3.44827586206897, 237.0, 0.705357142857143, 10.0, 7.14285714285714]",0,train,999
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,train,999
43,"[12.04076, 6.91892, 1.74026582183347, 0.729779, 0.981393, 0.716200002147, 2315.89, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 145.0, 0.755208333333333, 8.0, 8.33333333333333]",1,train,999
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606, 105.0, 0.8203125, 9.0, 12.5]",1,train,999
267,"[10.23917, 5.38907, 1.89998830967124, 0.840589, 0.786353, 0.660999681917, 1756.74, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
300,"[6.91176, 5.48765, 1.25951181288894, 1.05966, 0.717779, 0.76060169514, 2561.59, 48.0, 0.0, 0.0, 32.0, 0.0, 0.0, 0.0, 20.0, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,train,999
633,"[15.20268, 12.48764, 1.21741818309945, 0.499, 1.57836, 0.78760164, 3813.84, 50.261780104712, 31.413612565445, 13.0890052356021, 3.1413612565445, 0.0, 0.0, 0.0, 2.09424083769634, 265.0, 0.690104166666667, 12.5, 4.16666666666667]",1,train,999
375,"[13.08518, 12.35732, 1.05890112095503, 0.787627, 0.946641, 0.745600010907, 2221.74, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",0,train,999
394,"[16.1602, 9.89287, 1.6335198986745, 0.719139, 1.00398, 0.72200117322, 1766.81, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
610,"[17.29514, 15.33221, 1.12802655324966, 0.284265, 3.1154, 0.885599181, 5193.45, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
233,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
198,"[16.88394, 10.60987, 1.59134277799822, 0.446812, 1.84104, 0.82259876448, 4557.7, 45.6221198156682, 33.1797235023041, 17.5115207373272, 0.0, 0.0, 0.0, 0.0, 3.68663594470046, 379.0, 0.638047138047138, 9.5, 8.08080808080808]",1,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824, 91.0, 0.606666666666667, 4.8, 6.66666666666667]",1,train,999
460,"[17.92516, 17.51395, 1.02347899817003, 0.536552, 1.40937, 0.75620029224, 2738.65, 50.0, 31.8181818181818, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 46.0, 0.696969696969697, 6.0, 9.09090909090909]",1,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
512,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22, 45.3781512605042, 40.3361344537815, 10.9243697478992, 0.0, 0.0, 0.0, 0.0, 3.36134453781513, 121.0, 0.560185185185185, 6.5, 7.40740740740741]",0,train,999
556,"[11.48256, 10.83475, 1.05979002745795, 1.17217, 0.55265, 0.6477997505, 1317.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
419,"[12.85281, 10.88454, 1.18083171176733, 0.723595, 0.935606, 0.67699982357, 2574.56, 47.0588235294118, 35.2941176470588, 7.84313725490196, 7.84313725490196, 0.0, 0.0, 0.0, 1.96078431372549, 91.0, 0.631944444444444, 8.0, 4.16666666666667]",0,train,999
187,"[10.38317, 5.82029, 1.78396093665436, 0.765244, 0.946626, 0.724399866744, 3202.06, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",1,train,999
70,"[10.63994, 5.17607, 2.05560203011165, 0.946218, 0.779313, 0.737399988234, 2542.96, 35.8208955223881, 17.910447761194, 16.4179104477612, 17.910447761194, 0.0, 0.0, 0.0, 11.9402985074627, 73.0, 0.760416666666667, 2.75, 33.3333333333333]",0,train,999
