,ABCD,Diffusion_bool,partition,prediction
423,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0, 42.5531914893617, 42.5531914893617, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 81.0, 0.50625, 8.0, 5.0]",1,train,999
29,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
102,"[5.815, 4.76876, 1.21939455959201, 0.737304, 0.941809, 0.694399542936, 3641.46, 57.1428571428571, 19.047619047619, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 81.0, 0.84375, 0.0, 8.33333333333333]",1,train,999
444,"[9.81772, 5.95471, 1.648731844204, 0.686123, 1.04005, 0.71360222615, 3581.56, 52.9411764705882, 32.244008714597, 12.2004357298475, 0.0, 0.0, 0.0, 0.0, 2.61437908496732, 339.0, 0.697530864197531, 9.33333333333333, 4.93827160493827]",1,train,999
503,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744, 0.579498, 1.33771, 0.77520026958, 3592.82, 44.0944881889764, 25.1968503937008, 0.0, 25.1968503937008, 0.78740157480315, 1.5748031496063, 0.0, 3.1496062992126, 81.0, 0.723214285714286, 0.0, 7.14285714285714]",1,train,999
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655, 127.0, 0.814102564102564, 6.85714285714286, 8.97435897435897]",1,train,999
434,"[9.19593, 7.79711, 1.17940236831339, 0.691873, 1.12101, 0.77559655173, 3370.77, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
315,"[12.82983, 5.12034, 2.50565978040521, 0.7175, 0.944947, 0.6779994725, 2688.78, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
32,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99, 46.8085106382979, 34.0425531914894, 4.25531914893617, 12.7659574468085, 0.0, 0.0, 0.0, 2.12765957446809, 225.0, 0.639204545454545, 4.0, 4.54545454545455]",0,train,999
147,"[11.53586, 5.50716, 2.09470216953929, 1.01632, 0.683055, 0.6942024576, 2191.92, 51.9230769230769, 17.3076923076923, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 181.0, 0.837962962962963, 8.66666666666667, 11.1111111111111]",0,train,999
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,train,999
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393, 265.0, 0.720108695652174, 8.0, 6.52173913043478]",1,train,999
172,"[15.99327, 15.90265, 1.00569842133229, 0.698397, 1.0169, 0.7101999093, 2172.77, 46.3414634146341, 39.0243902439024, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 89.0, 0.585526315789474, 10.0, 5.26315789473684]",1,train,999
260,"[10.5915, 5.77104, 1.83528445479498, 1.2271, 0.531824, 0.6526012304, 917.867, 41.3793103448276, 15.5172413793103, 27.5862068965517, 5.17241379310345, 5.17241379310345, 0.0, 0.0, 5.17241379310345, 157.0, 0.817708333333333, 10.6666666666667, 12.5]",0,train,999
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,train,999
415,"[11.66314, 11.04095, 1.05635294064369, 1.07501, 0.611902, 0.65780076902, 1461.09, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
208,"[13.64672, 8.62891, 1.58151145393798, 0.814725, 0.911474, 0.74260065465, 2293.83, 38.4615384615385, 35.8974358974359, 0.0, 20.5128205128205, 0.0, 0.0, 0.0, 5.12820512820513, 65.0, 0.541666666666667, 0.0, 13.3333333333333]",1,train,999
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
541,"[11.7936, 5.96806, 1.97611954303408, 0.502437, 1.57671, 0.79219744227, 5217.08, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
400,"[11.70127, 10.88776, 1.07471784829937, 0.905898, 0.731208, 0.662399864784, 1713.04, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
89,"[11.57951, 10.81874, 1.0703196490534, 1.23248, 0.544433, 0.67100278384, 1293.59, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63, 39.8148148148148, 20.3703703703704, 14.8148148148148, 0.0, 22.2222222222222, 0.0, 0.0, 2.77777777777778, 129.0, 0.75, 10.6666666666667, 6.97674418604651]",0,train,999
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,train,999
285,"[11.06598, 9.80954, 1.12808347792047, 1.1867, 0.536783, 0.6370003861, 1325.77, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057, 115.0, 0.798611111111111, 8.66666666666667, 12.5]",0,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,train,999
263,"[23.87439, 6.75259, 3.5355900476706, 0.54542, 1.42862, 0.7791979204, 3316.52, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 145.0, 0.755208333333333, 8.66666666666667, 12.5]",1,train,999
571,"[9.56168, 4.85659, 1.96880527283547, 0.901746, 0.702415, 0.63339991659, 1905.97, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,train,999
542,"[12.08323, 6.02223, 2.00643781456371, 0.495095, 1.60737, 0.79580085015, 5153.36, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
676,"[6.25511, 5.54572, 1.12791666366135, 0.917254, 0.764456, 0.701200323824, 2753.99, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 121.0, 0.840277777777778, 16.0, 8.33333333333333]",0,train,999
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,train,999
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85, 49.5652173913044, 44.3478260869565, 0.0, 5.21739130434783, 0.0, 0.0, 0.0, 0.869565217391304, 253.0, 0.554824561403509, 0.0, 1.75438596491228]",0,train,999
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",0,train,999
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99, 48.6486486486487, 24.3243243243243, 20.2702702702703, 4.05405405405405, 0.0, 0.0, 0.0, 2.7027027027027, 217.0, 0.753472222222222, 15.0, 5.55555555555556]",1,train,999
463,"[19.37323, 6.76945, 2.86186174652298, 0.57834, 1.36598, 0.7900008732, 3797.39, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
85,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
14,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22, 44.1176470588235, 30.8823529411765, 13.9705882352941, 8.82352941176471, 0.0, 0.0, 0.0, 2.20588235294118, 118.0, 0.655555555555556, 12.6666666666667, 5.0]",1,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
514,"[6.9378, 5.1125, 1.35702689486553, 1.1916, 0.475998, 0.5671992168, 1256.68, 53.9325842696629, 26.9662921348315, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 4.49438202247191, 289.0, 0.752604166666667, 6.5, 8.33333333333333]",0,train,999
