,lenght,min_pdb,partition,prediction
11,97,0.0,train,999
64,193,0.0,train,999
15,125,0.0,train,999
893,60,1.0,train,999
581,195,1.0,train,999
1589,763,1.0,train,999
28,260,0.0,train,999
65,122,0.0,train,999
63,162,0.0,train,999
36,506,0.0,train,999
1390,262,1.0,train,999
23,165,0.0,train,999
251,103,1.0,train,999
14,416,0.0,train,999
79,324,0.0,train,999
419,394,1.0,train,999
1060,458,1.0,train,999
914,227,1.0,train,999
1123,391,1.0,train,999
26,215,0.0,train,999
42,702,0.0,train,999
1648,151,1.0,train,999
32,189,0.0,train,999
78,36,0.0,train,999
575,237,1.0,train,999
71,168,0.0,train,999
59,360,0.0,train,999
73,724,0.0,train,999
41,161,0.0,train,999
634,163,1.0,train,999
281,115,1.0,train,999
44,272,0.0,train,999
48,16,0.0,train,999
0,541,0.0,train,999
623,182,1.0,train,999
1526,122,1.0,train,999
1614,169,1.0,train,999
1538,156,1.0,train,999
512,447,1.0,train,999
227,146,1.0,train,999
741,356,1.0,train,999
1375,149,1.0,train,999
259,153,1.0,train,999
1575,73,1.0,train,999
1461,278,1.0,train,999
978,482,1.0,train,999
324,132,1.0,train,999
962,334,1.0,train,999
1171,317,1.0,train,999
37,234,0.0,train,999
22,576,0.0,train,999
1546,101,1.0,train,999
39,672,0.0,train,999
67,165,0.0,train,999
8,97,0.0,train,999
47,185,0.0,train,999
30,194,0.0,train,999
1369,201,1.0,train,999
1192,163,1.0,train,999
511,53,1.0,train,999
1179,356,1.0,train,999
49,17,0.0,train,999
34,372,0.0,train,999
20,138,0.0,train,999
1118,287,1.0,train,999
29,331,0.0,train,999
70,386,0.0,train,999
52,636,0.0,train,999
46,308,0.0,train,999
27,479,0.0,train,999
1742,243,1.0,train,999
1310,369,1.0,train,999
38,238,0.0,train,999
1052,208,1.0,train,999
326,158,1.0,train,999
3,40,0.0,test,0
276,201,1.0,test,1
1140,176,1.0,test,0
1027,406,1.0,test,0
1121,341,1.0,test,0
80,117,0.0,test,1
62,139,0.0,test,1
1026,259,1.0,test,1
72,344,0.0,test,1
50,236,0.0,test,0
1208,142,1.0,test,1
25,620,0.0,test,0
537,151,1.0,test,1
21,517,0.0,test,0
632,159,1.0,test,1
9,85,0.0,test,0
1485,167,1.0,test,1
31,440,0.0,test,0
1,242,0.0,test,1
16,147,0.0,test,1
749,96,1.0,test,0
17,389,0.0,test,0
1728,77,1.0,test,1
862,128,1.0,test,0
1467,59,1.0,test,1
75,361,0.0,test,0
60,393,0.0,test,1
2,320,0.0,test,0
74,171,0.0,test,0
1228,132,1.0,test,1
45,140,0.0,test,0
1290,529,1.0,test,0
1115,418,1.0,test,0
1071,86,1.0,test,0
1277,138,1.0,test,0
77,419,0.0,test,0
1292,106,1.0,test,1
608,219,1.0,test,1
13,162,0.0,test,0
66,196,0.0,test,0
76,157,0.0,test,1
318,89,1.0,test,1
231,198,1.0,test,1
43,690,0.0,test,0
56,239,0.0,test,0
1730,374,1.0,test,1
61,228,0.0,test,0
1741,66,1.0,test,1
888,315,1.0,test,0
5,315,0.0,test,0
