,elemetns_all,HER_bool,partition,prediction
57,"['Au', 'N', 'C', 'Cc']",0,train,999
21,"['C', 'N', 'Cu']",1,train,999
49,"['Au', 'C', 'N']",1,train,999
37,"['Au', 'N', 'C', 'Cc']",0,train,999
80,"['Ti', 'C', 'O']",1,train,999
7,"['Au', 'C', 'N', 'Cl']",1,train,999
59,"['Ag', 'N', 'C', 'Cc']",0,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
76,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
18,"['Au', 'N', 'C', 'Cc']",0,train,999
65,"['Au', 'N', 'C', 'Cc']",0,train,999
29,"['Ag', 'C', 'N']",1,train,999
19,"['Ag', 'N', 'C', 'Cc']",0,train,999
9,"['Au', 'C', 'N', 'Cl']",1,train,999
83,"['N', 'Co', 'Zn', 'C', 'S']",1,train,999
46,"['Au', 'N', 'C', 'Cc']",0,train,999
78,"['Au', 'O', 'N', 'C', 'Cl']",1,train,999
86,"['C', 'N', 'Cu', 'S']",0,train,999
62,"['Ag', 'N', 'C', 'Cc']",0,train,999
25,"['N', 'C', 'Cc', 'Cu']",0,train,999
69,"['Ti', 'C', 'O']",1,train,999
58,"['Au', 'C', 'N']",0,train,999
54,"['Ag', 'C', 'N']",1,train,999
45,"['C', 'N', 'Cu']",1,train,999
64,"['Au', 'C', 'N']",1,train,999
35,"['Ag', 'C', 'N']",1,train,999
14,"['Ag', 'C', 'N', 'S']",1,train,999
91,"['Ti', 'C', 'O']",1,train,999
51,"['Au', 'C', 'N']",1,train,999
10,"['Au', 'C', 'N', 'Cl']",0,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,train,999
79,"['Au', 'O', 'N', 'C', 'Cl']",1,train,999
28,"['Au', 'N', 'C', 'Cc']",0,train,999
42,"['Ag', 'C', 'N']",0,train,999
61,"['Ag', 'C', 'N']",1,train,999
85,"['Co', 'C', 'S']",1,train,999
47,"['Au', 'N', 'C', 'Cc']",0,train,999
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,train,999
38,"['Ag', 'N', 'C', 'Cc']",0,train,999
20,"['C', 'N', 'Cu']",1,train,999
4,"['Zr', 'B', 'Ti', 'C', 'O', 'F']",1,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
41,"['Au', 'N', 'C', 'Cc']",0,train,999
77,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
8,"['Au', 'C', 'N', 'Cl']",1,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
48,"['Ag', 'N', 'C', 'Cc']",0,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
17,"['Ag', 'N', 'C', 'Cc']",0,train,999
33,"['Ag', 'C', 'N']",1,train,999
50,"['C', 'N', 'Cu']",1,test,1
31,"['N', 'C', 'Cc', 'Cu']",0,test,0
22,"['Au', 'N', 'C', 'Cc']",0,test,0
0,"['Ti', 'C', 'N', 'O']",0,test,1
43,"['Ag', 'N', 'C', 'Cc']",0,test,0
1,"['Ti', 'Oc', 'C', 'O']",1,test,0
66,"['Au', 'C', 'N']",0,test,1
40,"['Ag', 'C', 'N']",1,test,1
12,"['C', 'N', 'Cu', 'S']",1,test,0
71,"['Ni', 'C', 'N']",1,test,1
24,"['Ag', 'C', 'N']",0,test,1
60,"['Ag', 'C', 'N']",1,test,1
