,elemetns_all,VIS_bool,partition,prediction
58,"['Au', 'C', 'N']",0,train,999
82,"['Ti', 'N', 'Zn', 'C', 'O']",1,train,999
43,"['Ag', 'N', 'C', 'Cc']",0,train,999
27,"['Au', 'C', 'N']",1,train,999
37,"['Au', 'N', 'C', 'Cc']",0,train,999
47,"['Au', 'N', 'C', 'Cc']",0,train,999
90,"['C', 'N', 'Cu', 'S']",0,train,999
5,"['Zr', 'Ti', 'N', 'C', 'O']",1,train,999
38,"['Ag', 'N', 'C', 'Cc']",0,train,999
62,"['Ag', 'N', 'C', 'Cc']",0,train,999
21,"['C', 'N', 'Cu']",1,train,999
0,"['Ti', 'C', 'N', 'O']",0,train,999
29,"['Ag', 'C', 'N']",1,train,999
45,"['C', 'N', 'Cu']",1,train,999
88,"['C', 'N', 'Cu', 'S']",0,train,999
31,"['N', 'C', 'Cc', 'Cu']",0,train,999
48,"['Ag', 'N', 'C', 'Cc']",0,train,999
19,"['Ag', 'N', 'C', 'Cc']",0,train,999
57,"['Au', 'N', 'C', 'Cc']",0,train,999
10,"['Au', 'C', 'N', 'Cl']",1,train,999
77,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,train,999
75,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
53,"['Ag', 'C', 'N']",1,train,999
89,"['C', 'N', 'Cu', 'S']",0,train,999
64,"['Au', 'C', 'N']",1,train,999
71,"['Ni', 'C', 'N']",1,train,999
87,"['C', 'N', 'Cu', 'S']",0,train,999
41,"['Au', 'N', 'C', 'Cc']",0,train,999
39,"['Ag', 'C', 'N']",1,train,999
28,"['Au', 'N', 'C', 'Cc']",0,train,999
36,"['Ag', 'C', 'N']",1,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
1,"['Ti', 'Oc', 'C', 'O']",1,train,999
51,"['Au', 'C', 'N']",1,train,999
18,"['Au', 'N', 'C', 'Cc']",0,train,999
7,"['Au', 'C', 'N', 'Cl']",1,train,999
81,"['Ti', 'C', 'O']",1,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,train,999
20,"['C', 'N', 'Cu']",1,train,999
8,"['Au', 'C', 'N', 'Cl']",1,train,999
60,"['Ag', 'C', 'N']",1,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
34,"['Au', 'C', 'N']",1,train,999
76,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
6,"['Ti', 'C', 'O', 'Zr']",1,train,999
79,"['Au', 'O', 'N', 'C', 'Cl']",1,train,999
66,"['Au', 'C', 'N']",0,train,999
22,"['Au', 'N', 'C', 'Cc']",0,test,0
67,"['Ag', 'C', 'N']",1,test,1
65,"['Au', 'N', 'C', 'Cc']",0,test,0
14,"['Ag', 'C', 'N', 'S']",1,test,0
46,"['Au', 'N', 'C', 'Cc']",0,test,0
9,"['Au', 'C', 'N', 'Cl']",1,test,1
50,"['C', 'N', 'Cu']",1,test,1
25,"['N', 'C', 'Cc', 'Cu']",0,test,0
12,"['C', 'N', 'Cu', 'S']",1,test,0
59,"['Ag', 'N', 'C', 'Cc']",0,test,0
17,"['Ag', 'N', 'C', 'Cc']",0,test,0
4,"['Zr', 'B', 'Ti', 'C', 'O', 'F']",1,test,1
26,"['C', 'N', 'Cu']",1,test,1
42,"['Ag', 'C', 'N']",0,test,1
