,SMILES,mp_bin,partition,prediction
242871,N(C1=CC=C(C=C1)C2=CC=CC=C2)=C(NC3=CC=C(C=C3)C4=CC=CC=C4)CNC5=CC=C(C=C5)C6=CC=CC=C6,1,train,999
157833,C(C1=CC=CC=C1)OC2CC3N(C(N(C3=O)C4=CC=C(C5=CC=CC=C45)C#N)C(C)(C)C)C2,1,train,999
104394,C1=NN=C2N1C3=C(NCC2)C=CC=C3,1,train,999
244532,CC1=CC(=C(C(=C1)C)N=C=O)C,0,train,999
160424,SC1CC(N(C1)S(=O)(=O)C)COC(NC2=CC=CC=C2)=O,1,train,999
181446,C(C)(=O)NC1=CC=C(C=C1)SC2=NC(=CC(=N2)NC=3NN=C(C3)C)C4=C(C=CC=C4)C,1,train,999
240892,[O-][N+](=O)C1=CC=C2C(=C1)C(=NCC(=O)N2C)C3=CC=CC=C3,1,train,999
262241,NC(=NO)C=1C=CC(=NC1)N2CCCCC2,1,train,999
227693,O1C(COCC=C)C1,0,train,999
2211,C1CCC(C=2C3=CC=CC=C3NC12)C(=O)OCC4=CC=CC=C4,0,train,999
61936,C1(=CC=CC=C1)C(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)OC,0,train,999
73692,BrC1C(C2=C(OC1(C)C)C=CC(=C2)S(=O)(=O)C3=CC=C(C=C3)C#N)O,1,train,999
105801,FC1=CC=C(C=C1)S(=O)(=O)NC2=C(OC3=C(C(=O)O)C=CC=C3)C=CC(=C2)C(F)(F)F,1,train,999
91828,N1(C=CC=2CCC3=C(C12)C=CC=C3)CCNC(C)=O,0,train,999
236790,N12C(SC(C1C(OCOC(=O)C)=O)(C)C)C(C2=O)NC(=O)CC3=CC=CC=C3,0,train,999
196196,N1C=C(C2=CC=CC=C12)CCN3C(N(CC3)C=4SC(=C(N4)C)C(=O)NCC=5C=NC=CC5)=O,1,train,999
175207,C1(=CC=CC=C1)C=2SC(=CC2NC(=O)NC3=C(C(=CC=C3)Cl)Cl)C(C)(C)C,1,train,999
243632,O=C1C(=C)C2CC(OC(=O)C)C3C45CCCC(C)(COC4O)C5CC(OC(=O)C)C13C2OC(=O)C,1,train,999
29527,CC1=NC2=C(CC(N1C)C3=CC=C(C=C3)OC)C=CC=C2,0,train,999
178439,FC1=CC=C(C=C1)C2=C(C=NN2C)C=CC(=O)NC3=CC=C(CP(OCC)(OCC)=O)C=C3,1,train,999
3707,BrC1=CC=C(C=2CCCCC12)O,0,train,999
214908,C(CC)N1N=C(C=C1C(=O)OC)OCC2=NC3=CC=CC=C3C=C2,0,train,999
70871,NC1=C(C=C(C=C1C(F)(F)F)C(O)CNCCCCCOCCC2=CC=CC=C2)Cl,0,train,999
85270,[N+](=O)([O-])C1=C(NCCO)C(=CC(=C1)C)[N+](=O)[O-],0,train,999
96290,ClC=1C=C2C(N(C(C2=CC1)=O)CCO[N+](=O)[O-])O,0,train,999
116317,CN1C(=NC(=C1)C(C)=NOCCO)C2=CC=CC=C2,0,train,999
171210,FC=1C=C(C=CC1C(=O)NC2=C(C=C3C=C(C=NC3=C2)CN4CCCC4)F)C5=CC=C(C=C5)C,1,train,999
180569,FC1=C(C(=O)NC(C)C(C)C)C(=C(C(=C1F)C)F)F,0,train,999
116203,C(C)(=O)OC=1C=C(C=CC2=NC=3N(C(N(C(C3N2C)=O)CC)=O)CC)C=C4C1OCO4,1,train,999
258246,CCNC(=O)CCCl,0,train,999
61632,C(C)(C)(C)C1=NN=C(S1)N2C(C(=C(C2=O)C)C)O,1,train,999
202787,C1(CC1)COC2=CC3=C(N=C(O3)C4=C(C=C(C=N4)OCC(C)NC(C)=O)F)C=C2,1,train,999
4719,C(C)N1C(SCC1=O)=NOC(NCCCl)=O,0,train,999
5738,C(C)(C)N1C(NC(C2=CC3=C(C=C12)OCO3)C4=CC=CC=C4)=O,1,train,999
199384,CS(=O)C1=CC=C(C=C1)N2C=NC3=C2C=C(C=C3)C4=NN=C(O4)SCC=5C=C(C#N)C=CC5,1,train,999
8958,C(CCCCCCCCCCCCC)SC1=CC=C(S1)C(=O)O,0,train,999
5341,ClC1=NC(=NC(=C1)Cl)NCC2=CC=C(C=C2)Cl,1,train,999
208638,ClC=1C=C(C=CC1)C=2N=C(SC2C3=NN(C(C=C3)=O)C(C)C)C(=O)NCC4=NC=CC=C4,1,train,999
108064,C12(CC3CC(CC(C1)C3)C2)CN4C(C(C(N(C5=C4C=CC=C5)C6=CC=CC=C6)=O)NC(=O)NC7=CC(=CC=C7)[N+](=O)[O-])=O,1,train,999
110188,OC1=C(C(SC1)=O)CC2=CC=C(C=C2)OCCC3=CC=CC=C3,1,train,999
250541,NC(=O)C=1C=CC(=NC1)C(F)(F)F,1,train,999
9463,C1(CCCCC1)N2C(=O)N=C(N)C=C2,1,train,999
150904,ClC=1C=NC=C(C1CC(=O)C=2C=NC(=C(C2)OC(C)C)SC)Cl,0,train,999
249299,ON=CC=1C=CC(=CC1)N2CCOCC2,1,train,999
16248,O=C1NN=C2N1C3=C(C(=NC2)C4=C(C=CC=C4)Cl)N=C(C=C3)N(C)C,1,train,999
159230,NC1=C(C2=C(CN(CC2)CC3=CC(=C(C(=C3)OC)OC)OC)S1)C(=O)C4=CC5=CC=CC=C5C=C4,0,train,999
142839,NC1=CC(=C(CC2=CC=C(C(=O)C=3C=C(C(=NC3)Cl)Cl)C=C2)C(=C1)Cl)Cl,0,train,999
27659,N1=CC=C(C=C1)C2=CC=NC=3N2N=CC3C#N,0,train,999
35948,C(C=C)OC1=C(C=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)C)C,1,train,999
250960,CC=1C=CN=C(N)C1C#N,1,train,999
94539,ON=C(C(=O)O)C=1SC(=CC1)OCCOC2=CC3=CC=CC=C3C=C2,0,train,999
199055,COC=1C=C(C=CC1OC)NC(=O)C=2N=NN(C2C)CC3=CC=C(C=C3)F,0,train,999
102693,C(C)(C)(C)OC(=O)N1C=C(C2=CC=C(C=C12)C3=CC=C(C=C3)F)C=4SC=C(C4)C,0,train,999
88729,ClC1=CC=C(C=C1)C2=CC(=NN2C=3SC4=C(N3)C(=CC=C4)C)CCCO,0,train,999
247132,CC(C)(C)OC(=O)NCC#C,0,train,999
215717,C(CCC)C=1N=C2N(C(C1C3=CC=C(C=C3)NC4CN(CC4)C(=O)OC(C)(C)C)=O)C=CC=C2,0,train,999
246027,CC1=CC(=C(C=C1Cl)C)S(=O)(=O)N,1,train,999
79173,CC(C)(C)NCC(COC1=C(C=CC=C1)CC2=C3C=CNC3=CC=C2)O,0,train,999
45945,ClC1=CC=C(C(=O)C=CC(=O)OCC)C=C1,0,train,999
97064,BrCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,0,train,999
64822,C(C)OC=1C(=CC2=C(SCO2)C1)OC(C)=O,0,train,999
66681,OC1CN(CCC1C2=C(C=C(C=C2OC)OC)OC)C,0,train,999
184431,C1=CC=CC=2C3=CC=CC=C3C(C12)COC(=O)NC(CC(C)C)C(=O)NC4C(OCC4)=O,1,train,999
89741,FC=1C(=C2CCN(N3C2=C(C1)C(C(=C3)C(=O)O)=O)CC4=CC=CC=C4)N5CCCC5,1,train,999
248436,NNC(=O)C=1C=CC(NS(=O)(=O)C2=CC=CS2)=CC1,1,train,999
10652,[N+](=O)([O-])C1=CC(=C(C=2N=C(NC21)C(F)(F)F)N3CCCCC3)[N+](=O)[O-],1,train,999
76198,C(C)(C)C1(N=C(NC1=O)C2=C(C(=O)OC)C=C(C=N2)C3OC(CC(O3)C)=O)C,0,train,999
231199,N1(C(=NC=C1)C)C,0,train,999
158403,OCC1=C(C=CC(=C1)CCC2=CC(=CC=C2)CCCCCC(C)(C)O)O,0,train,999
99573,C(C)OC1=CC=C(NCC2=CC(=C(C(=C2)OC)OC)OC)C=C1,0,train,999
237979,C(C=1C=C2OCOC2=CC1)(=O)OCC,0,train,999
115221,ClC1=C(C(=O)N2C3=C(CC4=C(C2)C=CC=C4)C=CC=C3)C=CC(=C1)N,1,train,999
260195,NC(=O)CN1C=CC(=N1)[N+](=O)[O-],1,train,999
15329,ClC1=CC(=C(C=C1)NC=2C(C(=O)O)=CC=CC2)[N+](=O)[O-],1,train,999
68971,OC1=C(C(=O)OCC)C=CC(=C1)N,0,train,999
95919,FC1=CC=C(C=C1)NC(=O)C2=CC=CC(=N2)Cl,0,train,999
100855,[N+](=O)([O-])C1=CC=C(C=C1)C2=NN(C(CC3=C2C=C4C(=C3)OCO4)C)C(CCl)=O,1,train,999
201300,N1=CC(=CC=C1)C2=CC=C(S2)CO,0,train,999
75619,N1(C=NC=C1)C(C(C)C)C2=CC=C3NC(C(=NC3=C2)C(=O)OCC)=O,1,train,999
12034,NC1=CC=C(C=C1)C=CC2=CC=CC=C2,1,train,999
205199,O1C(=NC=C1)C(CCCCCCSC2=CC=CC=C2)=O,0,train,999
113599,OC1C(C=C(C(CC1(C)C)=O)C)OC(=O)C=2N=CNC2C,0,train,999
105228,C(CCC)C1CCC(CC1)C2=CC=C(C=C2)CCC3=CC=C(C=C3)OC(F)F,0,train,999
220347,C(#N)C(CCCN(CCC=1C=C(C(=O)OC)C=CC1)C)(C(=O)OCC)C2=CC(=C(C=C2)OC)OC,0,train,999
38607,FC(CNC=1C=CC2=C(N3C(S2)=NCCC3)C1)(F)F,1,train,999
121075,FC(COC1=CC=C2C(N(C=NC2=C1)C(C(CN3N=CN=C3)(O)C4=C(C=C(C=C4)F)F)C)=O)F,0,train,999
96846,O1C(CCC1)C(=O)OC2(CC=C(C=C2)C3=CC=CC=C3)OCCCCCCCC,0,train,999
30342,COC1=C2CC3(CCCCC3)C(C2=CC=C1)=O,0,train,999
121559,FC1=CC=C(C=C1)C2N=C(OC2)C=3C=C(C=CC3)C#CCN(C(=O)N)O,1,train,999
157624,C(C1=CC=CC=C1)OC2=CC3=C(C(N4C(C=N3)=CC=C4)=O)C=C2OC,0,train,999
122867,S=C1NN=C(S1)NC(=O)NC(C(=O)NCC2=CC=CC=C2)CC(C)C,1,train,999
149289,C(C)(=O)NC1=CC=C(OC=2C=CC3=C(N(C(=N3)COC4=CC=C(CC5C(NC(S5)=O)=O)C=C4)C)C2)C=C1,0,train,999
166739,C(C1=CC=CC=C1)N2C(CN(CC2)C)C3=CC=CC=C3,0,train,999
165944,C(C)C(N(C(=O)C=1N(C=CC1)C2=CC=C(C=C2)F)C3=CC(=C(C=C3)N4CCCCC4)C#N)C(=O)O,0,train,999
