,SMILES,mp_bin,partition,prediction
107733,C(N)(=O)CC1=CC(=C(OCC(C)NCC(O)C2=CC(=CC=C2)Cl)C=C1)Cl,0,train,999
237288,C(C=C)(Cl)(Cl)Cl,0,train,999
77863,COC=1C=C(C=C(C1OC)OC)CCNC(=O)N(C)O,0,train,999
213241,C(C1=CC=CC=C1)N(C(C(CCl)=O)CC2=CC=CC=C2)CC3=CC=CC=C3,0,train,999
35237,COC(=O)C=1N(C2=CC(=CC=C2C1)CC=3NC=CN3)CC4=CC=CC=C4,0,train,999
114499,FC(C=1C=C(C(=O)N2C(CN(CC2)C(C=CC3=CC(=CC=C3)[N+](=O)[O-])=O)CC4=CNC5=CC=CC=C45)C=C(C1)C(F)(F)F)(F)F,0,train,999
192171,C(C)OC(=O)C1=CN=C2N1C=C(C=C2)C3=CC=C(C=C3)C(F)(F)F,0,train,999
154828,ClCCCOC1=CC=C(C(=O)NC=2C=CC(=C(C2)NC(C3=CC(=C(C=C3)OC)OC)=O)C)C=C1,1,train,999
266339,OC(=O)C=1C=CC=NC1NC2CCCC2,1,train,999
117698,C(C1=CC=CC=C1)N2C(C(OC(C3=C2C=CC(=C3)Cl)C4=C(C=CC=C4)Cl)CNCC(=O)O)=O,1,train,999
58245,C(C)C=1C=CC=C2C=3CCC4C(C3NC12)(C4)CC(=O)O,1,train,999
168965,C1(=CC=CC=C1)CCCNC(C=2C(NCC3=CC=NC=C3)=CC=CC2)=O,0,train,999
105782,FC(C(F)F)(OC1=CC=C(C=C1)N2C(CNC(C2)=O)=O)F,1,train,999
270369,O=C(O)C1=CN(CC)C2=NC(C)=CC=C2C1=O,1,train,999
240136,C12NC3=CC=CC=C3C1CC(NC2(CO)C)C(=O)O,1,train,999
40611,ClC=1N(C(=C(N1)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC)C,0,train,999
4197,CC1CCC(=N1)N2C3=CC=CC=C3OC=4C=CC=CC24,0,train,999
58742,COC(C=CC=C(C=1SC=CC1)C2=CC=C(C=C2)OC)=O,0,train,999
124940,C(C1=CC=CC=C1)NC2=NS(C3=C(N2)C=C(S3)Cl)(=O)=O,1,train,999
26028,ClC1=CC=C(C=C1)C2=C(C=NN2C3=CC=CC=C3)CC4=NN=NN4,1,train,999
249891,CC(Cl)C(=O)NC=1C=CC(C)=C(C1)S(=O)(=O)N2CCOCC2,1,train,999
245619,COC1=CC=C(C=C1F)CBr,0,train,999
193186,C(CCC)C1(CCC(CC1)C=2NC3=CC=CC=C3C2CCC)N(C)C,0,train,999
140588,C1OC=2C=C(CNC(=O)N)C=CC2O1,1,train,999
23569,OC1C2C3CCC(C3(C)CCC2C4(CCC(C=C4C1)=O)C)O,1,train,999
177744,COC(C1=CC(=CC=C1)NC(=O)OC2=CC=C(C=C2)[N+](=O)[O-])=O,1,train,999
117827,FC1=CC=C(C(=O)C2CCN(CC2)CCN(S(=O)(=O)C3=CC=C(C=C3)OC)C4=CC(=CC=C4)OC)C=C1,0,train,999
137201,ClC1=CC=C(C=C1)C=2N=C(OC2CCC(=O)O)N3CCCCC3,1,train,999
150077,C(C1=CC=CC=C1)(=O)NC(=N)C2=CC=C(C=C2)N3C(OC(C3)CN4CCN(CC4)CCC(=O)OCC)=O,1,train,999
67124,C1(=CC=CC=C1)N=NC=2C(SCC2NC(C)C3=CC=CC=C3)=O,0,train,999
258922,NC(=O)C1=CC(CCO)=C(NC1=O)C(F)(F)F,1,train,999
194734,ClC1=CC=C(C=C1)C=2C=C(SC2N3CCOCC3)C(=O)C=4SC(=C(C4)C5=CC=C(C=C5)Cl)N6CCOCC6,0,train,999
101509,CC(C)(C)NS(=O)(=O)C1=C(NC=C1)C=NOC,0,train,999
166026,C(#N)C=1C=C(C=CC1N2CCN(CC2)C3CCOCC3)NC(=O)C=4C=NN(C4C)C5=CC=C(C=C5)C(F)(F)F,1,train,999
219898,ClC1=C(C=C(C=C1)Cl)N2CC(=CC3=C2N4C(N=N3)=CN(C4)N5C(=NC(=C5)C)C6=C(C=CC(=C6)Cl)Cl)C,0,train,999
168206,FC1=C(C=CC(=C1)C(F)(F)F)C=2SC(=C(N2)C)C(C)OC3=CC(=C(OC(C(=O)O)(C)C)C=C3)C,0,train,999
121713,C(C1=CC=CC=C1)(=O)NC2=CC=C3C(=N2)C(=CN3)C4CCN(CC4)C,0,train,999
126193,C12C(C3CC(CC(C1)C3)C2)NC(=O)C4=NN(C(=C4)C5=CC=C(C=C5)Cl)CC6=C(C=C(C=C6)Cl)Cl,1,train,999
72150,C(C)(=O)C1CC=C(C(C1)=O)C,0,train,999
151981,FC(CCCS(=O)CCCCCOC1=CC=C(C=C1)C2=C(CCCC3=C2C=CC(=C3)O)C4=CC=CC=C4)(C(F)(F)F)F,0,train,999
