,SMILES,mp_bin,partition,prediction
175857,NCCNS(=O)(=O)C1=CC(=C(S1)Cl)NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F,1,train,999
158462,C(C)(=O)OC1C2(C)C(CC1)C3CC(C=4C=C(C(=CC4C3CC2)OCC)O)=NO,1,train,999
197876,CN1C(C2(COC3=CC4=C(OCCO4)C=C32)C5=C(C=CC=C15)C=6C=NNC6)=O,1,train,999
116450,C(C1=CC=CC=C1)OC2=C(C(=O)NCCCCCCCCCCCC(=O)OCC)C=C(C=C2)OCC3=CC=CC=C3,0,train,999
38438,CC(CC(=O)O)(CC(=O)O)O,0,train,999
2772,C(C=C)N(C(=O)N1N=C(N=C1)SCC=C)CC=C,0,train,999
123483,C(C1=CC=CC=C1)N2C(N(C(C(=C2C)C)=O)CCCCl)=O,0,train,999
179051,FC1=CC(=CC=2CC(OC21)CN)C3=CC=C(C=C3)Cl,1,train,999
100480,C(#N)C1(CCC(CC1)=NO)C2=CC(=C(C=C2)OCC3=CC=C(C=C3)F)OC4CCCC4,0,train,999
153729,CC=1C=C2C(=NC1OCC=3N(N=CN3)C)N(N=C2)C4=CC=CC=C4,0,train,999
165634,C(C1=CC=CC=C1)C2N=C3C=4NC(=NC4N=C(N3C2)C5=NN=NN5)C6CCCC6,1,train,999
132339,C(C(C)(C)C)(=O)NC=1N=C(C2=C(N1)NCC(C2)CCC=3C=C(N(C3)[Si](C(C)C)(C(C)C)C(C)C)C(=O)OC)O,1,train,999
233051,C1=2C(C(Br)CCC1=NON2)=O,0,train,999
26903,NC1=C(C=C(C(=N1)C(C(=O)O)=NOC)Cl)Cl,0,train,999
142867,C1=CC(=CC=2SC3=C(C21)C=CC=C3)S(=O)(=O)NC(C(=O)O)CCC4=CC=CC=C4,1,train,999
143039,CC1(NC(N(C1=O)CC(CS(=O)(=O)C2(CC=C(C=C2)C3=CC=CC=C3)C(F)(F)F)N(C=O)O)=O)C,1,train,999
11814,ClC=1C=CC2=C(C(C(=CO2)NC(C(=O)OC)=CC(=O)OC)=O)C1,1,train,999
77398,COC=1C=C2C(C(COC2=CC1)=CC=3C=NC=CC3)=O,0,train,999
81193,C(CC1=CC=CC=C1)N2CCC(CC2)CC(=O)C3=CC=C(C=C3)F,0,train,999
197690,C(C(C)C)C=1C=C(C=CC1C(C(F)(F)F)C(F)(F)F)NC(=O)C=2C(=NN(C2C)C)C,1,train,999
51126,CNC(=O)N1CCC(CC1)C2=NN(C3=CC(=CC=C23)F)C4=CC=CC=C4,1,train,999
250773,OC(=O)CCSC=1C=CN=C2C=C(Cl)C=CC12,1,train,999
108661,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CCCBr,0,train,999
214640,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OCCC(C)=O)C=CC(=O)NS(=O)(=O)CCCCC,1,train,999
178796,CC1=CC=C(C=C1)S(=O)(=O)OCC2(OC3=C(C2)C=C(C=C3O)Cl)C,0,train,999
144519,C(CCCCCCCCCCC)(=O)OC(NCCCCCCCCCCCCCCCCCC)=O,0,train,999
55197,ClC1=C(C(N(C(N1C)=O)C)=O)[N+](=O)[O-],0,train,999
76190,CC1(C(N(CS1)CCCCN2CCN(CC2)C3=NC4=CC=CC=C4C=C3)=O)C,0,train,999
254268,CC(C)CNC1=NC(=CS1)C=2C=CC=CC2[N+](=O)[O-],0,train,999
36518,CC1OC2=C(O1)C=C(C(=C2)NC(=O)C)[N+](=O)[O-],0,train,999
152412,C(C)(C)(C)OC(NC1=C(C=C(C=C1)C2=CC=C(C=C2)F)[N+](=O)[O-])=O,1,train,999
174234,ClC=1C=C(C=CC1Cl)NC=2C(=CN(C(C2)=O)C)C(=O)N,1,train,999
41988,C(C)(C)(C)C1=CC(=NO1)NC(N(CC(OC)OC)C)=O,0,train,999
223947,ClC=1C=C(C=C(C1F)Cl)C(C=CC=2C=C3C=CNC3=CC2)C(F)(F)F,0,train,999
245857,C1=CC=C(C=C1)C2=C(N=CN2)C3=CC=CC=C3,1,train,999
185708,C(C)(C)(C)OC(=O)NC=1C=C2C=CC(=CC2=CC1)C(=O)OC,1,train,999
180715,[N+](=O)([O-])C=1C=C(C=C(C1)[N+](=O)[O-])C2=NN(C(=C2CS(=O)(=O)C3=CC=C(C=C3)C)O)C,1,train,999
48178,S1C(=CC=C1)SC(=S)N2CC=3NC4=CC=CC=C4C3CC2C(=O)OC,1,train,999
9561,CN(C(=O)N=C(NC(=O)NC(C)(C)C)SC)C,0,train,999
48567,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C=2N=CNC2C,1,train,999
80325,BrC1=C(SC=C1)SCC(=O)O,0,train,999
181836,C(C1=CC=CC=C1)N2CCN(CC2)C3=CC=C4C(C(=O)OC(N4)=O)=C3,1,train,999
38908,C(C)(=O)C1=C(C(=C(OCCCSC2=CC=C3C(C=C(NC3=C2CCC)C(=O)O)=O)C=C1)CCC)O,1,train,999
170241,CS(=O)C1=NC(=C(C(=N1)NC)[N+](=O)[O-])N,1,train,999
13297,CN1C2=C(C(C(=C1)C(=O)OCC)=O)OC3=C(C2=O)C=CC=C3,1,train,999
81264,C(=O)(OCC)NC=1C=C(C2=C(N(C3=C(CC2)C=CC=C3)NC(C)C4=CC=CC=C4)C1)C(C)=O,1,train,999
77298,CN1C=C(C2=CC=CC=C12)C=3C(NC(C3C4=C(N(C5=CC=CC=C45)C)S(=O)C)=O)=O,1,train,999
185487,ClN1N(C(=C(C1OC2=CC=CC=C2Cl)C(F)(F)F)C)C(=O)N3CC(OC(C3)C)C,0,train,999
242744,O=C1C=C(C2=C(C=CC=C2)N1)NC3=CC=C(OCC)C=C3,0,train,999
135059,O1COC2=C1C=CC(=C2)C3=NC4=C(N3CC5CCCCC5)C=CC=C4,0,train,999
191292,C1(CC1)C(=O)NC=2N=C3N(N=C(C=C3)OC=4C=CC(=C(C4)NC(=O)C5=CC(=NN5C)C)C)C2,1,train,999
212297,COC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)C(=O)O)C=CC1OC,1,train,999
129404,N=1NC(=NC1)CN2CC3=CC=C(C=C3CC2)[N+](=O)[O-],1,train,999
197518,COC1=NN(C2=CC=CC=C12)C3=NC(=NC=C3)NC4CCC(CC4)O,1,train,999
137210,ClC1=CC=C(C=C1)C=2N=C(OC2CCC(=O)O)N3C(=NC=C3)C(C)C,1,train,999
33393,CN(C)CC1=CC=C(O1)CSCCNC2=NS(N=C2N(C)C)(=O)=O,0,train,999
173088,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=NOC(=C3)COC4=C(C#N)C=CC=N4,0,train,999
119534,ClC1=C(C(=O)C2=C(SC(=C2)CC)N3C(=NN=C3CCC(=O)OCC)CNC(C4=CC(=C(C=C4)Cl)Cl)=O)C=CC=C1,1,train,999
25242,CC(C)(C=CC(C)(O)C)O,0,train,999
2110,ClC=1C=CC(=NC1)N2C(C3=C(C2OC(=O)N4CCN(CC4)C(C)C)SCCS3)=O,0,train,999
232325,[N+](C=CC1=C(C(OC)=CC=C1)OC)([O-])=O,0,train,999
78746,CC1=NOC(=C1C(=O)OCC)C(=O)O,0,train,999
6662,CC=1C=CC(=C(C(OCC)=N)C1)OCCC,1,train,999
128635,COC=1C=C(C=C(C1)OC)C=CC(=O)C2=CC=C(C=C2)OCC=C,0,train,999
28187,CC=1NC(=C(C(C1C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C(OC)OC,0,train,999
87179,COC=1C(C(=C(C(C1)=O)O)CCCCCCCC(C(CCCCCCCC2=C(C(C=C(C2=O)OC)=O)O)O)O)=O,0,train,999
