,SMILES,mp_bin,partition,prediction
52018,C(C)(=O)C1=C(C(=C(OCCCOC=2C=C3CCC(C(C3=CC2)=O)CC(=O)O)C=C1)CCC)O,0,train,999
21749,ClC1=NC(=NC(=C1)NC2=C(C(=CC=C2)C)C)SCC(=O)NCCCCCCCC,0,train,999
269410,CCN(C)C=1C=CC(=CC1)C(=O)C,0,train,999
212628,BrC(C(=O)C1=C(C=CC(=C1)Br)[N+](=O)[O-])C(C2=CC=C(C=C2)Br)Br,1,train,999
149485,C1(=CC=CC=C1)C=2C=CC(=NC2Cl)OCC3NCCC3,1,train,999
13447,OC1=NSC(=N1)N(C)C,0,train,999
167761,FC=1C=C(C=CC1)NC2=C3N=CN(C3=NC(=N2)NCCO)C(C)C,0,train,999
175413,ClC=1C=C(C=CC1OC)NC2=NC(=NC(=N2)NC3CCCCCC3)OC4=CC=C(C=C4)I,0,train,999
121172,ClC=1C=C(C(=O)NC2(C(NC3=CC=CC=C23)=O)CCC(=O)OCC)C=CC1Cl,1,train,999
203517,BrC1=CC=2C=3N(C(NC2C=C1)=O)C(N(N3)C4=CC=C(C=C4)C)=O,1,train,999
67018,C(C)(C)(C)OC(=O)NNC,0,train,999
180225,CC1(OC2=C(C1C=3SC=CC3)C=C(C(=C2C)C)NC(CC(C)(C)C)=O)C,0,train,999
167985,ClC1=C(C=CC=C1)C2=CC=3N(C=4C=CC(=CC4C3C5=C2C(NC5=O)=O)O)CCC(=O)NS(=O)(=O)C,1,train,999
262073,NC=1C=CC=2C(=O)NS(=O)(=O)C2C1,1,train,999
25808,O1C(=CC=C1)C2=NN(C(C2)C(=O)O)C(CCS)=O,0,train,999
3514,[N+](=O)([O-])C=1C=C(C(=O)C2=CC=CC=C2)C=CC1N(CC(C)C)CC(C)C,0,train,999
264542,COC=1C=C(N)C=C(Br)C1,0,train,999
138214,NC=1C=CC(=C(C(=O)NCCC23CC4CC(CC(C2)C4)C3)C1)Cl,1,train,999
27397,C(=O)NNC1=CC=C(C=C1)NC(=S)N2CCCC2,1,train,999
200118,C(C)(C)N(C(C)C)CC1=CC=C(COC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)C=C1,1,train,999
27662,C(C1=CC=CC=C1)OC2=C(C3=C(C(C=C(O3)C=CC(=O)OCC)=O)C=C2)CCC,0,train,999
27970,[N+](=O)([O-])C=1C=CC2=C(CC(C3=C(S2)C=CC(=C3)C(C(=O)O)C)=O)C1,1,train,999
134918,ClC1=CC(=C(C2=C1C=C(O2)C=O)N3C(N(C(=CC3=O)C(F)(F)F)C)=O)F,1,train,999
97026,BrC1=CC=CC2=C1C=3N(CC(N2)=O)C=CN3,1,train,999
