,SMILES,mp_bin,partition,prediction
95098,NC1=CC(=NN1C(=O)N)C2=CC=C(C=C2)F,0,train,999
109959,C1(CCCC1)C=2OC3=C(C(C2C)=O)C=CC=C3C(NCCCN4CCN(CC4)C5=C(C=CC=C5)OC)=O,0,train,999
127211,S1C=C(C=C1)C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC,1,train,999
193613,ClC=1C(=NC(=NC1)NC=2C=CC3=C(CC(CCS3)CC)N2)NC4=C(C(=O)NC)C=CC=C4,1,train,999
140480,BrC=1SC(=C2C1N=C3C(=N2)C(=C3OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC)Br,0,train,999
119816,IC=1C=C(C=CC1)NC(=O)CNC(OC(C)(C)C)=O,0,train,999
109963,C[Si](C)(C)NC1=NC(N(C=C1)[Si](C)(C)C)=O,1,train,999
247431,OC(=O)C=1C=CC(Cl)=C(C1)S(=O)(=O)N2CCCC2,1,train,999
52773,C(C(C)(C)C)(=O)OC1=CC=CC=2C(C3=CC=CC(=C3C(C12)=O)OC(C(C)(C)C)=O)C(C4=CC=CC=C4)=O,1,train,999
261454,CCOC=1C=CC(CCC(=O)O)=CC1,0,train,999
64245,C(=O)(O)COC(CC1=C(N(C2=CC=C(C=C12)OC)C(C3=CC(=C(C=C3)F)F)=O)C)=O,0,train,999
250591,CC=1C=CC=C(C1)C2=NN(C=C2C(=O)O)C=3C=CC=CC3,0,train,999
105357,C(CCC)C=1N(C(=C(N1)Cl)C(C)OCC=2SC=CC2C(=O)O)CC3=CC(=C(C=C3)C4=CC=CC=C4)C(=O)O,1,train,999
242334,O=C1OC2(CC3=C(C)C(C)=C(C)C(C)=C13)C(=O)C4=CC=CC=C4C2=O,1,train,999
18129,NC1=C(NC(=C1C(CC)=O)C)C2=CC=CC=C2,1,train,999
248051,NC=1C=CC(Cl)=C(C1)S(=O)(=O)NC=2C=CC(Cl)=CC2,0,train,999
557,COC=1C=C(C=CC1)C23CCCC(NC2=O)C3,0,train,999
50057,BrC1=CC=C2C(C(=CN(C2=C1)C)C3=NN=NN3C)=O,1,train,999
241018,C1=CC=C(C=C1)COP(=O)(O)OCC2=CC=CC=C2,0,train,999
139426,O(C1=CC=CC=C1)C2=C(C=C(C(=O)NC3CCC4=CC=CC=C34)C=C2)S(NCCC(C)C)(=O)=O,0,train,999
136669,CC1=CC=C(C=C1)C=2OC3=C(C2)C=CC(=C3)C(=O)O,1,train,999
98149,ClC=1C=CC2=C(CCC=3C(=NC=CC3)C2=C4CCN(CC4)CC=5C=NC(=CC5)Cl)C1,0,train,999
246861,CCOC(=O)CC1=CC=C(C=C1)C#N,0,train,999
194147,ClC1=CC=C(C=N1)C23CCCN(CCC2)C3,1,train,999
163071,COC=1C=C2CC(N=C(C2=C3C1OC(C3)(C)C)C=4C=C(C=CC4)N5C(C6=CC=CC=C6C5=O)=O)(C)C,1,train,999
254161,OC(=O)C=1C=C(N=C2N=C(SC12)N3CCCCC3)C=4C=CC=C(Cl)C4,1,test,0
209894,CNC(=O)OC1=CC=CC=C1,0,test,0
