,SMILES,mp_bin,partition,prediction
143096,FC(C=1C=C(C=CC1)N(C(=O)N)C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)NC4=CC=CC=C4)C5=NN=NN5)(F)F,1,train,999
176472,COC=1C=C(COC2=NN(C=C2C=CP(OCC)(OCC)=O)C3=CC=CC=C3)C=CC1OCC=4N=C(SC4)N5CCOCC5,0,train,999
30772,FC1=CC=C(C(=O)C=2NC(NC2C)=O)C=C1,1,train,999
21902,C(C)C1(NC(CC(C1C)NC(C2=C(C=CC=C2)C(=O)O)=O)(C)CC)C,1,train,999
17526,BrC1=CC=C(C=C1)C=2C3=C(OC2)C4=CC=CC=C4C=C3,0,train,999
222141,[N+](=O)([O-])C=1C=C(C=CC1)C2=CC3=C(NC4=CC=CC=C34)N=C2,1,train,999
270449,O=C1CCCC1,0,train,999
3279,OCCN1C(N(C2=C1C=CC=C2)CCO)=O,1,train,999
24343,C1(C=2N(CC1)C=CC2C(=O)OC)C(=O)OC,0,train,999
219370,C1(CC1)NC(C2=CC(=CC=C2)C=3C=4N(C=CC3)C(N(N4)CC5=CC(=CC=C5)C(F)(F)F)=O)=O,1,train,999
54795,ClC(C(=O)C=1C(=C(C=CC1)C2=CC=CC=C2)C(C(Cl)(Cl)Cl)=O)(Cl)Cl,0,train,999
258304,NC=1C=CC(=CC1)N2C=NN=N2,0,train,999
49238,C(C)(=O)N1C(C(=C(NC2=C1C=CC=C2)C)C(=O)OC)C3=CC(=CC=C3)[N+](=O)[O-],1,train,999
200748,C1(=CN2CCCC3=CC=CC1=C23)C(C(C(=O)OC)C4=CN(C5=CC=CC=C45)C(=O)OC(C)(C)C)=O,0,train,999
136472,N(N)N=CN(N)CC(=O)O,1,train,999
268625,[O-][N+](=O)C=1C=CC(Cl)=C(C1)N2CCOC2=O,1,train,999
19757,C(C)NC1=C2CCCCC2=C(C=3OC(=CC(C31)=O)C(=O)OCC)CCC,0,train,999
231331,C(C#N)(C#N)=C(OCC)C,0,train,999
146515,[N+](=O)([O-])C=1C=C(C=CC1OS(=O)(=O)C(F)(F)F)CC(=O)OC,0,train,999
83049,OC1=C(C=CC(=C1)O)C(C2=CC(=C(C=C2)OC)OC)=C3CC(=C(C=C3)C=4CCC(NN4)=O)N,1,train,999
208890,ClC1=C(C=C2C(=C(C(OC2=C1)=O)CC(=O)NC3=C(C=C(C=C3)F)C(F)(F)F)C=4C=CC=C(C4)CCC(=O)O)C,1,train,999
210796,CC1=C(C=C(C=C1)NC(C2=CC(=C(C=C2)CN3CCCCC3)C(F)(F)F)=O)C=4C=C5C=NN=CC5=CC4,1,train,999
