,SMILES,mp_bin,partition,prediction
16182,C(C1=CC=CC=C1)(=O)N2CC3C=4C(=CC=CC24)CC(C3)N,0,train,999
137855,NC1=NC=2C=CC=NC2C3=C1N=C(N3CCNC(OC(C)(C)C)=O)CCCC,0,train,999
246994,COC(=O)C1=CC=C(C(=C1)O)N,0,train,999
55867,ClC1=C(C(=O)OC(C)C)C=C(C(=C1)F)N2C(N(C(=C(C2=O)Cl)C)C)=O,1,train,999
225161,FC1=C(C(=CC(=C1)[N+](=O)[O-])F)N2CCC(CC2)(O)COC,0,train,999
254085,CCN1C(N)=NC=2C=C(Cl)C=CC12,1,train,999
141974,O1C=C(C=C1)CNC=2C=C(C(=O)NC3=CC=CC=C3)C=CC2OC,1,train,999
35835,C(C#C)SC1=NC=C(C=N1)Cl,0,train,999
210943,ClC1=C(C=C(C=C1)C2=CC=NC=3N2N=CC3C(=O)C=4SC=CC4)NC(C5=CC=CC=C5)=O,1,train,999
151085,CC(C)(C)C=1C=C2C(=NC1OCC3=NN(C=N3)C)N(N=N2)C4=CC=CC=C4,1,train,999
250761,OC(=O)C=1C=C(C=C(C1)S(=O)(=O)Cl)[N+](=O)[O-],1,train,999
113932,C1(=CC=CC=C1)C2=CC=C(OCCCCC(=O)NO)C=C2,1,train,999
239190,C=1(C(C2=CC=C(N=C2N(C1)CC)C)=O)C(NC(C(=O)OC)C(C)C)=O,1,train,999
149714,ONC(=O)C1(CCN(CC1)CC2=CC=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OCCCC,1,train,999
158857,C(#N)C(C1=CC2=CC=CC=C2C=C1)OC(CC3OC3CC)=O,0,train,999
153357,C(C)OC(=O)C1=C(NC2=CC=C(C=C12)OCC(CN)O)C,0,train,999
64651,C1(CCCC1)CNCC2N(CCCC2)CCNC(=O)N3C4=C(NC(C5=C3C=CC=C5)=O)C=CC=N4,1,train,999
37576,CN1CC2CN(CC(C1)C2OCC3=CC=CC=C3)C,0,train,999
57575,ClC1=CC=C(C=C1)C2=NC=3C(=NC=CC3)N2CC(=O)N(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
166450,ClC=1C=CC(=C(C#N)C1)NC2=NC(=CC=C2S(=O)(=O)C3=CC=C(C=C3)OCC4=C(C=CC=C4)OC)C,1,train,999
60555,N(C1=CC=CC=C1)C2=NC(=CC(=N2)Cl)OC,0,train,999
95253,N1=CC(=CC=C1)C(=O)NCCCN2C=C(C=CC2=O)C(=O)O,1,train,999
217789,FC1=C(C=CC=C1F)C2=NC=CC(=N2)N3CCN(CC3)C(=O)NC4=C(C(=NO4)C)C,1,train,999
21941,CN(CCC(=O)N1CC2=C3N(C4=C1C=CC=C4)CCC3=CC=C2)C,0,train,999
213720,ClC=1C(=C(C=C(C1)Cl)S(=O)(=O)N2C(C(=O)O)CCC2)O,0,train,999
270975,O=[N+]([O-])C1=CC(Cl)=CC=C1Cl,0,train,999
215678,FC1=CC=C(C=C1)C2=NC(=NC(=C2C=CC(CC(CC(=O)OCC)O)O)C(C)C)N(S(=O)(=O)C)C,0,train,999
224014,CC(C)C1=CC=C(C=C1)C2=C(C=CC(=N2)C(C)(C)O)N3CCN(CC3)C4=CC=C(C=C4)C,0,train,999
138862,NC1=C(C2=C(CN(CC2)C(=O)OCC3=CC=CC=C3)S1)C(C4=CC=C(C=C4)CC)=O,0,train,999
174800,FC1=C(C=CC(=C1)F)C(C2CCN(CC2)CCC3=C(N=C4N(C3=O)CCCC4)C)=NO,1,train,999
254168,CC(C)(C)OC(=O)N1CCC=2N=CC(N)=CC2C1,0,train,999
194500,FC(OC1=C(CC2=NNC3=C2C(N(C=4N=CC=CC34)C5=CC(=CC=C5)C(F)(F)F)=O)C=CC=C1)(F)F,1,train,999
144414,NC(=S)NN=C(CCC(=O)NCC1=CC=CC=C1)C2=CC=CC=C2,1,train,999
21452,BrC(C(C1=CC=CC=C1)=C(C#N)C#N)C,0,train,999
60134,ClC1=CC=C(CN2C3=C(C=C(C=C3C=4CCCC(C24)CC(=O)O)C)C)C=C1,1,train,999
127590,C(C1=CC=CC=C1)C2N(CCN(C2)C(=O)C3CCN(CC3)C4=CC=NC=C4)S(=O)(=O)C5=CC6=CC=CC=C6C=C5,1,train,999
269155,CCOP(=O)(CC=1C=C(Cl)C=CC1Cl)OCC,0,train,999
115522,C1(=CC=CC=C1)SCC(CNC(COC2=CC=C(CC3C(NC(S3)=O)=O)C=C2)C)O,1,train,999
266,CN(CCC=1NC2=CC=CC=C2C1CC(=O)N)C,0,train,999
58160,FC1=CC=C(C=C1)N(C(=O)Cl)C2=CC=C(C=C2)F,0,train,999
266768,OC(=O)C=1C=CC=C(S)C1,0,train,999
204199,COC1=CC(=C(C=C1OC)NC2=NN=C3CSCC(N32)C4=CC=C(C=C4)F)C,1,train,999
236002,C(CC(N(C)C)C)(C=1C=CC=CC1)(C2=CC=CC=C2)C(O)CC,0,train,999
181882,ClC=1N(C2=CC(=CC=C2C1C(=O)O)Cl)C,1,train,999
105192,C(C)(C)(C)C1=C(C=C(C=C1)CCC(CCC2CCCCCC2)O)NC(CC3C4=CC=CC=C4OC=5C=CC=CC35)=O,0,train,999
209459,C(C1=CC=CC=C1)OC(=O)C2=C(NC3=CC=C(C=C23)CCN(C4CCOCC4)C)C,0,train,999
190296,COC1=CC=CC=2CCNCCC21,0,train,999
145392,ClC1=NC2=CC(=C(C=C2C(=C1C(=O)OCC)CCl)F)F,1,train,999
112479,C(C)OC=1C=C(C=CC1OCC)C=2SC=C(N2)C(C3=CC(=C(C=C3)OC)OC)O,0,train,999
249686,NC1=CC(=NN1C=2C=CC=CC2)C=3C=CC(Cl)=CC3,1,train,999
26451,NC=1C=C(C=CC1Cl)C(=O)C2=CC=CC=C2,0,train,999
117251,ClC=1C=C2C(=NC(=NC2=CC1)CC(=O)OC)C3=CC=CC=C3,0,train,999
