,SMILES,mp_bin,partition,prediction
244342,CCCCCCC#C,0,train,999
179703,COC(CC1=CC=C(C=C1)OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=CC(=C5)C)Cl)=O,0,train,999
136973,ClC1=CC=C(CC=2NC(C3=C(N2)N(N=C3)C(CCCC4=CC=CC=C4)C(C)O)=O)C=C1,0,train,999
68080,C(C)(C)(C)OC(=O)NCCNC(C(C)C)=O,0,train,999
208661,C(#N)C(C(=O)OCC)=CC1=C(C=CC=C1OC)OC,0,train,999
250980,NC(=S)C1=CN=C2C=CC=CN12,1,train,999
100997,ClC1=NC=C(C=C1)CN2C(SCC2)=C[N+](=O)[O-],1,train,999
79955,N1(C=NC=C1)CC#CCN(C(OC)=O)C,0,train,999
185463,C(C=C)NC(=S)N1N=C(C=C1C)OC2=NC=C(C=C2Cl)C(F)(F)F,0,train,999
236689,C1=2C=3C(=CC=CC3)C=CC1=CC=CC2C,0,train,999
202443,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCC(C)=O)C,1,train,999
115341,C1(CC1)C(C2=C(C3=C(OC2=O)C(CCCC3)C(C)OC)O)C4=CC=CC=C4,0,train,999
101819,OC1=C(C(=O)O)C=CC(=C1)OCC(C2=CC=3C(CCC(C3C=C2)(C)C)(C)C)OC(C)=O,1,train,999
23858,OC1(CCCCC1)CCN2C(SC(C2=O)(C)C)CCCC3=CC=C(C(=O)O)C=C3,0,train,999
265604,NC=1C=CC=CC1NC(=O)CC2=CC=CS2,1,train,999
72118,OC=1C=C(OCC2=NC3=CC=CC=C3C=C2)C=CC1,1,train,999
160232,OC1=CC=C(C=C1)N2C(=CC=C2C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,1,train,999
3867,CN(C1CCC=2NC3=CC=CC(=C3C2C1)CC)C,1,train,999
55159,C(=O)(O)C1=CC=C(C=C1)S(=O)(=O)ON=C(C2=CC=CC=C2)C#N,1,train,999
145060,C(C1=CC=CC=C1)ON2C(N(C3=C(C2=O)C=C(C(=N3)Cl)F)C4=CC=C(C=C4)C)=O,1,train,999
231159,C(=C)(CCl)C,0,train,999
14280,C(CCC)NN1C2=C(C=C(C1C(=O)OCC)C)CCC(N2)=O,1,train,999
