,SMILES,mp_bin,partition,prediction
258195,CN1C=NN=C1C2CCNCC2,1,train,999
181974,COCOC=1C=CC2=C(C=C(S2)C(=O)OCC)C1,0,train,999
186056,C(#N)C1=C(C(=C(C2=C1N=C(O2)C(=O)N(CCC3=CC=CC=C3)C)N4CC(CC4)N(C)C)C5=CC=CC=C5)C,0,train,999
128757,C1(=CC=CC=C1)S(=O)(=O)C=2C=C(C=C(C2)Br)N(C(C)=O)C,1,train,999
5319,ClC1=CC=C(C(=O)N2C(=C(C3=CC4=C(C=C23)OCO4)CC(=O)O)C)C=C1,1,train,999
122381,IC=1C=C2CCN(C2=CC1)C(NC=3C=NC=CC3)=O,1,train,999
166068,[N+](=O)([O-])C1=CC=C(C=C1)NC[Si](C)(C)C,0,train,999
221767,ClC=1C2=C(N=CN1)C=CO2,0,train,999
33191,BrC1=CC=C(OC2=NC=C(C=C2)S(=O)(=O)C)C=C1,0,train,999
9265,O(C1=CC=CC=C1)C(=CC(=O)NC2=CC=CC=C2)C,0,train,999
69125,CC1=CSC=2C1=NC=C(C2Cl)C(=O)OCC,0,train,999
69451,COC1=C(C=CC=C1)N2CCN(CC2)CCN3C(N(C4=C(C3=O)SC=C4)CCC(=O)O)=O,1,train,999
185375,FC1=C(C=CC(=C1)F)NC(=O)N2N=C(C=C2C)OC3=CC(=CC=C3)C(F)(F)F,0,train,999
248119,NC1=NC=C(S1)C(O)(C(F)(F)F)C(F)(F)F,1,train,999
183156,C(C)(C)(C)C1=CC=C(C(=O)NC2=CC3=C(OC4=C3CCCC4)C=C2)C=C1,1,train,999
266574,CC(N)C=1C=CC(NC(=O)C=2C=CN=CC2)=CC1,1,train,999
48918,FC1=CC=C(C(=O)NCC(=O)C=2OC=CC2)C=C1,1,train,999
180748,ClC=1C=CC(=C2C=CNC12)S(=O)(=O)C,1,train,999
80374,FC(C=CC1=C(C=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CN(N2)OC)C)(F)F,1,train,999
68464,S1C(=CC=C1)C(=O)C2=CC(=C(C(=C2)CNC)O)C(C)(C)C,0,train,999
181699,C(CCC#C)C=1N(N=C2C(=NC=3C=CC=CC3C21)N)CCC,0,train,999
246445,C1=C(C(=CC(=C1Cl)F)[N+](=O)[O-])N,0,train,999
95503,C1(=CC=CC=C1)C2=NC3=CC=CC=C3C(=C2NC(C(CCCCCCC)OC4=CC=C(C=C4)C(CC)C)=O)C(=O)OC,0,train,999
268130,OC=1C=CC=CC1OC=2C=CC(C#N)=CC2F,0,train,999
68107,CC1=C(C(=CC=C1)C)NCCC(C)N(C)C,0,train,999
113228,OC1=C(C(=O)OCC2=CC=CC=C2)C=CC(=C1)OCC(=O)C3=CC=4C(CCC(C4C=C3)(C)C)(C)C,0,train,999
32333,ClC1=C(C(=O)C2=C(C=CC(=C2)Cl)C=3C(=CNC3)C#N)C=CC=C1,1,train,999
162511,COC=1C=C2C(NC(=NC2=CC1OC)N3CC=4N=CN=C(C4CC3)N5CCOCC5)=O,1,train,999
122428,C(CC)N1C2=C(NC(C3=C1N=CC=C3)=O)C=CC(=N2)C=4C=NNC4,1,train,999
111520,C(C)C1=NC=2C(=NC(=CC2C)C)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C=5C(C(C5O)=O)=O,1,train,999
234845,S(C(=S)N(CC)CC)C(=S)N(CC)CC,0,train,999
143482,ClC=1C=NC=C(C1NC(=O)C2=CC=C3C(=CN(C3=C2)S(=O)(=O)C4=CC=C(C=C4)C)C(C)O)Cl,1,train,999
71122,CS(=O)(=O)C1=C(C=CC=C1)OCCF,0,train,999
235677,N12C(C=3C=C(OC)C(=CC3CC1)OC)CC(C(C2)CC)CC4C5=CC(OC)=C(C=C5CCN4)O,0,train,999
189660,FC1=CC=C(C=C1)C#CCO,0,train,999
228159,C(C(=O)O)(C=1C=CC=CC1)(C2=CC=CC=C2)C3=CC=CC=C3,1,train,999
87595,C1(CCCCC1)N(C(C2=CC=C(C=C2)C(C3=CC(=C(C(=C3)OC)OC)OC)O)=O)C(C)C,1,train,999
20651,C(C)OC1=NC(=C2N=CN(C2=N1)C3CCCCC3)N,0,train,999
162222,C(C)(=O)OC1=C(C=C(C=C1)C)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,train,999
