,SMILES,mp_bin,partition,prediction
184546,C(#N)C1=C(C2=C(N=C(N=C2NCCC(=O)O)C3=CC(=C(C(=C3)OC)OC)OC)S1)C,1,train,999
169050,C1=NC=C2C=3C(=C4NC=5CCCCC5C4=C21)CC(C3)=O,1,train,999
113489,C(CCCCCCCCCCCCCCC)(=O)NC=1C=CC(=C(C1)C(C)=O)O,0,train,999
109748,CC1=C2NC=3C(=CC=CC3C(C2=CC=C1)=O)C(=O)NC4=CC=C(C=C4)CCCCN5CC6=CC(=C(C=C6CC5)OC)OC,0,train,999
41540,C(CCC)NC(=O)N(N)CCCC,0,train,999
147305,CN(C1=CC=C(C=C1)CNC(=O)C=2C(=NC=CC2)OC3=CC=C(C=C3)F)C,0,train,999
97780,ClC1=CC2=C(N(C=N2)C3CC(C(C3O)O)CO)C=C1Cl,1,train,999
253513,CC(C)OCC=1C=CC(=CC1)C(=O)O,0,train,999
167422,C(C)C(CNCCCOC1=CC2=CC=CC=C2C=C1)CCCC,0,train,999
176729,C1(=CC=CC=C1)S(=O)(=O)C=2C=CC3=C(N(CCO3)C(CC=4NCCN4)=O)C2,0,train,999
236783,C=1(N(=O)=O)OC(C=NNC(C2=CC=C(C=C2)O)=O)=CC1,1,train,999
270146,CC(=O)C1=CC=CC(=C1)Br,0,train,999
134708,FC=1C=C2C(NC(NC2=CC1)=O)(C(F)(F)F)C#CC3=NC=CC=C3,1,train,999
146027,ClC1=C(SC(=C1)Cl)C2CC(C=3C(=CC=NC3C2)C)=O,0,train,999
41693,C1C(CCC2=CC=CC=C12)NCC(=O)O,1,train,999
44651,CC1=CN=C2N1N=C(C=C2)C=3C=NC=CC3,1,train,999
208997,C1(CC1)CN(C2COC3=CC=CC(=C3C2)OC)CCCC4=CN(C5=CC=C(C=C45)F)C,0,train,999
49933,CC=1NC(=C(N1)CO)CO,1,train,999
44008,NC1=NC(=C(C(=N1)N)S(=O)C)Cl,0,train,999
111354,C1(CCCC1)OC=2C=C(C=CC2OC)C(C(C(=O)OCC)C3=CC=NC=C3)C4=CC=CC=C4,1,train,999
238724,C12=C(OC3=C(O1)C=C(C(Cl)=C3)Cl)C(Cl)=CC(=C2Cl)Cl,1,train,999
236776,N(C1=CC=C(SC=2C=CC=CC2)C=C1)(=O)=O,0,train,999
148632,[N+](=O)([O-])C=1C(=C(C=C(OCC(=O)C2=CC=CC=C2)C1)Cl)Cl,0,train,999
127819,C1(=CC=CC=C1)COC(=O)N2CCC(=CC2)C3=CC=C(C=C3)N4C(OC(C4)CNC(C)=O)=O,1,train,999
48404,FC1=CC=C(C=C1)CN2C(=NC3=C2C=CC=C3)NC4CCN(CC4)CCNC(=O)C=5NC6=CC=CC=C6C5,1,train,999
224694,O1C(=CC=C1)C2=NN3C(=NC=4C(C3=N2)=CN(N4)C)NC(CCCC#C)=O,1,train,999
180407,OC=1C=CC(=NC1)NS(=O)(=O)C,1,train,999
104603,OC1=C2C(C=C(OC2=CC(=C1)O)SC3=CC=C(C=C3)O)=O,1,train,999
268825,CC=1N=C(Cl)C=2C=CNC2N1,1,train,999
130315,C(#N)C1(CCC(CC1)=O)C2=CC(=C(C=C2)OC)OC3CCCC3,0,train,999
87643,COC(=O)C(CC1=CC=C(C=C1)[N+](=O)[O-])NC(=O)NCC2=CC(=CC=C2)OC3=CC=CC=C3,0,train,999
112578,COC1=NC2=C(N1COC(CO)CO)C(=C(C(=C2Cl)Cl)Cl)Cl,1,train,999
162172,CN(C1=C(C#N)C=C(C=C1)[N+](=O)[O-])C,0,train,999
