,SMILES,mp_bin,partition,prediction
243344,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0,train,999
81404,FC=1C=C2CCC(C(C2=CC1)C(C)C)(O)CCO,0,train,999
112147,C(C)OC=1C=C(C=CC1OCC)C=2SC=C(N2)C3=NC(=CC=C3)C(N)=NO,1,train,999
72572,ClC=1N=NC(=CC1)C=2C(=NN3C2C=CC=C3)C4=CC=CC=C4,1,train,999
191317,ClC=1C=C(C(=O)N2CCC3(CSC4=C(O3)C5=CC=CC=C5C(C4=O)=O)CC2)C=CC1,1,train,999
110287,C1(=CC=C(C=C1)S(=O)(=O)NCC(CC(C)C)NS(=O)(=O)C2=CC=C(C=C2)C)C,0,train,999
103950,ICC(CC(=O)OC)O[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C(C)(C)C,0,train,999
150152,OC(C)C1=CC=C(C=C1)C2(CC2)NC(C)=O,0,train,999
225857,N1C=C(C2=CC=CC=C12)C=CC3=NNC(=C3)C=CC4=CC(=C(C=C4)OC)OCC5=NC=CC=C5,1,train,999
65149,C(C1=CC=CC=C1)OC2=CC3=C(C=C(CCC3)C(=O)O)C=C2OC,1,train,999
52274,C(=O)(O)C1=CC=C(CNC(CCCCC)=O)C=C1,1,train,999
89505,COC1=CC2=CC3=C(C(OC3=O)=O)C=C2C=C1,1,train,999
241872,OC(C1=CC=CC=C1)C(NCC(OC)OC)C2=CC=CC=C2,0,train,999
63049,C1(=CC=CC=C1)N2N=C(C3=C2CCC3)SCC(C(=O)O)C,0,train,999
97510,OC=1C(=C(C2=C(CCC(O2)(C)C(=S)N3CCN(CC3)CC4=CC(=C(C(=C4)OC)OC)OC)C1C)C)C,0,train,999
95366,C(C)(=O)OC1=COC(=CC1=O)C2=CC(=CC=C2)N,0,train,999
254352,CC1=NC=2SC=CC2C(=O)N1N,1,train,999
193060,FC1=CC(=C(C=C1)NC(C(C)(C)C)=O)C2(CCN(CC2)CC=CC3=CC=C(C=C3)Cl)O,1,train,999
179204,COC=1C=C(C(=O)C2=C(C(=C3C=CC=CN23)C(=O)O)C)C=CC1[N+](=O)[O-],1,train,999
270952,C1=CC2=C(C=C1C=O)OCO2,0,train,999
1870,CC=1C=CC2=C(CN3C(C(N2C)=O)CCC3)C1,0,train,999
34466,FC1=CC=C(C=C1)NC(=O)C2S(C3=C(N(C2=O)C)C=CC=C3)(=O)=O,1,train,999
144895,C(C)OC(C(=O)N1CC2=CC(=CC=C2C(=N1)CC3=C(C=NC=C3Cl)Cl)OC)=O,0,train,999
79937,BrC=1C=2C=3N(C(=NC2C=CC1)Cl)CCN3,1,train,999
252572,NC1=C(Cl)C=NN1C2CCN(CC=3C=CC=CC3)C2,0,train,999
183942,CC1=CC=C(C=C1)S(=O)(=O)OCCC2=C3C(=CNC3=CC=C2)S(=O)(=O)C4=CC=CC=C4,0,train,999
90815,C(C)OC(CCC1=C(C=CC(=C1)C=2OC(C3=C(C2)C=CC=C3)=O)OCCCCCOC4=C(C5=C(C(CCO5)=O)C=C4)CCC)=O,0,train,999
222272,C(C)(C)S(=O)(=O)C=1C=C2C(=NNC2=C(C1)OCCC3=NC=CC=C3)NC4=NC=CN=C4,1,train,999
53298,FC1=C(C=CC(=C1)F)N2C=C(C(C3=CC(=C(N=C23)OS(=O)(=O)C4=C(C=CC=C4)[N+](=O)[O-])F)=O)C(=O)OCC,1,train,999
58704,FC=1C=C(C=CC1)C(=CC=CC(=O)O)C2=CC(=CC=C2)OC,1,train,999
35212,OCC1=CC2=C(SC=C2C)C=C1,0,train,999
143141,COC=1C=C2C=CC(=CC2=CC1)C(C(=O)OCC3(CCN(CC3)C)C(SN=O)(C4CC4)C5CC5)C,0,train,999
179148,ClC=1C=C(C=CC1)C2=CC(=CC=3CC(OC32)CNC)C4=CC=CC=C4,1,train,999
199036,ClC1=CC=C(C=N1)NC2=NC(=NC(=N2)N3C(=NC4=C3C=CC=C4OC)C(F)F)N5CCOCC5,1,train,999
142294,COC(=O)C=1NC2=CC=C(C=C2C1)NC(=O)C=3NC4=CC=C(C=C4C3)N,1,train,999
228715,C1(NC(=O)C=2C=CC=CC2)(C(OCOC1)=O)C,1,train,999
250549,N#CCCNC=1C=CC=2OCCOC2C1,0,train,999
2408,NC=1C(=C(C=C(C(=O)O)C1)OCCCC)C2=CC=CC=C2,0,train,999
17634,COC1CC=2C(=C(C3=C(C=CC(O3)=O)C2)OC)O1,0,train,999
149460,C(C1=CC=CC=C1)N2C=NC3=C2C=C(C=C3)NC=4NCCN4,1,train,999
192340,C(C)(=O)OC1C(OC=2C(=NC=CC2)C3=COC=C3)SCC(C1OC(C)=O)OC(C)=O,1,train,999
161559,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)C)C(=CS3)COCC[Si](C)(C)C)=O)C=C1,0,train,999
99603,C(C1=CC=CC=C1)OC(C(N(C(C2=CC=CC=C2)=O)C(=O)OCC3=CC=CC=C3)CO)=O,0,train,999
59493,COC1=CC=CC2=C1CC(CO2)N(CCC)CCC,0,train,999
111018,C1(CCCCC1)C(=O)C2C3(C)C(CC2)C4CCC=5C=C(C=CC5C4CC3)C(=O)O,1,train,999
171567,C1=C(C=CC2=CC=CC=C12)S(=O)(=O)N3C(CC(C3)SC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)CN,0,train,999
123949,CC1CCC=2C=C(C=NC2C1)[N+](=O)[O-],0,train,999
236513,C12C(OCC1O)C(O)CO2,0,train,999
132459,NC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C#N)C3=CC=C(C=C3)Cl,1,train,999
77677,COC1=C(C(C(=O)O)=CC=C1)N,1,train,999
43743,NC=1C=C2CC(N(C2=CC1)C(=O)N)=O,1,train,999
130317,ClC1=CC=C(C=C1)C2C(C2)(F)C3=CC=C(C(=O)O)C=C3,1,train,999
162562,OC1CC(N(C(C1)(C)C)OC(COC(C)=O)C2=CC=CC=C2)(C)C,0,train,999
191759,FC1=CC=C(CN2N=CN(C2=O)C=3SC(=C(N3)C)C(=O)NCC4=CN=C(S4)C)C=C1,1,train,999
202324,FC(C1=C(C(=NO)N)C=CC=C1)(F)F,0,train,999
139218,O=C1C(=C(N=C(N1CC(F)(F)F)CCC)N2CCC3=C(CC2)C=CC=C3)C#N,0,train,999
204714,ClC1=CC(=NN1C2=CC=C(C=C2)NC(C3=C(C=NC=C3)F)=O)C(F)(F)F,0,train,999
59361,ClCC(=O)N1C(SCC1)CCC2=C(C=CC=C2)O,0,train,999
197875,OC1=C2C(=CC=C1)N(C(C23COC4=CC5=C(OCCO5)C=C43)=O)C,1,train,999
181089,CN(CCNC(=O)C1=CN(C(C=2C=C3C(=NC12)C(=CC=C3)C)=O)CCC4=CNC5=CC=CC=C45)C,0,train,999
64429,[N+](=O)([O-])C1=CC(=C(C2=CC=CC=C12)O)C(=O)OC3=CC=CC=C3,1,train,999
173077,CC1=C(N=C(S1)C2=CC=CC=C2)COC3=NC=C(C=O)C=C3,0,train,999
14250,OC=1C=CC(O)=C2CC=CCC12,1,train,999
195903,C1(CC1)C2=NN3C(C4=C(C=C3)OCC4)=C2C(=O)OC,1,train,999
184068,C(C)(=O)OC1C(OC=2C=CC3=C(N=C(S3)C)C2)SCC(C1OC(C)=O)OC(C)=O,1,train,999
122889,C(C(=O)OC1=CC(=CC=C1)C(=O)OC)(=O)OC2=CC(=CC=C2)C(=O)OC,1,train,999
69620,C1(CC1)N2C=C(C(C3=CC(=C(C=C23)N4CC(N(CC4)C)C=5OC=CC5)F)=O)C(=O)O,0,train,999
15823,COC1=CC(=C(C(=C1)C)C=CC(=CC=CC(=CC(=O)O)C)C)C,1,train,999
183129,IC1=CC2=C(NCC(N2CC=3OC(=CC3)C(F)(F)F)=O)N=C1,1,train,999
