,SMILES,mp_bin,partition,prediction
85293,CN(CCCN1SC2=C(C1=O)C=C(C=C2)N)C,1,train,999
19509,C(C)SCC1=CC2=C(NC(=N2)NC(OC)=O)C=C1,1,train,999
117457,BrC1=NC(=NC(=C1)OC2=CC(=CC=C2)C(F)(F)F)SC,0,train,999
17085,FC(C(=O)NC1=C(C=CC(=C1)C(C)(C)C)N2CCOCC2)(F)F,0,train,999
141297,N1=CN=C(C=C1)C2C(C3=CC=CC=C3C2=O)=O,1,train,999
205567,IC1=C(C(C(=O)NC2=C(C=C(C=C2)C(C(F)(F)F)(F)F)C)=CC=C1)C(=O)NC(C)C,1,train,999
151669,COC1=CC=C(C=C1)NC2=CC=C(C=C2)NC=3C4=C(N=CN3)C=C(S4)C5=CC=C(C=C5)OC,1,train,999
38355,CC1=NC(=NC(=C1)C)NC(=O)NS(=O)(=O)C2=CC=CC=3CCCCC23,1,train,999
230845,OS(=O)(=O)CCCSC(N)=N,1,train,999
257794,[O-][N+](=O)C=1C=CC(Cl)=CC1S(=O)(=O)Cl,0,train,999
199612,ClC1=C(C=CC=C1)C2=COC3=CN=C(C=C32)C=4OC(=NN4)C,1,train,999
14426,CC(=CC(=O)N1CC(C2=CC=CC=C12)C3=CC=CC=C3)C,0,train,999
27880,ClC(C(=N)NNC(C1=CC=CC=C1)=O)(Cl)Cl,1,train,999
169055,CON=CC1=CNC(=C1C2=CC=NC=C2)C3=CC=C(C=C3)F,1,train,999
20515,IC#CCSC=1C=NC=CC1,0,train,999
252526,ClC=1C=CC(SC2CCNCC2)=CC1,0,train,999
168339,FC1=CC=C(CN(C(=O)C=2CN(C(C2O)=O)C)OCC(C)C)C=C1,0,train,999
160730,NC=1C=CC=2NC3=CC=CC=C3SC2C1,1,train,999
129413,IC=1C=C(C(=O)NC(C(C2=CC=CC=C2)O)C)C=CC1,0,train,999
113205,C12NCCCC1CN(C2)C3=C(C=C4C(C(=CN(C4=C3C)C5C(C5)F)C(=O)O)=O)F,1,train,999
