,SMILES,mp_bin,partition,prediction
113153,ClCC(=O)N(C=1C(=NC=CC1)O)CC2=C(C=C(C(=O)N(C(C)C)C3CCCCC3)C=C2)OC,0,train,999
236228,N1C=C(CCN)C2=C1C=CC(OC)=C2,0,train,999
113033,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)NC2=CC=C(C=C2)CC(=O)OCC)CC3=CC=CC=C3,1,train,999
18017,C(C)(=O)NC1C(OCCCCCCCCC(=O)OCC)OC(C(C1O)O)CO,0,train,999
167159,[N+](=O)([O-])C1=C(C(=O)NC2=CC(=C(C=C2)Br)C(F)(F)F)C=CC=C1,1,train,999
51262,C(C)(=O)C1=C(C(=C(OCCCCCCC(=O)NCCCCC=2C=NC=CC2)C=C1)CCC)O,0,train,999
205574,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=4SC=CC43)C(C(=O)O)(C)OCCC,0,train,999
181665,NC1=NC=2C=CC=CC2C=3C1=NN(C3CC(C)(O)C)CC,1,train,999
61371,C(CCC)N1C(N(C2=C(C1=O)C(=NN2)NC)CC3=C(C=CC=C3)[N+](=O)[O-])=O,1,train,999
28159,ClC(=CCCC(C=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)=O)C,0,train,999
140436,FC1=CC2=C(NC(=NS2(=O)=O)NC(C)C)C=C1NC(C)C,1,train,999
132336,C1(CCCC1)OC=2C=C(CN3C(N=C(C=4NC(=NC34)C(C)C)NCC)=O)C=CC2OC,0,train,999
130833,COC1=CC(=C(C=C1)C2=NOC=C2C=C(C(=O)OCC)CC3=CC4=C(OCO4)C=C3OC)OCC5=C(C=CC=C5)C(=O)OC,0,train,999
1814,C(#N)C1N(C=CC2=CC=CC(=C12)N3C=CC=C3)S(=O)(=O)C4=CC=C(C=C4)C,1,train,999
183681,C(#C)C=1C=CC(OC1)=O,0,train,999
268484,OC(=O)C=1C=CC(CS)=C(F)C1,0,train,999
135258,C(C1=CC=CC=C1)=C2C(C3=CC=C(C=C3CC2)OCCC=4N=CNC4)=O,0,train,999
110960,OC(C)(C)C=1N=C(NC1C(=O)OCCC)COCCC,0,train,999
109473,C(C1=CC=CC=C1)(=O)OC2=NNC(C3=NC=4C=C(C=CC4C(=C32)O)Cl)=O,1,train,999
43715,BrC1CC2(NC(NC2=O)=O)C3=CC=CC=C13,0,train,999
144810,N1(C=NC2=C1C=CC=C2)CCC3CCC4=C(CC3)C(C(=C(C4=O)OC)OC)=O,1,train,999
55352,ClC1=C(C=CC=C1)NC(=O)C2=C(OC(=CC2=O)C)C,1,train,999
31208,C(#N)C=1NN(C(C1N=NC2=C(C=CC(=C2)S(=O)(=O)Cl)Cl)=O)C3=CC=CC=C3,0,train,999
21143,BrCC(=O)C=1COC2=CC=CC=C2C1,0,train,999
188854,NC1=NC(=C(C2=C1N=C(N2CCCCNS(=O)(=O)C)CON=C(C)C)C)C,1,train,999
242849,O=C1NC(C)=C(C(=O)OCCC(C)C)C(N1)C=2OC=CC2,1,train,999
56382,NC=1C=CC2=C(CCC3CC(NN=C23)=O)C1,1,train,999
177064,CC1=C(OCC(=O)OCC)C=CC(=C1)SCC2=C3C(=NC=C2)NC(=N3)C4=CC=C(C=C4)C(F)(F)F,1,train,999
141898,C1(=CC(=CC=C1)S(=O)(=O)NC=2C=C(C(=O)NC3=CC=CC=C3)C=CC2OC)C,1,train,999
268624,CCNC1=NC(=CS1)C(=O)OCC,0,train,999
122357,C1CCC2NC3=C(NC(C21)=O)C=CC=C3,1,train,999
103692,CC=1C=C2C(=CNC2=C(C1)Cl)CCN,1,train,999
166985,C(C1=CC=CC=C1)OC=2C=C(C3=C(NC(CO3)=O)C2)C(CNC(CC4=C(C=C(C=C4)F)C)(C)C)O,1,train,999
256015,CN1C(=O)C(=C(N)C12CCCC2)C(=O)N,1,train,999
28088,FC(C(C)(C)O)(CCC(C)C1CCC2C3CCC4=CC(CCC4(C)C3CCC12C)=O)F,1,train,999
145572,N1=CC(=CC=C1)OCC(=O)OC,1,train,999
40693,N1=CC=C(C=C1)C=2C=NC(=NC2)N,1,train,999
202777,ClC1=C(C=CC=C1)C2N(N(C(=N2)SC)CC3OC3)C4=C(C=C(C=C4)F)F,0,train,999
266001,OC(=O)CC=1C=CC(OCC#N)=CC1,0,train,999
99358,NC1N=C(C2=C(N(C1=O)C)C=CN=C2)C3=CC=CC=C3,0,train,999
21586,C1(=CC(=CC=C1)C2=NSC(O2)=O)C,0,train,999
263702,ClC(=CNC(=O)C=1C=CC=C(Br)C1)Cl,0,train,999
198098,BrC=1C=NC(=NC1)C=2C=C(C=CC2)CO,0,train,999
180064,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C=C)C)NC(CC(C)(C)C)=O)C,1,train,999
204450,C(=O)C1=CC=C(C(=C1)[N+](=O)[O-])C2=CC=C(C=C2)C(=O)O,1,train,999
1493,ClC=1C=C2CCC(C2=CC1C3CCCCC3)C(=O)O,0,train,999
215788,C(C)(C)(C)NC(=O)C1=NN(C=2C3CCC(C12)CC3)C4=CC=C(C=C4)Cl,1,train,999
230128,S(C=1C2=C(CCO2)C=C(C1)Br)(=O)(=O)Cl,0,train,999
146586,CC(C(C)=NO)(NCC(CNC(C(C)=NO)(C)C)CC(CC1(N=CC=N1)[N+](=O)[O-])O)C,1,train,999
