,SMILES,mp_bin,partition,prediction
53532,CN1C(C=CCC1)C(C)=NO,1,train,999
195653,FC1=CC2=C(C3(CO2)C(N(C4=CC=CC=C43)CC5=NC=CC=C5)=O)C=C1C#N,0,train,999
83453,C1(=CC=C(C=C1)C(=O)OC)C(=O)OC2=C(C=C(C=C2)[Si](C)(C)C)C(C)=O,0,train,999
222333,O1C(=CC=C1)CNC2=NC(=NC(=N2)NC3=CC(=CC=C3)OC4=CC=CC=C4)NC5=CC=C(C=C5)O,0,train,999
13361,OCCN1N=C(C(=C1)C(=O)N)[N+](=O)[O-],1,train,999
144602,CS(=O)(=O)C=1C=C(C=CC1S(=O)(=O)C)C(C(=O)NC2=NC=CC=C2)CC3CCCC3,0,train,999
145586,CN1N=C(C=2C(C1=O)=CN(C2)CC3=CC=CC4=CC=CC=C34)CC(C)C,0,train,999
235246,C1(CCCCCCCCCCCCC)=CC=CC=C1,0,train,999
7277,FC1=C(C=CC=C1)C2=CC=C(C=C2)C(C)S(=O)(=O)CC(=O)O,0,train,999
204292,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(O)C)COCC)OCC(=O)N4CCOCC4,1,train,999
59227,CS(=O)(=O)NC1=C(C=C(C=C1)N2CCNCC2)C,0,train,999
14904,C(C1=CC=CC=C1)(=O)NC(=N)NN2C(CCCC2(C)C)(C)C,1,train,999
19788,ClC1=CC=C(C=C1)C=2N=C(NC2C=3SC=CC3)SC(C(F)F)(F)F,1,train,999
53263,FC1=C(C=CC(=C1)F)NC2=C(C(=O)OC)C=C(C(=N2)OC)F,1,train,999
200739,ClC1=CC=C(C=N1)CN2CCN3C2=C(C4CCCC3O4)[N+](=O)[O-],1,train,999
259205,CC1=NN(C(C)=C1CC(=O)O)C=2C=CC(Cl)=C(Cl)C2,0,train,999
137657,C1(=CC=CC=C1)S(=O)(=O)C=2C(=NN3C2N=C(C=C3N4CCN(CC4)C)C)SC,1,train,999
50718,C(C)(=O)OC=1C(=CC=2N(C3=CC=C(C=C3SC2C1Br)OC)C)OC,1,train,999
62361,NC1=CC=C(C=C1)C23C(N(C(C2C3)=O)CC(C)C)=O,0,train,999
193881,[N+](=O)([O-])C1=CC=C(C=2N=NOC21)N3C4C5CCC(C34)C5,0,train,999
21884,COC1=CC=C(C=C1)C=2N=C(NC2C3=CC=C(C=C3)OC)SC=C,0,train,999
137686,C1(=CC=CC=C1)S(=O)(=O)C=2C(=NN3C2N=C4C(=C3N)CCC4)SC,1,train,999
12118,CC1=CC=C(C=CC(=O)NNC(CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C=C1,1,train,999
83806,CC1=C(C=CC2=CC=CC=C12)C3=NC(=NC=C3)C4=NC=5CCCCC5C=C4,1,train,999
152984,C(CC)C1=CC=C(C=C1)C2=C(C=CC=C2)CC3=CC(=NC(=N3)C4=CC=CC=C4)O,1,train,999
232256,C12=C(C(C)=C(S1)C(=O)O)C(C)=C(S2)C(=O)O,1,test,0
58424,C1=NC=CC2=CC=CC(=C12)CCCO,0,test,0
343,FC1=CC=C(CS(=O)C=2C(OC(=CC2O)C)=O)C=C1,0,test,0
138790,COC1=C(C(=O)N2CC(CC2)(C3=CC=CC=C3)CCN4CCC(CC4)NC5=NC6=C(N5)C=CC=C6)C=CC(=C1OC)OC,0,test,0
192644,COC1=CC=C(CC2=NN=C3N2N=C(C4=CC=CC=C34)NC5=CC(=CC=C5)C=6N=NNN6)C=C1,1,test,0
72225,CC1(CCC2=CC(=C(C=C12)C=O)O)C,0,test,0
690,FC(C1=CC(=CC=C1)NN=C(C(C)=O)C(C)=O)(F)F,0,test,0
18135,NC1=C(NC(=C1C(NC2=CC=CC=C2)=O)C)C3=CC=CC=C3,1,test,0
6866,COC1=CC=C2C=3C=CC(=CC3CC2=C1)C(C(=O)O)C,1,test,0
191760,FC1=CC=C(CN2N=CN(C2=O)C=3SC(=C(N3)C)C(=O)NCC=4SC=CN4)C=C1,1,test,0
231979,C=1(C(=CC(C(=NO)N)=CC1)[N+](=O)[O-])OC2=CC=C(OC)C=C2,1,test,0
126500,FC=1C=C(C=CC1OCCN(C2=NC=CC=C2)C)C=CCO,0,test,0
137679,BrC1=CC=C(C=C1)S(=O)(=O)C=2C(=NN3C2N=C(C=C3N)C)SC,1,test,0
64997,ClC=1C=CC2=C(N(C(S2)=O)CC(=O)N3CCC(CC3)OC(=O)OCC)C1,1,test,0
118003,NC=1N=CC2=C(N1)N=C(C(=C2)C3=C(C(=CC(=C3C)C)C)C)NC(=O)NC(C)(C)C,1,test,0
140558,C1(=CC=CC=C1)C2(CCCC2)CC(C(=O)NC=3C=C4COC(=O)C4=CC3)=O,0,test,0
84741,SC(C(C(=O)NC=1C=C(C(=O)O)C=CC1)CC2=CC=CC=C2)C,1,test,0
113578,NC=1C=C(C(=O)OC2C(C=C(C(CC2(C)C)=O)C)O)C=CC1,0,test,0
157031,ClC1=C(NC2=C(C=NC3=CC4=C(C=C23)C=C(C(=C4)OCCN5CCC(CC5)O)OC)C#N)C=C(C(=C1)Cl)OC,1,test,0
174031,C(CCC)OCCOC1=CC=C(C=C1)C=2C=CC3=C(C=C(CCN3CC(C)C)C(=O)NC4=CC=C(C=C4)CSC=5OC(=NN5)C)C2,0,test,0
264417,O=CC1=CN=C(S1)C=2C=CC=CC2,0,test,0
144114,ClC1=CC(=NO1)C2=NN=C3N2N=C(C4=CC=CC=C34)OCC5=NN=CN5C,1,test,0
73886,CSC1=CC=2C(C3=CC4=CC=CC=C4C=C3C(C2C=C1SC)=O)=O,1,test,0
49789,FC(C1=NC(=C(C(=C1C(=O)OCC)OC(C)C)C)C(F)(F)F)(F)F,0,test,0
131059,C1C2=C(OC1)C=CC=3CCC(C32)CCNC(CC)=O,0,test,0
119661,C(#N)C1=C(C(=NC=C1)Cl)Cl,0,test,0
94559,CC1=CC=C(C=C1)C2=C(CCC2)C3=CC=C(C=C3)S(=O)(=O)C,0,test,0
192269,C(C)(=O)OC1C(OC=2C(=NC(=CC2)C3=CC(=NC=C3)F)Cl)SCC(C1OC(C)=O)OC(C)=O,1,test,0
252241,[O-][N+](=O)C=1C=C(Cl)C=CC1C#N,0,test,0
