,lenght,pdb_plus,partition,prediction
115,135,1.0,train,999
1212,165,0.0,train,999
182,327,1.0,train,999
898,183,0.0,train,999
179,589,1.0,train,999
1552,62,0.0,train,999
776,334,0.0,train,999
185,274,1.0,train,999
1553,108,0.0,train,999
1774,51,0.0,train,999
180,254,1.0,train,999
637,485,0.0,train,999
117,237,1.0,train,999
1129,106,0.0,train,999
924,125,0.0,train,999
147,559,1.0,train,999
190,372,1.0,train,999
95,312,1.0,train,999
166,262,1.0,train,999
1174,315,0.0,train,999
104,106,1.0,train,999
1453,231,0.0,train,999
200,305,1.0,train,999
986,215,0.0,train,999
151,191,1.0,train,999
187,281,1.0,train,999
149,231,1.0,train,999
125,500,1.0,train,999
113,786,1.0,train,999
140,353,1.0,train,999
1675,318,0.0,train,999
194,311,1.0,train,999
153,452,1.0,train,999
1267,120,0.0,train,999
656,427,0.0,train,999
218,646,1.0,train,999
85,213,1.0,train,999
174,705,1.0,train,999
89,516,1.0,train,999
551,207,0.0,train,999
106,624,1.0,train,999
169,523,1.0,train,999
773,115,0.0,train,999
122,452,1.0,train,999
145,378,1.0,train,999
176,175,1.0,train,999
223,255,0.0,train,999
168,472,1.0,train,999
1581,118,0.0,train,999
802,52,0.0,train,999
1290,529,0.0,train,999
161,524,1.0,train,999
1676,105,0.0,train,999
1282,177,0.0,train,999
795,157,0.0,train,999
216,149,1.0,train,999
1602,117,0.0,train,999
1594,94,0.0,train,999
1516,95,0.0,train,999
160,597,1.0,train,999
220,378,1.0,train,999
134,693,1.0,train,999
281,115,0.0,train,999
524,246,0.0,train,999
211,175,1.0,train,999
1495,69,0.0,train,999
849,168,0.0,train,999
212,246,1.0,train,999
210,129,1.0,train,999
1213,299,0.0,train,999
841,161,0.0,train,999
909,87,0.0,train,999
779,66,0.0,train,999
1353,109,0.0,train,999
1407,179,0.0,train,999
1245,159,0.0,test,0
911,422,0.0,test,0
1363,254,0.0,test,1
208,85,1.0,test,0
1662,70,0.0,test,0
770,500,0.0,test,1
1055,520,0.0,test,0
142,341,1.0,test,1
196,1334,1.0,test,1
951,70,0.0,test,0
175,439,1.0,test,1
1482,567,0.0,test,1
150,409,1.0,test,1
131,422,1.0,test,0
1016,99,0.0,test,0
130,656,1.0,test,1
1192,163,0.0,test,0
1452,198,0.0,test,0
568,348,0.0,test,1
101,130,1.0,test,1
132,346,1.0,test,1
587,585,0.0,test,1
159,522,1.0,test,1
203,92,1.0,test,0
128,662,1.0,test,1
1281,104,0.0,test,0
146,420,1.0,test,0
847,98,0.0,test,0
167,392,1.0,test,1
215,152,1.0,test,1
1592,105,0.0,test,0
1732,71,0.0,test,0
204,246,1.0,test,0
1529,62,0.0,test,0
950,287,0.0,test,1
1166,195,0.0,test,0
235,298,0.0,test,1
177,147,1.0,test,0
809,376,0.0,test,1
191,314,1.0,test,1
157,513,1.0,test,1
183,355,1.0,test,1
1099,493,0.0,test,1
1368,59,0.0,test,0
184,453,1.0,test,1
766,216,0.0,test,0
158,513,1.0,test,1
189,320,1.0,test,0
209,285,1.0,test,0
156,341,1.0,test,1
