,lenght,min_pdb,partition,prediction
66,196,0.0,train,999
33,284,0.0,train,999
580,239,1.0,train,999
743,237,1.0,train,999
588,376,1.0,train,999
32,189,0.0,train,999
62,139,0.0,train,999
647,319,1.0,train,999
14,416,0.0,train,999
22,576,0.0,train,999
76,157,0.0,train,999
1529,62,1.0,train,999
962,334,1.0,train,999
326,158,1.0,train,999
3,40,0.0,train,999
936,564,1.0,train,999
71,168,0.0,train,999
19,191,0.0,train,999
1153,246,1.0,train,999
1052,208,1.0,train,999
1709,217,1.0,train,999
34,372,0.0,train,999
5,315,0.0,train,999
52,636,0.0,train,999
12,190,0.0,train,999
2,320,0.0,train,999
1677,133,1.0,train,999
77,419,0.0,train,999
425,588,1.0,train,999
1336,64,1.0,train,999
8,97,0.0,train,999
82,198,0.0,train,999
40,215,0.0,train,999
1398,551,1.0,train,999
1094,168,1.0,train,999
1037,608,1.0,train,999
73,724,0.0,train,999
913,96,1.0,train,999
1443,249,1.0,train,999
72,344,0.0,train,999
36,506,0.0,train,999
443,325,1.0,train,999
1118,287,1.0,train,999
294,307,1.0,train,999
422,289,1.0,train,999
1477,144,1.0,train,999
18,40,0.0,train,999
67,165,0.0,train,999
55,294,0.0,train,999
1528,93,1.0,train,999
78,36,0.0,train,999
81,126,0.0,train,999
1764,71,1.0,train,999
39,672,0.0,train,999
1662,70,1.0,train,999
58,333,0.0,train,999
29,331,0.0,train,999
6,214,0.0,train,999
60,393,0.0,train,999
330,148,1.0,train,999
1508,304,1.0,train,999
43,690,0.0,train,999
16,147,0.0,train,999
48,16,0.0,train,999
83,400,0.0,train,999
1134,295,1.0,train,999
816,425,1.0,train,999
584,70,1.0,train,999
63,162,0.0,train,999
15,125,0.0,train,999
1611,122,1.0,train,999
590,456,1.0,train,999
1502,147,1.0,train,999
1735,211,1.0,train,999
485,367,1.0,train,999
1358,195,1.0,test,0
767,91,1.0,test,1
47,185,0.0,test,0
25,620,0.0,test,0
45,140,0.0,test,0
75,361,0.0,test,1
1708,76,1.0,test,1
80,117,0.0,test,0
74,171,0.0,test,0
650,251,1.0,test,1
1779,335,1.0,test,1
56,239,0.0,test,1
911,422,1.0,test,0
1349,188,1.0,test,1
27,479,0.0,test,1
17,389,0.0,test,1
1227,97,1.0,test,0
26,215,0.0,test,0
1047,100,1.0,test,0
54,186,0.0,test,0
480,290,1.0,test,1
0,541,0.0,test,0
900,184,1.0,test,0
1198,262,1.0,test,1
506,127,1.0,test,0
42,702,0.0,test,0
1392,357,1.0,test,1
1747,64,1.0,test,1
53,640,0.0,test,0
69,455,0.0,test,1
24,277,0.0,test,1
46,308,0.0,test,1
1083,265,1.0,test,1
1642,77,1.0,test,1
923,377,1.0,test,1
7,185,0.0,test,0
28,260,0.0,test,1
57,188,0.0,test,1
59,360,0.0,test,0
972,398,1.0,test,1
561,320,1.0,test,0
1727,109,1.0,test,1
1262,87,1.0,test,1
1316,64,1.0,test,1
20,138,0.0,test,1
50,236,0.0,test,1
31,440,0.0,test,0
11,97,0.0,test,0
520,288,1.0,test,1
1303,73,1.0,test,1
