,SMILES,mp_bin,partition,prediction
88860,O1COC2=CC3=C(OCC(O3)CNCCCOC4=CC5=C(C(CO5)=O)C=C4)C=C21,1,train,999
240879,C1=C(C=C(C(=C1F)F)Br)N,0,train,999
112272,C(C1=CC=CC=C1)OC(=O)NC(C(=O)NC(C(CSC)=O)CC2=CC=CC3=CC=CC=C23)CC(C)C,0,train,999
69245,NC1=C(C=C(S1)CC(=O)O)C(C2=C(C=CC=C2)Cl)=O,1,train,999
186683,C1(CCCC1)CC(C(=O)NC=2SC3=NC(=CC=C3N2)OC)C4=CC=C(C=C4)S(=O)(=O)CCC5=CC=CC=C5,1,train,999
104619,C(C1=CC=CC=C1)OC(=O)NC=2C(NC(=CC2)C3=C(C=CC=C3)Cl)=O,1,train,999
108095,COC(CNC(=O)C1=CC(=NC(=C1)Cl)Cl)=O,0,train,999
171481,FC1=C(C(=CC=C1)F)C=2CCC(N2)C3=CC4=C(S3)C=C(S4)C5=CC=C(C=C5)OC(F)(F)F,0,train,999
102051,COC1=C(C(=CC(=C1C)C)C)C(C(C)C)(O)C2=CC=C(C=C2)CCCCC,0,train,999
178773,CC1=CC=C(C=C1)S(=O)(=O)OCC2OC3=C(C2)C=CC=C3C4=CC(=CC=C4)C,0,train,999
94957,C(C)(C)OP(=O)(OC(C)C)C=CCCN1C2=NC=NC(=C2N=C1)N,0,train,999
93630,COC1=NC(=NC(=N1)OC)OC=2C=CC=C3C(OC(C23)=S)C,1,train,999
238488,C(NC1=CC(Cl)=C(SC(F)(Cl)F)C=C1)(N(C)C)=O,0,train,999
82032,CC1(CC2=CC=C(C=C2C(C1O)SC3=NN(C(C=C3)=O)C)C#N)C,1,train,999
191030,BrC1=C(SC=2N=C(N=C(C21)NCC3=NC=CC=C3)N(CCO)CCO)C,1,train,999
66877,[N+](=O)([O-])C1=CC=C(C=C1)CN2C(N3C=4N(C=NC4C2=O)C(=CC3)C5=CC(=CC=C5)C(F)(F)F)=O,1,train,999
146769,ClC1=CC(=C(C=C1[N+](=O)[O-])N2C(C=3C(C2=O)=CC(=CC3)F)=O)F,1,train,999
186374,C1CCC2=CC(=CC=C12)N(C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CC=C(C=C5)N(C6=CC=C(C=C6)C)C=7C=C8CCCC8=CC7)C9=CC=C(C=C9)C,1,train,999
101920,OCC1=C2C(=C3C(C4=CC=CC=C4C(C3=C1)=O)=O)CCC2,1,train,999
214648,COCCOC1=CC(=C(C=C1)C=CC(=O)NS(=O)(=O)CCCCC)OC2=NC=C(C=C2C)C3=CC=CC=C3,0,train,999
256938,COC=1C=CC(SCCC(=O)O)=CC1,0,train,999
235121,C(=O)(Cl)CCCCCCCCCCC,0,train,999
79734,OC1=CC=C(C=C1)C2=CC(SS2)=S=O,0,train,999
116664,C(N)(=O)C(C(=O)OCC1=CC=CC=C1)C2=CC=3C(CCC(C3C=C2)(C)C)(C)C,0,train,999
57951,FC(OC1=CC=C2C=NN(C2=C1)SC(Cl)(Cl)Cl)(F)F,0,train,999
117402,OCC1CC=2N(C3=CC=CC=C3C2)CCC1,0,train,999
127232,ClC1=NC=C(C=C1)C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC,1,train,999
112853,ClCC1=NC2=CC(=C(C=C2C(=C1C(=O)OCC)C3=CC=C(C=C3)F)OC)OC,1,train,999
198180,C1(=CC=CC=C1)C2=NC=C(C=N2)C=3N=C(NC3)C4CCN(CC4)C(=O)C=5C=NC=CC5,1,train,999
60785,C1(=CCCCC1)CN2C(CCC2)CNC(C3=C(C=C(C(=C3)S(=O)(=O)CC)N)OC)=O,1,train,999
717,C1(=CC=CC=C1)NN=C(C2=CC=C(C=C2)C)Cl,0,train,999
48841,BrCCCC1SC2=C(NC1=O)C=C(C(=C2)C)C,1,train,999
19940,ClC1(C(C1)(C)C(C(=O)N)=O)Cl,0,train,999
34003,SC1C(CCC1)C(=O)N2C(C(=O)O)CCC2,0,train,999
181462,[N+](=O)([O-])C1=C(C(=O)O)C=CC(=C1)C(F)(F)F,0,train,999
25569,C(=O)(O)C=1C=C2C(NC(=NC2=CC1)C3=C(C=CC=C3)OC)=O,1,train,999
229309,C=1(C(=C(Cl)N(N1)C)C(=O)O)C(F)(F)F,1,train,999
84094,C(C)(C)(C)C=1C=C(C=C(C1O)C)CCC(=O)OCCCCCCCCCCCCCCCCCC,0,train,999
5153,C(CCC)OC(C1=CC(=C(C(=C1)S(N)(=O)=O)Cl)[N+](=O)[O-])=O,0,train,999
194777,CC=1N=C(SC1C2=NC3=CC=CC=C3C(N2C=4C=C(C=CC4)C)=O)NC5=CC=CC=C5,1,train,999
218208,FC=1C=C(C=NC1)OCC2N(CC2)C3=C(C(=O)N)C=CC=C3,0,train,999
251778,CCOC=1C=CC(=CC1OCC)C(=O)N2CCCC(C2)C(=O)O,1,train,999
30666,CSCC(=O)NC1=C(C=CC(=C1)SCC(C)C)NC(NC(=O)OC)=NC(OC)=O,0,train,999
200603,OC1=C(C2=CC=C(C=C2C=C1)C3=CC(=CC=C3)O)C(=O)NC4=NC=CC=C4,0,train,999
79485,COC=1C=C(C=CC=2C=CC(NN2)=O)C=C(C1OC)OC,1,train,999
266358,CN1C=CN=C1C(=O)OCC(F)(F)F,0,train,999
135643,O1COC2=C1C=CC(=C2)CNC(=O)C=3C4=C(SC3NC(=O)C5CCC(CC5)C(=O)OC)CCCC4,1,train,999
209871,FC1=C(C(=O)NC(=O)NC2=C(C=C(C=C2)SC(F)(F)F)F)C(=CC=C1)F,1,train,999
93836,C(C)(=O)NC1=CC(=C(C(=O)O)C=C1)[N+](=O)[O-],1,train,999
161811,ClC1=C(CN2N=C(C=C(C2=O)CO)C3=CC(=C(C=C3)F)C)C=CC=C1,1,train,999
69215,N1CCN(CCN2C1=NC3=C2C=CC=C3)S(=O)(=O)C4=CC=C(C=C4)NS(=O)(=O)C,1,test,1
208398,OC1=C(C=C(C=C(C=O)C(C=O)=CC2=CC(=C(C=C2)O)OC)C=C1)OC,1,test,0
245717,CC(C)(C)C1=NNC(=O)C1,1,test,0
235910,N(C=1C=C(N(=O)=O)C=CC1C=O)(=O)=O,0,test,0
114698,COC(=O)C1=CC=C(C=C1)C2=NSC3=NC4=C(N32)C=CC=C4,1,test,0
84381,ClC1=CC=C(C=N1)N(C(=S)NC)C,0,test,0
60393,FC1=CC=C(C=C1)C2=NC=C(C=N2)CCCCCC,0,test,0
98524,ClC1=C(C(=O)C(C(=O)OCC)=CNC2=NN=NN2)C=C(C(=N1)Cl)F,1,test,0
200764,C(C)(C)(C)[Si](OC=1C=CC=2CC3C4(CCC(C5C4(C2C1O5)CCN3CC6CC6)C7OCCO7)O)(C)C,0,test,0
181477,COC=1C=C(C=CC1OC)C(=O)OCCOC(=O)NC2(CC2)C(=O)O,1,test,0
166725,C(C)(C)(C)OC(=O)N1CCC(CC1)N2C(OCC3=C2C=CC(=C3)Cl)=O,1,test,0
94570,NC1=CC=C(C(=O)OCC(CC)CC)C=C1,0,test,0
60753,C(CC(C)C)(=O)OCC(COC(CC(C)C)=O)OCN1C=2N=C(NC(C2N=C1)=O)N,1,test,0
134721,ClC1=C(N=C2N1C=CC=C2NC(C(C)(C)C)=O)C,0,test,1
182953,COC1=C(C=C(CS(=O)(=O)CC(=O)O)C=C1)[N+](=O)[O-],0,test,0
118798,ICC(=O)NCC=1C=C(C(C(=O)OCC)=CC1)O,0,test,0
192837,COC1=CC=C2CN(C(C2=C1)=O)C3=CC=C(C=C3)C(COC)C,0,test,0
44467,C1(=CC=CC=C1)S(=O)CC2=C(C(C)=O)C3(CC=C4C5(CCC(C=C5CCC4C3C2)=O)C)C,1,test,0
94789,C(C=C)S(=O)(=O)C=1C(=NC=CC1)S(=O)(=O)N,1,test,0
