,SMILES,mp_bin,partition,prediction
116608,C1(=CC=CC=C1)SC=2C=C3C(=CNC3=CC2)C4CCN(CC4)C,1,train,999
242208,BrCC=1C=2C=CC=CC2C(CBr)=C(CBr)C1CBr,1,train,999
140259,CN(C(=O)C1=NOC(=N1)C=2C=NC=CC2C(F)(F)F)C,0,train,999
104799,ClC=1C=C2C(=C(NC2=CC1)C(=O)O)S(=O)(=O)C=3SC=CN3,1,train,999
70694,CNC(=O)N1CC(C1)OC2=CC(=CC=C2)C,0,train,999
201837,C1(CC1)COC2=CC=C(C(=O)NC3=CC=C4C=C(NC4=C3C)CNCC5CCOCC5)C=C2,1,train,999
151628,FC(C1=CC=C(C=C1)C2=CC=3N=CN=C(C3S2)N)(F)F,1,train,999
191523,COC1=C2C(NC(=NC2=CC(=C1)OC)C3=CC=C(C=C3)CCC(=O)O)=O,1,train,999
193690,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)C(CN(C)C)=O)C=C2OC)NC4=C(C=C(C=C4)N5CCOCC5)OC,0,train,999
166289,N1=C(C=CC2=CC=CC=C12)NC(CCC=3C=NOC3C4=CC=CC=C4)=O,0,train,999
104636,ClC1=C(C=CC=C1)C2=NNC=C2Br,0,train,999
91395,C(C1=CC=CC=C1)ONC(=O)CC2=NC3=C(N2CC)C=C(C(=C3)F)N4CCN(CC4)C,1,train,999
83651,CSC1=C(C=C(C(=O)OC)C=C1)[N+](=O)[O-],0,train,999
87481,C(CCC)C=1N(C2=CC=C(C=C2C1)[N+](=O)[O-])C,0,train,999
228323,C1(=C(C(N)=CC=C1)O)C(=O)O,1,train,999
20076,CC1CSC=2N1C(C=3C=CC=CC3C2C4=CC=CC=C4)=O,1,train,999
231146,P(OCC)(OCC)OCC,0,train,999
271626,CCC(=O)CCCC,0,train,999
207490,ClC=1C=C(NC2=NC(=C3NC=NC3=N2)OCC4CCCCC4)C=CC1,1,train,999
216728,C(CCC)N1C(=NC=2N(C(NC(C12)=O)=O)C)SC(C(=O)N)CC,1,train,999
255178,OC1=C(C#N)OC=2C=CC=CC12,0,train,999
241559,CCC(O)CCCC,0,train,999
247437,OC(=O)C=1C=CC(Cl)=C(C1)S(=O)(=O)NC=2C=CC=CC2Cl,1,train,999
249505,ClC=1C=CC(=CN1)S(=O)(=O)Cl,0,train,999
72772,N1=C(C=CC=C1)N2CCN(CC2)C3CC4=C(N=C(S4)NC(C5=CC=CC=C5)=O)CC3,1,train,999
265443,CCOC=1C=CC=C2CC(COC12)C(=O)O,1,test,0
