,SMILES,mp_bin,partition,prediction
197885,NC1=NC2=C(CS1)C=CC=C2,0,train,999
229653,N1(N=CC(=C1C)CO)C2=CC=C(C=C2)F,0,train,999
176609,C(C)C=1SC=C(N1)C=CC=2C(=NN(C2)C3=CC=CC=C3)OCC4=CC(=C(OCC=5N=C(OC5C)C=6C=C(C=CC6)C7=NN=NN7)C=C4)OC,0,train,999
190468,ClCCCN1C=CC2=CC(=CC=C12)[N+](=O)[O-],0,train,999
71327,ClCC(=O)N1C=2N(C(=C(C1)C)C3=CC(=CC=C3)Cl)N=CC2C#N,0,train,999
271671,O=C(O)C=CC1=CC=CC=C1,0,train,999
162551,FC=1C=C(C=C(C1)F)C(O)C2=CC(=CC(=C2)F)F,0,train,999
189604,NC1=NC2=CC=C(C=C2C3=C1N=C4N3C(COC4)C)O,1,train,999
35693,COC=1C=C(C=CC1)C23CC(NC(C2=CCC(C3)C)=O)=O,1,train,999
22719,C(C)(C)(C)SN1C(NC(C1=O)=O)=O,1,train,999
121450,ClC=1N=C2C(C(N(C2=CC1Cl)C(=O)N)=O)C(C3=CC=CS3)=O,1,train,999
268695,FC(F)(F)C=1C=C(C=CC1Br)S(=O)(=O)Cl,0,train,999
80797,COCC(=O)NC1=NC(=C2NC=NC2=N1)NC(COC)=O,1,train,999
193303,ClC1=CC=C(C=C1)C=2N=C3N(C=C(C=C3)C4=CC=C5CCCC(C5=C4)O)C2,1,train,999
46052,C(C)N(C1=CC=C(C=C1)C2OC(=O)C3=CC(=CC=C23)N(C)C)CC,1,train,999
189343,C(C1=CC=CC=C1)OC2=C(C=C(C(=C2)OCC3=CC=CC=C3)Br)C4=NN=NN4CCCOC,0,train,999
250550,CCC(OC=1C=CC=CC1C)C(=O)O,0,train,999
62427,C(C1=CC=CC=C1)OC2=C3C(=C(C=O)C=C2)OCO3,0,train,999
229767,C=1C2=C(C=CC(C(=NO)N)=C2C=CC1)OC,1,train,999
38419,COC1=CC=C(C=C1)C=2N=C(NC2C3=CC=C(C=C3)OC)C=4C=CN5CCCC45,1,train,999
133367,OC(C(=O)C1=CC=CC=C1)C2CCCCC2,1,train,999
13187,C(C1=CC=CC=C1)N2CCC3=C(CC2=O)C=C(C(=C3)OC)OC,0,train,999
138698,N1(C=NC=C1)CCCC2=CC=C(OCCCC=3N=C(OC3)C=4SC=CC4)C=C2,0,train,999
126228,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=NC(=CC=C2)OCC,1,train,999
114054,C1(CC1)NCC2=NC(=NO2)C=3N=CN4C3CN(C(C5=C4C=CC(=C5)F)=O)C,1,train,999
149798,N1=CC=C(C=C1)CNC2=C(C(=O)NC3=CC=C(C=C3)C(F)(F)F)C=CC=C2,1,train,999
145852,C(C)N1N=C(C(=CC1=O)C2=CC=C(C=C2)OC)C3=CC(=C(C=C3)OC)F,0,train,999
42397,CC1=C(C(=NO1)C2=CC=CC=C2)C=3NC4=CC=CC=C4C3CCCN(C)C,1,train,999
173470,OCCN(CCO)CC1=CC=C(C=C1)C2=CC3=C(N=CN=C3NC(C)C4=CC=CC=C4)N2,1,train,999
100420,ClC1=CC=C(C=C1C(=O)OC(C)C)N2C(N(C(=NC2=O)SC)C#N)=O,0,train,999
142977,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(OC2)=O)C3=CC=C(C=C3)C=4N=CSC4,1,train,999
253436,CC1(CC(=O)NC1=O)C=2C=CC=CC2,0,train,999
255577,COC=1N=C2SC=CN2C1C=O,0,train,999
103363,C(C)(=O)OCC1C(CC(O1)N2C(N=C(C(=C2)C)NO)=O)F,1,train,999
265493,CC=1NN(C)C(=N)C1C,0,train,999
26358,CC1(N(CC(C2=C(C1C3=CC=CC=C3)C=CC=C2)C4=CC=CC=C4)C)C,0,train,999
39389,CC1=CN(C2=CC=CC=C12)CCCC(=O)O,0,train,999
91347,O1C(OCC1)C2=NC=C(C(=C2)C)NS(=O)(=O)C3=CC=C(C=C3)C,1,train,999
88566,C(CCC(=O)OCC)(=O)OCC(=O)C1=CC=C(C=C1)Cl,0,train,999
228916,C1(=C(N)C=CN=C1)Br,0,train,999
62438,ClCC(C(C(=O)OC(C)(C)C)=[N+]=[N-])=O,0,train,999
123196,ClC1=NC2=CC(=C(C(=C2N=C1Cl)[N+](=O)[O-])C)C,0,train,999
171948,CN(CC=1N=C(OC1)C=CC2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)CCCCN4N=NC=C4,0,train,999
26613,C1OC=2C=C(C=CC2O1)C=3N=C(NC3C4=CC5=C(C=C4)OCO5)S,1,train,999
146960,FC=1C=C2NC(C3N(C2=CC1F)CCNC3)=O,1,train,999
98869,NC=1C=NC2=CC=CC=C2C1NC3=C(C=CC=C3)C,1,train,999
82117,C(C)C1=C2C(=C(C=C(C2=CC=C1)C(=CC(=O)O)CCCC)OC)O,0,train,999
20274,OC1(N(C(SC1)=S)C2=NC=CC(=C2)C)C,0,train,999
188525,C(C)OCC=1N(C2=C(C=NC=3C=CC=NC23)N1)CC4(CCOCC4)O,1,train,999
