,SMILES,mp_bin,partition,prediction
70323,COC1C(C2(CO2)CCC1OC(=O)N3CCOCC3)C4(OC4CCC(C)C)C,0,train,999
235057,SC=1C=C(C)C=CC1,0,train,999
46450,ClC1=CC=C(C=CC=2OC(=C(N2)CC#N)C)C=C1,0,train,999
189606,CC1CN(CC=2N1C3=C(C(=NC4=CC=CC=C34)N)N2)S(=O)(=O)C,1,train,999
262718,CC1CCC(C2C1C(=O)N(C2=O)C=3C=CC=CC3)C(=O)O,1,train,999
229028,S(C=1SC=2C=CC=CC2C1)(=O)(=O)Cl,0,train,999
74888,CC1=C2C3CCCCC3C(C2=C(C(=C1)C)OC)=O,0,train,999
233594,C=1(C(C=2C(OC)=CC=CC2)=O)C(=CC3=C(C1)OCCO3)Br,0,train,999
11373,FC1=C(C(=O)NC=2C(NC=CC2)=O)C=CC=C1,1,train,999
107943,NC1=CC(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)CBr,1,train,999
176605,C(C)C=1OC=C(N1)C=CC=2C(=NN(C2)C3=CC=CC=C3)OCC4=CC(=C(OCC=5N=C(OC5C)C6=CC=C(C=C6)CC(=O)O)C=C4)OC,0,train,999
121387,OC1C(CC2=CC=CC=C12)O,0,train,999
201168,N1=C(C=CC=C1)C2=NC(=NN2)C3CCN(CC3)C(=O)OC(C)(C)C,1,train,999
242412,O=C(CC1=CC=CC=C1)N(CC2=CC=CO2)C(C3=CC=4C=CC=CC4C=5C=CC=CC53)C(=O)NCCCC,1,train,999
145963,C(C1=CC=CC=C1)(=O)N2C=CC=3C(CC(CC23)C4=CC=CC=C4)=O,0,train,999
107949,ClC1=CC=CC2=C1CN(C(CS2)=O)C,0,train,999
117869,C(C)(=O)NC1(CCN(CC1)CCC(CN(CCC2=CC=CC=C2)CCC3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=C5,0,train,999
205018,C(#CCC)C1(OC(NC2=C1C=C(C=C2)OC)=O)C(F)(F)F,1,train,999
186345,BrC1=C(C=CC2=CC(=CC=C12)C3=CN=C(O3)C4=C(OC5=C4C=CC=C5)CCCC)O,1,train,999
