,SMILES,mp_bin,partition,prediction
180939,C1(=CC=CC=C1)S(=O)(=O)C=2C(C(C(C(C(C2)C)O[Si](C)(C)C(C)(C)C)C)O)O,0,train,999
115173,ClC=1C=C(NC=2C3=C(N=CN2)N(C(=C3C)C)CC4=CC=CC=C4)C=CC1,0,train,999
128538,C1OC=2C=C3C=C(C(=NC3=CC2OC1)I)C=O,1,train,999
186332,C(C1=CC=CC=C1)C=2OC(=CN2)C=3C=C4C=CC(=CC4=CC3)O,1,train,999
114333,C1(=C(C=CC=C1)SSC2=C(C=CC=C2)C(=O)NC3=C(SC=C3)C(=O)OC)C(=O)NC4=C(SC=C4)C(=O)OC,1,train,999
248416,CCN(CC)S(=O)(=O)C=1C=CC=C(C1)C(=O)NN,0,train,999
232632,C1(=NC(C)=CN=C1)N2CCNCC2,0,train,999
95742,C(C)(=O)OC1=C(C(=O)NC2C(CCCC2)O[N+](=O)[O-])C=CC=C1,0,train,999
149048,ClC=1C=C(C=CC1Cl)N2C(C(SCC2)=CC3=C(C=CC=C3)N4CCN(CC4)C)=O,1,train,999
196567,NC1=NC=2C=CC=NC2C3=C1N=C(N3CC(C)(O)C)CO,1,train,999
88555,C(C)C=1[N+](=C(C(NC1CC2=CNC3=CC=CC=C23)=O)CC(C)C)[O-],1,train,999
15100,C(#N)C1=CC=C(C=C1)C2=C(C=C(N=N2)N(N)C)C,1,train,999
55200,CC1CN(CC(C1)C)CN2C(CN(CC2=O)CC(C)N3CC(N(C(C3)=O)CN4CC(CC(C4)C)C)=O)=O,0,train,999
69497,C(C1=CC=CC=C1)C(C(=O)NCCCC(=O)O)CC(C(=O)O)CC2=CC=CC=C2,0,train,999
75016,CN(C)CCC=1C=C(OCCCCN2C(C3=CC=CC=C3C2=O)=O)C=CC1,0,train,999
245575,CC1=CC=C(C=C1Cl)NC(=O)C,0,train,999
40361,ClC1=NC2=CC=C(C=C2C(=N1)C3=C(C=CC=C3)F)Cl,1,train,999
619,C1C2=CC=CC=C2C(CC13CCC(CC3)=O)=O,1,train,999
54398,N=C1SC(C(N1)=O)CC2=CC=C(C=C2)OCC=3N=C(OC3C)C4=CC=CC=C4,1,train,999
198465,C(C)(=O)N1CCC(CC1)C(=O)N2CC(C(CC2)N(C(C3=CC=C(C=C3)C(F)(F)F)=O)C)C4=CC(=C(C=C4)Cl)Cl,0,train,999
166152,C(C)OC(C1=CC=C(C=C1)C2=CCCCC2)=O,0,train,999
250747,CC(NC(=O)N)C1CC2CCC1C2,1,train,999
143257,OC(C(OC=1C=C2C=CC(=CC2=CC1)CCC(=O)NC)C)CCC=3C=NC=CC3,0,train,999
148068,COC1=CC=C(C=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC=O,1,train,999
93407,CSC=1C=C(C(=O)O)C=C(C1)OCCCCCCCCCCCCCCCCCC,0,train,999
269792,CC1=CC(C)=C(C)C=C1,0,train,999
179669,FC1=C(C=CC(=C1)F)C2=CC=C(C=C2)S(=O)(=O)N3C(CC4=CC=CC=C34)C(=O)NCC5=C(C=CC=C5)[N+](=O)[O-],0,train,999
135486,ClC=1C=CC2=C(C(OCC(N2)=O)(C(F)(F)F)C=CC(C)C)C1,1,train,999
257088,OC(=O)C=CC=1C=CC=2OCCC2C1,1,train,999
69334,[N+](=O)([O-])C1=C(C(=O)N2CCOCC2)C=CC(=C1)[N+](=O)[O-],1,train,999
235641,C12(C(C3CCC4C(C3CC1)(CCC(C4)N)C)CCC2C(=O)C)C,0,train,999
29173,[N+](=O)([O-])C=1C=NN2C(NC=3C=CC=CC3C21)C=CC,0,train,999
24269,CN1C(C(=C(C1)C2=CC=CC=C2)O)=O,1,train,999
45612,C1(CCCCC1)N2C(C3=CC=CC=C3C2CC(=O)N4CCCCC4)=O,1,train,999
121912,ClC=1C=C(C=CC1F)NC=2C3=C(N=CN2)C=NC(=N3)N4CCC(CC4)N5CCNCC5,1,train,999
209110,C(C1=CC=CC=C1)(C2=CC=CC=C2)C3CN(CCC3=O)C(=S)NC(C4=CC=CC=C4)=O,1,train,999
192984,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)SC2(CCCC2)SC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,0,train,999
1453,NC1=NC(=NC(=C1)SC2=CC=C(C=C2)Cl)C3=CC=CC=C3,0,train,999
267008,ClC=1C=CC(CN2CCNCC2)=CN1,0,train,999
143508,ClC1=C(C(=O)NCC23CC4(CC(CC(C2)C4)C3)Cl)C=CC=C1,1,train,999
449,C(=O)(O)C=1C=C(C=CC1O)N2C3=C(C=C2C4=CC=CC=C4)C=5C=CC=CC5C3,1,train,999
209134,FC1=CC=C(C=C1)C(C2CN(CCC2=O)CC3=C(C=CC=C3)OC(F)(F)F)C4=CC=C(C=C4)F,0,train,999
250154,CN(C=1C=CC=CC1)S(=O)(=O)C=2C=CC=CC2C(=O)O,0,train,999
71447,C(C(C)(C)C)(=O)OC1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,0,train,999
136575,CN(C1CCOCC1)CC2=CC=C(C=C2)NC(=O)C=3CCOC4=C(C3)C=C(C=C4)C5=CC=C(C=C5)Cl,1,train,999
43041,ClC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OC)C)COCC=3OC(=CC3)CN4CCOCC4)C(=O)OCC,0,train,999
197247,BrC=1C=C2C=C(C(OC2=CC1)=NC3=CC=C(C=C3)OC)COCC,0,train,999
95871,COC1=CC2=C(OC3=C2C=CC=C3)C=C1NN,0,train,999
129451,NC=1C2=C(N=CN1)N(C=C2C3=CC=C(C=C3)NC(C4=CC=CC=C4)=O)C(C)C,1,train,999
200093,COC=1C=C(COC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)C=CC1OC,1,train,999
249699,CN(C)S(=O)(=O)C=1C=CC=2N(C)C(CCC(=O)O)=NC2C1,1,train,999
226017,OC1(C(C2=CC=CC=C2C1=O)=O)C3=C(C=CC=C3)O,1,train,999
84479,C(C1=CC=CC=C1)N2CCC(CC2)CCCCC(C3=CC=C(C=C3)N4CCCC4)=O,0,train,999
