,SMILES,mp_bin,partition,prediction
265520,CC(CC(=O)O)NCCO,1,train,999
154847,COC=1C=CC2=C(C=C(O2)S(=O)(=O)C=3C=CC(NN3)=O)C1,1,train,999
33648,ClC=1C=C(C=CC1)C2=NNC(=N2)C3=C(C=CC=C3)C,1,train,999
253674,NS(=O)(=O)CC=1C=CC(F)=CC1F,0,train,999
149435,FC=1C=C(C#N)C=C(C1)C2=CC3=C(NC(OC3(C)C)=O)C(=C2)F,1,train,999
239319,N12C(=NN=C1SCN(C2)C3=C(C)C=CC=C3)C=4C(OC)=CC=CC4,1,train,999
265735,NC=1N=C2SCCN2C1C#N,1,train,999
196240,COC(C1=C(C=C(C(=C1)N2C=NC(=C2)C3=CC=C(C=C3)COC)C(F)(F)F)NO)=O,1,train,999
211108,N1(CCCCC1)CCN2N=C(N=N2)C=3C=C(C=CC3)C4=CC=NC=5N4N=CC5C(=O)C=6SC=CC6,0,train,999
22026,C(C)(=O)N1C(C2=C(CC1)C=CS2)=O,0,train,999
149003,C(C)OC(COC1=C(C=CC(=C1)S(=O)(=O)C)C(NCC2=C(C=C(C=C2)Br)F)=O)=O,0,train,999
194827,O=C1N(C(=NC2=CC=CC=C12)C3=C(N=C(S3)NC(C4=CC=CC=C4)=O)C5=CC=CC=C5)C6=C(C=CC=C6)Cl,1,train,999
198908,FC1=C(C(=O)NCC(C)C)C=CC(=C1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4,1,train,999
266871,CC1=CC(C=O)=C(C)N1C=2C=CC=3OCCOC3C2,0,train,999
191799,CC=1N=C(SC1C(=O)NCC=2C=NC=CC2)N3C(N(CC3)CC4=NC=CC=C4)=O,0,train,999
184191,ClC1=CC=C2C=C(NC2=C1NS(=O)(=O)C=3SC=CC3)C(=O)OCC,1,train,999
3526,C(C)OC1=C(N=C2C(=N1)N(N=C2C)CC)C(=O)O,1,train,999
9589,C(C)C=1C=CC2=C(N(C3=C(CC2)C=CC=C3)CC4OCCN(C4)C)C1,1,train,999
20369,C(C)N1C=2C(CNC3=C1C=CC=C3)=CSC2,0,train,999
150880,FC1=CC=C(C=C1)C=2C(=NN3C2OC4=C3CCOC4)C5=CC=C(C=C5)S(=O)(=O)C,1,train,999
60891,ClC=1C(=NC=2N(C1C)N=C(N2)S(=O)(=O)Cl)C,0,train,999
174671,ClC1=CC=C(S1)S(=O)(=O)NC(C(CC(F)(F)F)C)CO,0,train,999
238218,C(C(C(CC(C(C)(C)C)=O)=O)(F)F)(C(F)(F)F)(F)F,0,train,999
51180,COC1=C(C=CC=C1)N2CCN(CC2)CCN3C(N(C=4C(C3=O)=CSC4)CCCCCCCC)=O,0,train,999
174405,C(CCC)C1=CC=C(C(N1CC(=O)O)=O)NC(CCC2=CC=CC=C2)=O,0,train,999
114425,ClC1=CC=C(C=C1)SC(C(C)=O)=NNC2=CC(=CC=C2)OC,0,train,999
95155,C(C)C1=C(C=2N(C(=N1)C)N=C(N2)C(=O)O)CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=NN5,1,train,999
232600,N=1C(N2CCOCC2)=CC=CC1C(=O)O,0,train,999
193053,CN(C(CCCCCCC)=O)CC1=CC(=CS1)C2=CC=C(C=C2)C=CC(=O)O,1,train,999
191996,ClC=1N=NC(=CC1N2CCC(CC2)CCOC3=C(C=CC=C3)C)Cl,0,train,999
157589,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCOCCNC(=O)N4CCOCC4)CC,1,train,999
271658,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1,train,999
64278,ClC1=CC(=C(C=C1[N+](=O)[O-])N2N=NN(C2=O)CCCF)F,0,train,999
58298,C(C=CC1=CC=CC=C1)(=O)C=2C=C(C=CC2)NC(=O)C=3C=CN4C(SCC43)C=5C=NC=CC5,1,train,999
64591,ON(C(=O)N)C(C)C1=CC2=C(S1)C=CC(=C2)F,1,train,999
271310,O=CC1=CC=CC(C=O)=C1,0,train,999
1755,COC=1C=C(C=CC1)NC(=O)C23CC4CC(CC(C2)C4)C3,1,train,999
162513,OCC1=C2CCN(CC2=CC=C1)C3=NC4=CC(=C(C=C4C(N3)=O)OC)OC,1,train,999
182563,NC(C=1SC=CC1)=NC2=CC=C(CCNC(=O)C3=C(C=CC(=C3)OC)NC(OC(C)(C)C)=O)C=C2,1,train,999
82606,COC1=C(C=CC=C1)N2CCN(CC3=CC=C(O)C=C3)CC2,1,train,999
123714,NC1=NC(=C(C(=N1)C2=CC=C(C3=CC=CC=C23)F)Br)C(C)C,1,train,999
171164,FC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC=C4C=C(C=NC4=C3)CN5CCCC5,1,train,999
201585,BrC=1N=C(C(N(C1)CC)=O)S(=O)(=O)CC2=CC=C(C=C2)Cl,0,train,999
242051,ClC1=CC=CC=C1C23OCCN2CC(=O)NC4=CC=C(Cl)C=C43,1,train,999
224016,COC1=NC=CC(=C1NC(=O)C=2C3=C(N=C(C2)C)N(N=C3C)C4=CC=CC=C4)C,1,train,999
174226,NC=1C=C2C=CC=NC2=C(N1)C3=CC(=CC=C3)C#N,0,train,999
194192,FC1=CC=C(C=C1)C2(OCCO2)CCCC(=O)O,0,train,999
139250,FC=1C=C(C=CC1N2CCOCC2)N3C(OC(C3)CNC(CC)=S)=O,0,train,999
226636,COC1=CC=C(COC=2C=C(C(=O)NC3=CC=C(C=C3)S(=O)(=O)C)C=CC2)C=C1,1,train,999
131587,CN1C(N(C=2C(C1=O)=C(N(C2)CC3=CC=CC4=CC=CC=C34)SCCCC(=O)N)CC(C)C)=O,1,train,999
32902,FC1=C(C(=C(C(=C1N2C(N=NC2=O)=O)F)F)F)F,0,train,999
91238,ClC1=C(C=O)C=C(C(=C1)F)C2=NN(C(=C2Cl)C(F)(F)F)C,0,train,999
77040,O=C1NC2(N(C1)C(CC2)=O)C(=O)OCC,0,train,999
35983,COC(C1=CC(=CC=C1)C=2C=NC=CC2)=O,0,train,999
81869,S1C2=C(C=C1CCC(=O)O)C=CC=C2,0,train,999
170991,C(C)OC1=NN(C=C1CC(=O)O)CC=2C=NC(=CC2)OCC=3N=C(OC3C)C4=CC=CC=C4,0,train,999
91843,C1C=2N(C=3C=CC=CC3C2)CC14C(NC(C4)=O)=O,1,train,999
113994,CC(=CCN(CC=C(C)C)CC1=NOC(=N1)C=2N=CN3C2C4N(C(C5=C3C=CC=C5Cl)=O)CCC4)C,0,train,999
246185,C=CC(=O)OCCCCO,0,train,999
171806,NC1=NC=C(C(=N1)NCCOCCO)C#CC2=CC=CC=C2,0,train,999
40712,OCC1=C(NC2C(CC3=CC=CC=C23)NC(=O)OCC)C=CC=C1,0,train,999
257866,C1CN2C=CC=C2C(N1)C=3C=CC=CC3,0,train,999
213017,C(C)(C)(C)C1=CC=C(C=C1)NC2=NC=C(C3=CC=CC=C23)C4=NC(=NC=C4)Cl,1,train,999
62023,[N+](=O)([O-])C1=CC=C(C=C1)C2CCN(CC2)C3=CC=NC=C3,1,train,999
256360,COC=1C=CC(=CC1)C2=NN(C=C2CC(=O)O)C=3C=CC=CC3,1,train,999
267297,NC=1C=C(N=CN1)C=2C=CC=C(Br)C2,1,train,999
50571,C(C1=CC=CC=C1)OC=2C(=NC(=NC2)C(C)(C)C)Cl,0,train,999
13466,CC1=C(CC2=CC=C(O2)C(=O)O)C=CC=C1,0,train,999
69231,N(=O)N1C(COCC1(C)C)(C)C,0,train,999
234981,C(NC=1C=CC(=CC1)O)(=O)CCCCCCCCCCCCCCCCC,0,train,999
2636,ClC=1C=CC2=C(N=C(C=3C(N2)=CSC3)SC)C1,0,train,999
127366,C(C)N1C(=NC2=C1C=C(C(=C2)SC3=C4C=CN=CC4=CC=C3)[N+](=O)[O-])C,1,train,999
273115,OC(CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)O)C(C)C)CSC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)C)C=CCCSC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,1,train,999
120129,FC=1C=C2C(=C(C(C2=CC1)=CC3=CC=C(C=C3)SC)C)CC(=O)O,1,train,999
187609,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OC4=NC(=NC=C4)N(C)C(C)C)C=C(C1)N5CCCCC5,0,train,999
22537,ClC1=C(C=NC2=CC=C(C=C12)Cl)C(=O)OCC,0,train,999
191503,ClCCCN1C(C2=CC=CC=C2C3=C1C=4C=CC(=CC4C3=O)OC)=O,1,train,999
10460,C(N)(=O)C=1C=CC(=NC1)OCC(C)(C)NCC(COC2=C(C=CC=C2)C)O,0,train,999
123830,NC1=CC(=C(C(=O)NCC2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)O)C=C1Cl)OC,1,train,999
27252,ClC=1C=C(CNC=2C=CC(=NC2)C(=O)O)C=CC1,1,train,999
67041,C(#N)C(C1=C(C=CC=C1)S(=O)(=O)N)=NOC,0,train,999
203526,COCCOC1=CC=C(C=C1)C(CC)=NO,0,train,999
97556,C(C(=O)OCCOC(C(=C)C)=O)(=O)OCC1=CC=C(C=C1)OCC2=CC=CC=C2,0,train,999
185509,C(CCCCCCCCCCC)NC(=O)N1N=C(C(=C1C)Cl)OC2=NC=C(C=C2Cl)C(F)(F)F,0,train,999
9137,[N+](=O)([O-])C1=C(C=CC=C1)C=CC2=C(C=CC=C2)[N+](=O)[O-],1,train,999
144406,C(CCC)NC(CCC(C1=CC=CC=C1)=O)=O,0,train,999
247849,CCN(C=1C=CC=CC1)S(=O)(=O)C=2C=CC(Cl)=C(C2)[N+](=O)[O-],0,train,999
211104,O1CCN(CC1)CCN2N=C(N=N2)C=3C=C(C=CC3)C4=CC=NC=5N4N=CC5C(=O)C=6SC=CC6,0,train,999
37022,C(C)C1=CC=C2C(=CC=NC2=C1)O,1,train,999
232619,N=1C(N2CCCCC2)=CC=CC1C(=O)O,0,train,999
239750,C=1(C([N+]([O-])=O)=C(C=CC2=CC=CC=C2)C(=CC1[N+]([O-])=O)NC(=O)C)C=CC3=CC=CC=C3,1,train,999
6946,CN(C(=O)C1=NC(=NO1)C2=CC=CC3=CC=CC=C23)C,0,train,999
161135,ClC1=CC=C(C=C1)C2(CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)O,0,train,999
243895,BrC1=CC=C2CC(=O)C2=C1OC,0,train,999
65647,FC1=C(C=CC=C1)NC(=O)C2=NC=CC=C2,0,train,999
269858,CC(C)CC(C)(C)C,0,train,999
248098,NC1=NC(=CS1)C=2C=CC=NC2,1,train,999
159593,O=C1C=C(CO1)NC(C(=O)C2=CN(C3=CC=CC=C23)CC4=C(C=CC=C4)C#N)=O,1,train,999
131645,C(C1=CC=CC=C1)OC2=C(C=C(C=C2)C(C(C)N3CCC(CC3)(C4=CC=CC=C4)O)=O)C,0,train,999
227522,FC1=C(F)C(F)(F)C1(F)F,0,train,999
193883,C(#N)C=1C(OC(C1C2=CC=C(C=C2)Br)(C)C)=C(C#N)C#N,1,train,999
163953,ClC1=C(C=C2C(=NNC2=C1)NC(CCC)=O)C3=CC=C(C=C3)CC,1,train,999
99014,C(C)OC(=O)C=1C(=NC(=C(C1C(=O)OCC)[N+](=O)[O-])C2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C,0,train,999
93510,CN(C1=NC=C(C=C1)[N+](=O)[O-])C,1,train,999
53877,C(C)(=O)OC=1C(=C(OCCCOC2=C(C=C(C(=O)O)C=C2)F)C=CC1C(C)=O)CCC,0,train,999
99080,C(C)(C)=NN=C1NCC(N1)=O,1,train,999
176154,O1C(=CC=C1)C=2OC(=C(N2)COC=3C=C(C=CC3)CO)C,0,train,999
193456,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CC)C=C2)NC4=C(C(=O)NC)C=CC=C4,1,train,999
726,ClC1=CC=C(C=C1)NN=C(C2=CC=CC=C2)Cl,0,train,999
143055,NC1=C(C(=NC(=C1)Br)C(=O)OC)Cl,1,train,999
101725,C1(C=2C(C(N1CC(=O)NC3=CC(=CC=C3)C(F)(F)F)=O)=CC=CC2)=O,1,train,999
241966,CC=1C2=CC=CC=C2CC1C3=CC=CC=C3,0,train,999
247288,OC(=O)C=1C=CC=CC1OCC=2C=CC(Cl)=CC2Cl,1,train,999
247582,OC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=CC3Cl,1,train,999
68010,BrC1=CC=CC(=N1)NS(=O)(=O)C,0,train,999
152288,C(=C)C1=CC=CC2=C1C=3C(=C4C(=CC(NC4=CC3)(C)C)C)C(O2)C5(CC=CCC5)C,1,train,999
187953,BrC=1C=C2C(C(NC2=CC1)=O)C=3C=4C(N=C(N3)NCC(C)O)=NN(C4)CCOCC,1,train,999
190449,FC1=CC=C(C=C1)C2=CC=3NC(N(C(C3S2)=O)CCC4=CC=C(C=C4)C(C)N5CCCC5)=O,1,train,999
250371,COC=1C=C(C=C(Cl)C1OC(C)C)C(=O)O,1,train,999
5966,[N+](=O)([O-])C1=CC=2C3(N(C(NC2C=C1)=O)CCO3)C4=CC=CC=C4,1,train,999
234020,[N+](C=1C=C(OC)C(=CC1C=CC(=O)O)OC)([O-])=O,1,train,999
102304,CC(C)(C)NC(=O)N(CC(C(CC1=CC=CC=C1)C(C(=O)N)(CC(=O)N)NC(=O)C2=NC3=CC=CC=C3C=C2)O)CCC4=CC=CC=C4,0,train,999
156177,C(C)OC(CNC(=O)C1=NN=C2N1N=C(C=C2)NCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5)=O,1,train,999
187321,ClC1=C(C=CC(=C1)Cl)C2=CC3=C(N(C4=CC=C(C=C34)C5=NC(=NO5)NS(=O)(=O)C)C)N(C2=O)C,1,train,999
