,SMILES,mp_bin,partition,prediction
267619,OC(=O)C=1C=C2C=CC=CC2=C(OCC(F)(F)F)N1,1,train,999
60561,C(C)(=O)C1=CC=C(O1)C(=O)O,1,train,999
63105,BrC=1C(=NC(N(C2CC(O)C(CNC(CC3=C(C=CC=C3)Br)=O)O2)C1)=O)N,1,train,999
232740,C(=O)(CC1=CC=C(C=C1)O)OCC,0,train,999
81799,ClC=1N=C(NC1CO)CCOC,0,train,999
235122,C(=O)(OCCCCCCCCCC)C,0,train,999
213894,ClC1=C(C=CC(=C1)OCCO)NC(=O)N2CCC(=CC2)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC=C4)OC,0,train,999
253175,CN1C=CC(NC(=O)CC#N)=N1,1,train,999
118641,OC(CC1=CC=C(C=C1)C2=CC=C(C=C2)C(C)=O)C,0,train,999
12173,C(C)(C)(C)NC1=NC(=CC(=C1C(CC)=O)C)NC(C)(C)C,0,train,999
180095,CN(C=1C=C(C=CC1)C2=C(C(=C(C=3C(COC32)C4=CC=C(C=C4)C(C)C)C)NC(CC(C)(C)C)=O)C)C,1,train,999
130059,COCC1=CNC2=C(C=C(C=C2C1=O)C)[N+](=O)[O-],1,train,999
223049,O1C(=NC2=C1C=CC=C2)NC(C(CC3=C(C=C(C=C3)F)Cl)C4=CC=C(C=C4)S(=O)(=O)C)=O,0,train,999
2134,OC1=C(CC=2C=C(C=CC2O)C(CO)C)C=CC=C1,0,train,999
106147,CC=1C=C(C=CC1)SC2=CC3=C(C4(CCC(NC4CC3)=O)C)C=C2,1,train,999
178397,FC1=CC=C(C=C1)C2=C(C=NN2C)C=CC(=O)NC3=CC=C(C=C3)CC4=NN=NN4C,1,train,999
105194,C(C)(C)(C)C1=C(C=C(C=C1)CCC(=O)C2CCCCCC2)NC(CC3C4=CC=CC=C4OC=5C=CC=CC35)=O,1,train,999
109506,C(C1=CC=CC=C1)OC(CCCCCNCC(C2=CC=CC=C2)O)=O,0,train,999
15779,ClC1=CC2=C(SC(S2)=NC(CC(=O)OCC)C)C=C1,0,train,999
38228,C(C)OC(=O)NC=1C=CC2=C(C(S(CCC(N2)=O)(=O)=O)C3=C(C=CC=C3)Cl)C1,1,train,999
90361,BrC1=CC(=C2C(C=C(NC2=C1)C(=O)OC)=O)C,1,train,999
164706,C(C)N1C(C(=CC(=C1C)C)C(=O)O)=O,1,train,999
176073,COC(=O)C=1SC=CC1NC(CC#N)=O,0,train,999
184828,BrC1=CC=C(C=C1)SCC(=O)N2CC=3N(CC4=C2C=CC=C4)C(=CC3)C(=O)NCC=5C=NC(=C(C5CO)O)C,1,train,999
182956,COC1=C(C=CC(C2=CC(=C(C=C2)OC)NC)S(=O)(=O)C(C3=CC(=C(C=C3)OC)NC)C=CC4=C(C=C(C=C4OC)OC)OC)C(=CC(=C1)OC)OC,0,train,999
250946,ClC1=C(Cl)C(=O)OC1=O,0,train,999
166193,ClC1=C(C=C(C(=C1)CO)F)O,0,train,999
68826,COC1=NC=C(C=C1C=NO)C(F)(F)F,0,train,999
56687,C(C1=CC=CC=C1)OC2=C(C=CC=C2)OCC3=CC=CC=C3,0,train,999
36638,[N+](=O)([O-])C1=C(CO)C=CC(=C1)[N+](=O)[O-],0,train,999
209176,NC1=NC=C(C(=N1)C2=C(C=CC=C2)F)C=3C=CC(N(N3)C(C)C)=O,1,train,999
12337,CC1=NC(=C(C(=C1O)O)CSC(C2=CC=CC=C2)=O)C,1,train,999
252775,COC(=O)CC=1C=CC(OC=2C=CN=C(C#N)C2)=CC1,0,train,999
19954,ON=C1C(CCCC1)CC2=CC=C(C=C2)C(C(=O)OCC)C,0,train,999
245926,C1=CC=C(C=C1)COC2=CC=NC(=C2)O,1,train,999
242909,BrC1=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C(Br)C(Br)=C1Br,1,train,999
191971,CN1N=C(C(=C1C(=O)N)NC(C2=C(C=CC=C2)OCC)=O)CCC,1,train,999
195875,ClC1=C(C=CC(=C1)Cl)S(=O)(=O)NC=2C=NC(=C(C2)Cl)OC=3N=CC4=CC=CC=C4C3,1,train,999
57033,O(C1=CC=CC=C1)C2=CC=C(OCC=NO)C=C2,0,train,999
9882,ClC1=C(OCOCOC2=C(C=C(C=C2Cl)Cl)Cl)C(=CC(=C1)Cl)Cl,1,train,999
117073,C(C)(C)C1=CC=C(C=C1)CCCC(=O)O,0,train,999
237007,C(C1=CC(OC)=C(C=C1)OC)(=O)N,1,train,999
27414,C(C=C)N(C1=NC=2N(C(=N1)NC(=O)C=3OC=CC3)OC(N2)=O)CC=C,1,train,999
130361,C(#N)C=1C=C(C=CC1OCC(C)C)N2N=CC(=C2)C(=O)O,1,train,999
2034,COC1=CC=C(C=C1)C2=CC=3C(=C(N=NC3N4CCOCC4)N5CCOCC5)C(=N2)C,1,train,999
242063,O=C1C2=CC=C(C)C=C2C(=O)C3=CC(C)=CC=C13,1,train,999
210466,NC1=CC=C(C=C1)NC(=O)C(NC(C2=CC=C(C(=O)O)C=C2)=O)C3=CC=CC=C3,1,train,999
6642,COC1=C(C(OCC)=N)C=CC=C1C,0,train,999
41676,C(C)(=O)N1CCC2=CC(=CC=C12)C(CN(CC3=CC=CC=C3)CC4=CC=CC=C4)O,0,train,999
233251,N1=C2N(C=CS2)C=C1Cl,0,train,999
153555,BrCCCCOCC1=CC(=C(C=C1)F)F,1,train,999
1776,FC12C3(CCC(C=C3CCC1C4CC(C(C(CO)=O)(C4(CC2O)C)O)OCC(=C)C)=O)C,1,train,999
32208,BrC=1N=CN2C1C3N(C(C4=C2C=CC=C4)=O)CCC3,1,train,999
