,SMILES,mp_bin,partition,prediction
266017,ClCC(=O)NNC(=O)C1CCC1,1,train,999
234718,C(C1=C(O)C=CC=C1)(OC2=CC=C(C(C)(C)C)C=C2)=O,0,train,999
144870,ClC1=NN=CC2=CC(=CC=C12)OC,1,train,999
242374,S1C(=N)N(N=C1C(=O)C)C2=CC=CC=C2[N+](=O)[O-],1,train,999
174392,ClC1=NC=C(C#N)C(=C1)C2=C(C=CC=C2)C,0,train,999
28752,N1CCC(CC1)CCCC2=C(C=CC=C2)O,1,train,999
232388,C(NC(C)(C)C)(=O)NN,0,train,999
3457,ClC1=C(C=CCC(CCC(=O)O)(C(C=CC2=C(C=CC=C2)OC)=O)C3=CC=CC=C3)C=CC=C1,1,train,999
186031,BrC1=CC=C(C=C1)C=CC(=O)C2=CC(=C(C=C2)OC3OCCCC3)OC,0,train,999
209382,COC(C1=CC(=CC=C1)OC2=CC(=CC=C2)C=3SC(N(N3)C)=NC4=CC(=C(C=C4)Cl)Cl)=O,1,train,999
244144,C(CCCCCI)CCCCI,0,train,999
94628,C(C1=CC=CC=C1)SC2=CC=CC(=N2)NS(=O)(=O)C,0,train,999
216421,BrC1=C2CN(C=NC2=CC=C1)C3C(NC(C3)=O)=O,1,train,999
31359,C1(=CC=CC=C1)C2=NC=CC3=C(C=CC=C23)CCl,0,train,999
100693,C(C)(C)(C)C=1NC=2CCCC(C2C(C1)C3=CC(=CC=C3)[N+](=O)[O-])=O,1,train,999
255314,COC=1C=CC(NC(=O)C(=O)O)=CC1,1,train,999
114251,FC1=CC=C(C=C1)C=2N=CSC2C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
181668,C(#N)C1=NN(C(=C1)CC(C)(C)NC(OC(C)(C)C)=O)CCC,0,train,999
12384,C(C)OC(C(=O)NC1=C(C(=CC=C1)[N+](=O)[O-])C#N)=O,0,train,999
58253,NC1=C(C=C(C=C1C)N2N=CN=C2)C=O,1,train,999
207592,COC1=CC=2N(C=C1)N=C(C2C=3C=CC(N(N3)CC)=O)C4=CC=C(C=C4)F,1,train,999
165092,FC1=CC=C(C(=O)NC(C(O)C2=CC=C(C=C2)F)CC3=CC=C(C=C3)C(F)(F)F)C=C1,1,train,999
50957,ClC1=C(C=CC=2SC(=CC21)S(N)(=O)=O)N3CCOCC3,1,train,999
76338,CC=1N=C2N(C(C1CCN3CCC(CC3)NC=4N(C5=NC=NC=C5N4)CC6=NC=CN=C6)=O)C=CC=C2,1,train,999
47251,C(C)C1=CC=C(C=C1)SCCC(=O)O,0,train,999
143704,FC1=CC=C(CN2N=CC(=C(C2=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)C)C=C1,1,train,999
270749,C1=C(C=C(C=C1F)F)C(=O)O,0,train,999
66620,ClC1=CC=C(C(=O)C=2C=C(C=CC2[N+](=O)[O-])CC(=O)N)C=C1,1,train,999
164151,CN1N=CN=C1C=CC2=CC=CC=C2,0,train,999
23610,FC(C=1C=C(C=CC1)N2N=CC(=C2)C=O)(F)F,0,train,999
36481,C(CCC)NC(CC1=CC(=C(C=C1)O)C2CCCCC2)=O,0,train,999
57552,ClC=1C=C(C=CC1)C2=NC=3C(=NC=CC3)N2CC(=O)NC4=CC=CC=C4,1,train,999
152966,C(C1=CC=CC=C1)(C2=CC=CC=C2)N3CC(C3)=C(S(=O)(=O)C)C4=CC(=CC=C4)C(N)=O,0,train,999
152290,NCCN1C(NC=CC1=O)=O,1,train,999
148921,FC=1C(=NC=C(C1)C(F)(F)F)C2=C(C=C(C(=C2)OC)Cl)F,0,train,999
129516,NC=1C(=C(C(=O)OC)C=CC1)S,1,train,999
198270,FC(C1=NC2=C(N1C3=NC(=NC(=N3)N4CCOCC4)N5CC(C5)NS(=O)(=O)C)C=CC=C2OC)F,1,train,999
132887,C(C1=CC=CC=C1)N2CCN(CC2)C=3C4=C(N(N3)C)C5=CC=CC=C5C4,1,train,999
245388,C=1C(=CNC(=O)C1Cl)Cl,1,train,999
219612,OC1=CC(=C(C=C1)C=CC(CC(CCC2=CC=C(C=C2)O)=O)=O)OC,0,train,999
75235,CC(C(C(C(=O)OCC)=CC1=NC=CC=C1)=O)C,0,train,999
68688,ClC=1CC(N(C1Cl)CCO)(C#N)C2=CC(=C(C=C2)Cl)Cl,0,train,999
38870,C(=O)(OC)C=C1C(CCCC1)C2=CC(=CC(=C2)OC)OC,0,train,999
239907,C1(C(OC(CC1)(C(O)(C)C)C)(C)C)C(=O)OC,0,train,999
117451,C(C)OCCN(NC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl)CCOCC,0,train,999
167194,C(C1=CC=CC=C1)N2C(C(=C(C=C2)OCC3=C(C=CC=C3)Cl)Br)=O,0,train,999
214413,ClC1=C(CN2C(=CC=C2C)C=O)C=CC(=C1)Cl,0,train,999
71228,COC1(C2(OO1)C3CC4CC(CC2C4)C3)C5=CC6=CC=CC=C6C=C5,0,train,999
265557,NC=1C=CC(=CC1C(=O)O)N2CCCC2,1,train,999
43902,CN(C1=CC=C(C=C1)C2=C(C(=C3C(=C(NC3=C2)C)C)C4=CC=C(C=C4)N(CC)CC5=CC=CC=C5)OC)C,1,train,999
88083,BrC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C(F)(F)F)C#N,0,train,999
78243,C1(=CC=CC=C1)C2=NN(C(=C2C3=CC=CC=C3)C4=CC=CC=C4)CCCCCSCC(=O)O,0,train,999
48477,BrC1=C2C=CC(NC2=CC(=N1)C)=O,1,train,999
90986,C(C1=CC=CC=C1)OC=2C=CC3=C4C(CCCC4=CN=C3C2)O,1,train,999
107141,N(=C=S)CCN(CCN=C=S)CC1=CC(=CC(=C1)[N+](=O)[O-])CN(CCN=C=S)CCN=C=S,0,train,999
9709,C(C1=CC=CC=C1)(=O)C2=C(C=C(C(=O)O)C=C2[N+](=O)[O-])SC,1,train,999
53193,C(C1=CC=CC=C1)OC(=O)NCC(=O)N2C(NC(C2)=O)C(C)C,0,train,999
246126,CC(=O)C1=CC=C(C=C1OC)F,0,train,999
198188,O(C1=CC=CC=C1)C2=NC=C(C=N2)C3=CN=C(N3)C4=CC=CC=C4,1,train,999
258131,OC(=O)C1CN(C(=O)C1)C=2C=CC=CC2Br,1,train,999
248492,NNC(=S)NC=1C=C(C=CC1Cl)S(=O)(=O)N2CCOCC2,1,train,999
1496,OCC1(CCC2=CC(=C(C=C12)Cl)C3CCCCC3)C(=O)O,1,train,999
54161,COC1=C(C=C(C(=C1OC)CCC)C(OC)OC)[N+](=O)[O-],0,train,999
53922,C(C)(C)(C)C=1C=C(N(C2=CC=CC=C2)C(CCCC(=O)O)=O)C=C(C1O)C(C)(C)C,1,train,999
120444,BrC1=CC(=C(C(=O)CC(=O)OCC)C(=C1)F)F,0,train,999
101369,ClC=1C=CC2=C(CCN3C(C2=C4CCN(CC4)C)=NC=C3)C1,1,train,999
