,SMILES,mp_bin,partition,prediction
107815,C1(=CC=C(C=C1)S(=O)(=O)OCC2CC=3C=CC(=CC3CC2)C#N)C,0,train,999
135235,C(C)OC(=O)CCNC(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])O,0,train,999
100479,C(#N)C1(CCC(CC1)=O)C2=CC(=C(C=C2)OCC3=CC=C(C=C3)F)OC4CCCC4,0,train,999
73406,C(CC)S(=O)(=O)C=1C=C(C=C(C1OCC2=CC=CC=C2)OC)C3OC(CC3)C4=CC(=C(C(=C4)OC)OC)OC,1,train,999
165684,COC1=C(C=C(C(=C1C)C)OC)CC#N,0,train,999
260434,OC(=O)C=1C=CC=CC1NC(=O)CC=2C=CC(Br)=CC2,1,train,999
146405,C=1(C(=CC=CC1)OC2=CC=C(C(=O)O)C=C2)OC3=CC=C(C(=O)O)C=C3,1,train,999
13311,C(C)C1(OC(C(C(O1)=O)C2=CC=CC=C2)=O)C,0,train,999
204104,C(C1=CC=CC=C1)N2C3C(=CN(C(C(=C2)[N+](=O)[O-])N3CC4=CC=CC=C4)CC5=CC=CC=C5)[N+](=O)[O-],1,train,999
198501,C(C)C=1C=C(N2N=C(N=CC21)NC3=CC=C(C=C3)N4CCN(CC4)C)C5=C(C=CC=C5)OC,1,train,999
143690,O=C1NC2=CC=CC(=C2C1=CC=3NC=CC3)C=4C=C(C=CC4)NC(C5=CC=C(C=C5)[N+](=O)[O-])=O,1,train,999
98399,C(C)OC(CN1C(N(C(C1(C)C)=O)C2=CC(=C(C=C2)C#N)C(F)(F)F)=O)=O,1,train,999
178229,C(C)(C)(C)C1=CC=C(C(=O)OC2=C(C(=O)O)C=CC(=C2)OCCON=CC3=CC=C(C=C3)C(C)(C)C)C=C1,1,train,999
213679,CC1=CC=C(C=C1)N2CCNCCC2,1,train,999
185555,COC=1C=C(C=C(C1)OC)C=CC2=CC=C(C=C2)OC,0,train,999
138771,IC=1C=C(C=CC1)C(C(CCC(=O)OC)C2=C(C=CC=C2)C)=O,0,train,999
