,SMILES,mp_bin,partition,prediction
199619,C(C)S(=O)(=O)C1=CC=C(C=C1)C2=COC=3C2=NC(=CC3)C=4OC(=NN4)C,1,train,999
226071,C(C)(=O)OC1=C(C=C(C=C1)C(C)CC)C2(C(C3=CC=CC=C3C2=O)=O)OC(C)=O,0,train,999
136091,CC(C(C1=CC=C(C=C1)F)=NOCC#C)=NOCC2=C(C=CC=C2)C(C(=O)OC)=COC,0,train,999
317,C(C=C)SC=1C(OC(=CC1O)C)=O,0,train,999
131245,ClCC1=NC=CC(=C1C)SCCCSC=2C=CC=3N(N2)C(=CN3)[N+](=O)[O-],1,train,999
110737,N1(CCCCC1)CC2=CC(=NC=C2)OCC=CCNC(=O)C=3N=NSC3,0,train,999
186949,COC(CCC#CC1=C(C=CC=C1)[N+](=O)[O-])=O,0,train,999
193474,ClC=1C(=NC(=NC1)NC2=CC3=C(N(CCCC3)C)C=C2)NC4C(CCCC4)NS(=O)(=O)C,0,train,999
172596,CC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC=C4CCN(CC4=C3)C)=O,0,train,999
71420,OC=1C=C(C=O)C=C(C1O)C#N,1,train,999
13639,ClC1=C2C(C=C(C(C2=CC=C1)=O)CCCCCCCCCCCC)=O,0,train,999
67374,C(C1=CC=CC=C1)OC=2C3=C(SC2C(=O)O)C=CC(=C3)OC,1,train,999
161011,C(C)N(C(=O)C1=CC=C2C=C(C(NC2=C1)=O)C=3N=C(SC3)N(S(=O)(=O)C4=CC=CC=C4)C)CC,1,train,999
35647,NC1=C(C(=O)NC2=NN=NN2)C=CC=C1OC,1,train,999
194944,C1(CCCCC1)NC2=NC(=NC3=CC=CC=C23)N4N=CC5=CC=CC=C45,1,train,999
57255,C1(=CC=CC=C1)C(N2C=NC=C2C(=O)OC)C3=NC=CC=C3,0,train,999
122202,C(C)C1=NOC(=N1)C=2N=CC=3NC4=CC=CC=C4C3C2,1,train,999
107642,C(C1=CC=CC=C1)N(C(NC2=C(C=C(C=C2)OC)NC(C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)=O)=O)CC4=NC=CC=C4,1,train,999
156794,C(C)(C)(C)C=1C(=C(C=C(C1)C(C)(C)C)C2=CC(=CC=C2O)C=CC(=O)O)OCCC,0,train,999
173802,BrC=1C=C2C(=CC1)N(C(C23OCCCO3)=O)C(CC#N)C,0,train,999
263083,FC(F)(F)OC=1C=CC=C2C(Cl)=CC=NC12,0,train,999
198212,C(#N)C1=C(CC2=C(NC=3C=NNC(C32)=O)C4=CC(=C(C=C4)OC(F)F)OC5CC5)C=CC=C1,1,train,999
128278,C1(=CC=CC=C1)CC(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)N3CCC(CC3)C4=CC=CC=C4,1,train,999
47457,C1(=CC=CC=C1)C=2CCN(CC2)CCSCC3=C(NC4=CC=CC=C34)C,1,train,999
101291,C1(=CC=CC=C1)C=2CCN(CC2)CCC#CC=3C=C4C=CNC4=CC3,1,train,999
23299,CC1=CC(OC2=C(C(=C(C=C12)CC(=C)Br)O)C)=O,1,test,0
140225,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)CC)SC(=C3)CCCO)=O)C=C1,0,test,0
136985,C(C)(=O)SCCC1=NN(C=N1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,test,1
33104,C(C1=CC=CC=C1)SCC2CCN3C(=NC4=C3C=CC=C4)S2,0,test,0
175835,ClC=1SC(=CC1NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC(=C(C=C4)C(F)(F)F)OCC)S(NCCO)(=O)=O,1,test,0
87790,CN(CCCCCCCCCCCCCCCCCC)P1OCC2(CO1)COP(OC2)N(C)CCCCCCCCCCCCCCCCCC,0,test,0
123217,BrC=1C=C2C(=NC1)C(C3=C(CC2)C=C(C=C3Br)Cl)C4CCN(CC4)C(CCCN5C(CCCC5)=O)=O,0,test,0
60035,CC(C(=O)OCC(N)=O)C=1C=CC2=C(CC=3C(=NC(=CC3)C)O2)C1,1,test,0
202400,ClC=1C=C2C(C(=COC2=CC1O)C3=C(C=CC=C3)OC)=O,1,test,0
54297,C(C#C)OC(=O)N1C2=C(NC(C3=C1C=CC=C3)=O)C=CC=N2,1,test,0
254343,OC(=O)C=1C=C(C(F)=C(Cl)C1F)S(=O)(=O)Cl,1,test,0
145259,C(CCC)C1=NC(=C(N1CC=2C=C(C=CC2)C3=CC=C(C=C3)S(=O)(=O)NC#N)C(=O)OCC)SC,0,test,1
158981,ClC1=C(C=C2C(C(C(N2)=O)=NO)=O)C=CC(=C1)Cl,1,test,0
184287,CON(C(CC1CN=C(S1)C=2NC3=C(C=CC=C3C2)N(S(=O)(=O)C=4SC=CC4)C)=O)C,1,test,0
155057,ClC=1C=C(C=2C3=C(N(C2C1)CCO)CCN(CC3)C(=O)OC(C)(C)C)Cl,1,test,0
3168,C(C)NC1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)OC,0,test,0
90185,C(C)(C)OC(C1=C(C=C(C(=C1)N2C(N(C(=CC2=O)C)C)=O)F)C#N)=O,1,test,0
20195,O=S1(OC2=C(CN1)C=CC=C2)=O,0,test,0
121280,OC1=C(C(OC(=C1)C2=CC=CC=C2)=O)CCCC3=CC=CC=C3,1,test,0
116682,C(C)(=O)OCC1=CC=C(C=C1)N,0,test,0
161583,ClC(C(OC1=CC(=C(C=C1)NC(CCCC=C(F)F)=O)C)(F)F)F,0,test,0
29537,NC1=NOC(=N1)C2=NC(=C(N=C2N)N(C)C)Cl,1,test,0
114833,ClOC1=CC=C2C=CNC2=C1,1,test,0
123914,C(CC)OC1=CC=C(C=C1)C2=NC=CC=C2S(=O)(=O)NC3=NC=C(N=C3OC)C,0,test,1
233155,C=1(SC(SC)=CC1)C(=O)O,0,test,0
14065,C(C1=CC=CC=C1)(=O)C=2SC3=C(C2C4=CC=CC=C4)C=CC(=C3)OC,0,test,1
59472,S1C(CCC2=CC=CC=C12)C3=CC=CC=C3,0,test,0
189573,ClC1=C(SC=C1S(=O)(=O)C)C(=O)NC=2C=NN(C2)CC=3C(=NOC3C)C,1,test,1
93707,FC=1C=C(C=C(C1)SC2=CC=C(C=C2)C(C(F)(F)F)=NO)C3(CCOCC3)OC,0,test,1
113694,COC=1C=C2CCN(CC2=CC1OC)CCCOC3=CC=C(C=C3)NC(=O)C4=NC=CC5=CC=CC=C45,1,test,1
250005,CSCCC(NC(=O)C1=CC=CO1)C(=O)O,1,test,0
79366,C1(=CC=C(C=C1)S(=O)(=O)N2CC=3CCNCC3C2)C,1,test,0
85157,C(CCC)C=1NC(=C(N1)I)C=O,0,test,0
27575,ClC1=CC=C(C=C2N(CCC2)C)C=C1,0,test,0
221468,FC1=CC=C(CN2C(N(CC2)C=3C=C(C(=O)NCC=4C=NC=CC4)C=CN3)=O)C=C1,1,test,0
79721,[N+](=O)([O-])C=1C=C(C2=C(N=CS2=O)C1)C,1,test,0
55719,CC(C)(OC(=O)NNC(C=CC=1NC=C(C(C1)=O)OCC2=CC=CC=C2)=O)C,0,test,0
97938,ClC1=CC=C(C=C1)NC(OCOC(CC)=O)=O,0,test,0
54608,CC1=NN=C(N1C=2C=C3C=CC(=NC3=C(C2)C)OC)C,1,test,0
92583,C(C1=CC=CC=C1)(=O)NC(=S)NC2=C(C=CC=C2)C3=CC(=CC=C3)S(=O)(=O)C,1,test,0
978,C(C)OP1(OC2=C(CO1)C=C(C=N2)C)=S,0,test,0
51427,ClC1=C(C=CC=2C(=NOC21)C3=C(C=CC=C3)C)OCC(=O)O,1,test,0
271460,CC(=O)C1=CC=C2C=CC=CC2=C1O,0,test,0
33009,OC1=C(C=CC=C1SC2=C(C=CC=C2)Cl)C(C(=O)O)C,0,test,0
166406,C(C)OC(C(NC(C1=C(C=CC=C1Cl)Cl)=O)CC2=CC=C(C=C2)C3=C(C=C(C=C3OC)COS(=O)(=O)C)OC)=O,0,test,0
36140,C(C1=CC=CC=C1)=C2CCN3C2=NC=4C=C(C=CC4C3=O)C(=O)O,1,test,0
74172,ClC=1C=C(C=CC1)CC(=O)C2=CC=C(C=C2)N(C)C,0,test,0
28443,C(C)(=O)OCC(C1C(CC2C3CC(C4=CC(C=CC4(C)C3C(CC12C)O)=O)Cl)C)=O,1,test,0
263459,FC(F)(F)COC(=O)NC=1C=C(Cl)C=CC1Cl,0,test,0
231283,S(C=1C=C(S(=O)(=O)O)C=C2C1C=C(N)C=C2)(=O)(=O)O,1,test,0
