,SMILES,mp_bin,partition,prediction
170310,C(C)N1C2=CC=CC=C2SC=3C=C(C=CC13)C=O,0,train,999
199674,C(C1=CC=CC=C1)C2C(OC(=CC2C(=O)OC)C3=CC=CC=C3)=O,0,train,999
40886,ClC=1C=CC2=C(C(=NCC3N2CCN(C3)C)C=4OC=CC4)C1,1,train,999
132068,C(CC1=CC=CC=C1)C2=C(C=CC=C2)CCCC3=CC=C(C(=O)O)C=C3,0,train,999
155692,C1(CCCC1)CC(O)C2=C(OC3=C2C=CC=C3)C4=CC5=CC=C(C=C5C=C4)OC,1,train,999
244421,C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)Cl,0,train,999
57660,ClC1=CC=C(C=C1)C2=NOC(=C2)COC(C(=O)NC)(C)C,0,train,999
57423,ClC1=C(C=C2C(=C(C=NC2=C1)S(=O)(=O)N(C)C)O)OC,1,train,999
178643,CC1=C(CC2CCN(CC2)C(C(=O)NC=3C=C4CC(NC4=CC3)=O)=O)C=CC=C1,1,train,999
139552,C(#N)C1=C(C=CC=C1)C2=CC=C(C=C2)C(N(CC(C(CC3=CC=CC=C3)N)O)C(=O)OC(C)(C)C)N,0,train,999
90225,CC(CC(=O)NCCC1=CC=C(C(=O)O)C=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,train,999
119620,C(C)OC1=CC2=C(N=C(S2)SCC=CCC3(C4=CC=CC=C4C=5C=CC=CC35)C(=O)NCCC)C=C1,0,train,999
225192,ClC1=CC=C(C=C1)S(=O)(=O)N(C(CC)CC)CC2=CC=C(C=C2)C#N,0,train,999
76092,C1(=CC=CC=C1)C(N2C(OCC2=O)=O)(C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
229188,C=1(N2CCOCC2)C(CO)=CC=CN1,0,train,999
38566,NN1C(=NN(C(C1=O)Cl)C(C)(C)C)SCC#C,0,train,999
163298,C(C)(=O)NC1=C(C2=C(S1)CCCC2)C(=O)OC,0,train,999
