,SMILES,mp_bin,partition,prediction
137195,ClC1=CC=C(C=C1)C=2N=C(OC2CCC(=O)O)SC3=NC=CC=C3,1,train,999
180159,FC(CCC(=O)NC=1C(=C(C2=C(C(CO2)C3=CC=C(C=C3)C(C)C)C1C)C)C)(F)F,1,train,999
113328,CN(CCC1=CC=CC=C1)C2CCN(CC2)C(C3=CN=C(C=C3)N4N=CN=C4)=O,0,train,999
89962,COC1=CC=C(CN(C)C2CCN(CC2)C3=CC=C(C=C3)[N+](=O)[O-])C=C1,0,train,999
75917,O=C(CC(=O)OCC)C=1N=CN(C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
243002,S=C(N1CCCCC1)C2=CC=CC=C2OC,0,train,999
49692,C(C)N(C(=O)C1CCC1)C2=CC(=CC=C2)C=3C=CC=4N(N3)C(=NN4)C,1,train,999
75306,COC(C1=CC(=C(C=C1)OCCCCCCC2=C(C(=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)Cl)=O,0,train,999
68394,ClC(=CC(CN1N=CN=C1)(O)C2=CC=C(C=C2)Cl)Cl,0,train,999
248258,NC=1C=C(Cl)C(=CC1OCC=2C=CC=CC2)[N+](=O)[O-],0,train,999
166278,C1(=CC=CC=C1)C2=C(C=NO2)CCC(=O)N,1,train,999
93131,ClC=1C=CC2=C(C(=NO2)OCC(CO)O)C1,0,train,999
255195,COC=1C=CC(=C(C)C1)N2C=CN=C2S,1,train,999
58446,COC=1C=C(C=CC1)CC(CO)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
221451,FC1=CC=C(CN2C(N(CC2)C=3C=C(C(=O)NCC4=CN=CS4)C=CN3)=O)C=C1,1,train,999
140426,C(C)(CC)NC1=NS(C2=C(N1)C=CC(=C2)C(=O)O)(=O)=O,1,train,999
1552,C(CCCCCCCCCCCCCCCCC)OC(C(C(=O)OC)NC(C)=O)=O,0,train,999
212123,ClC1=C(C=CC(=C1)Cl)C2C(=C(NC(=C2C(=O)OCC)C)C)C(=O)OCC,1,train,999
139600,C(C#CC)OC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)NO)C2=CC=C(C=C2)OCCN3CCCC3,0,train,999
56612,FC1=CC=C(C=CN(C(=O)C2(C3=C(SC2)C=CC=C3)O)C=CC4=CC=C(C=C4)F)C=C1,1,train,999
135523,C(=O)(O)CCC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N2C(C3=CC=C(C=C3C2)NCC=4C=CC5=C(C=6C(NC(=NC6C=C5)C)=O)C4)=O,1,train,999
138547,C1(=CC=CC=C1)C=CC=2OC=C(N2)CSC3=CC=C(C=C3)CCC(=O)OCC,0,train,999
103280,FC=1C=CC(=C(C1)CC(=O)O)OCCC2=CC=CC=C2,0,train,999
20069,NC1=C(C(=NN1C(C(C)(C)C)=O)NC(C(C)(C)C)=O)C#N,1,train,999
154082,CNCC=1C=C(C=CC1)C2=NC=C3C=4N2CCC4NC(C=C3F)=O,1,train,999
128772,ClC=1C=C(C=C(C1)Cl)NC(C=NO)=O,1,train,999
117218,C(C)(=O)C1=NC2=CC=C(C=C2C=C1O)S(=O)(=O)C3=CC=CC=C3,1,train,999
49210,C(C)(=O)C1=C(C=C(C(=C1)OC)OC)NCCC(=O)O,1,train,999
199698,C1(CC1)CCOC2=CC(N(C=C2)C=3SC(=C(N3)C)C(=O)NCC4=CC=C(C=C4)F)=O,1,train,999
250112,CC(C)(C)C=1C=CC(=CC1)C(=O)NC(=O)CCl,0,train,999
233125,C=12C(=O)CCSC1C=CC(=C2)Cl,0,train,999
4292,C(C)N1C=C(C(C2=C1N=C(N=C2)N3CCN(CC3)CC(C)O)=O)C(=O)O,1,train,999
