,SMILES,mp_bin,partition,prediction
139930,NC1=CC=CC(=N1)C2=CC=C(C=C2)CCN3CCN(CC3)C(CC4=CC=C(C=C4)F)=O,0,train,999
23149,O(C1=CC=CC=C1)C=2C(=NC=CC2)C#N,0,train,999
230462,S1(CC(Br)C(C1)O)(=O)=O,1,train,999
203093,C(C)(=O)OC1=C(C=CC=C1)C(NC=2SC=C(N2)S(=O)C)=O,1,train,999
89808,C(C)(=O)NC=1SC=C(N1)CS(=O)(=O)C2=CC=C(C=C2)N,0,train,999
26101,CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OCCC#CCCOC(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7,0,train,999
181031,FC(C1=CC=C(C=C1)C=2C=CC=3N(C2)C(=CN3)C4=NC(=NO4)C=5C=CC(=NC5)N)(F)F,1,train,999
24506,CN(C)CC1=NN=C2N1C3=C(C(=[N+](C2)[O-])C4=CC=CC=C4)C=C(C=C3)C(F)(F)F,1,train,999
78833,ClC1=CC=C(CN2C(=C(C3=CC(=CC=C23)C(C)C)SC=4SC5=C(N4)C=C(C=C5)Cl)CC(C(=O)O)(C)C)C=C1,1,train,999
260778,CC(=O)C=1C=C(C=CC1F)[N+](=O)[O-],0,train,999
1731,N1(CC1)CC2(COC3=C(OC2)C=CC=C3)O,0,train,999
103458,C(C)N(C(C1=C(C(=CC=C1I)F)[Si](C)(C)C)=O)CC,0,train,999
92583,C(C1=CC=CC=C1)(=O)NC(=S)NC2=C(C=CC=C2)C3=CC(=CC=C3)S(=O)(=O)C,1,train,999
181526,C1(C(O)C(O)C(O)C(O1)CO)OC(C(C(C=O)O)O)CO,1,train,999
27585,C(C)(C)(C)N1C(CCC1)=C(C2=CC=C(C=C2)Cl)C#N,1,train,999
51206,C(C)(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)C=C,0,train,999
244293,C1=CC(=C(C(=C1F)[N+](=O)[O-])F)Cl,0,train,999
221892,ClC1=C(C=CC(=C1)C(F)(F)F)N2N=NC(=C2C)C3=CC=C(C=C3)O,1,train,999
77093,FC1=CC=C(C=C1)C2NCCNC2=O,0,train,999
108510,ClC1=NC=C(C=N1)C=2OC=CC2,0,train,999
179108,ClC=1C=C(C2=C(CC(O2)CNC)C1)C3=C(C=CC=C3)F,1,train,999
244644,C1=CC(=C(C(=C1)OCC(F)(F)F)C#N)OCC(F)(F)F,0,train,999
58534,CN(CCOC1=CC=C(C=C1)N(CCN(C)C)C2=NC=CC(=N2)C3=CC=NC=C3)C,0,train,999
35043,COC=1C=C(C=C(C1O)OC)C(C(Cl)(Cl)Cl)O,1,train,999
198784,N1(CCC1)C(CNC2=C3C(N(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)=O)=O,1,train,999
71334,O=C(CCCCCCCCCCCCC)N1CCN(CC1)CC(=O)N2C=3N(C(=CC2)C4=CC(=CC=C4)C(F)(F)F)N=CC3C#N,1,test,0
203453,C(C)OC(NC1=CC(=CC=C1)N2CCN(CC2)CCC3CCN(CC3)CC(C)=O)=O,0,test,0
228080,C(C=CC=1C=C(OC)C=CC1)(=O)O,0,test,0
99799,C(CC)OC(=O)C=1C(=NC2=CC(=C(C=C2C1C3=CC(=C(C=C3)OC)OC)OC)OC)CBr,0,test,0
215249,CN(C(=O)C1=CC2=C(N=C(N2C)CC)C(=C1CN(C)C)O)C,1,test,0
40415,COC1=CC=C(C=C1)C2=CC(=NC3=CC=CC=C23)C,0,test,0
210299,FC1=CC=C(C=C1)C2=NOC(C2)(C(F)(F)F)C3=CC(=C(N)C=C3)C,0,test,0
87353,C1(CC1)NC(=N)N[N+](=O)[O-],0,test,0
89823,C(C)(=O)NC=1SC(=CN1)SC2=CC=C(C=C2)OC,1,test,0
118102,C1(CCCCC1)N(C(=O)NC2=CC=C(C=C2)N(CCC)CCC)CC3CCC(CC3)CN(C(=O)NC4=CC=C(C=C4)N(CCC)CCC)C5CCCCC5,1,test,0
93604,CN1C(C(SC2=C1C=CC=C2)CCCCN3CCN(CC3)C4=NC=CC(=C4)C)=O,1,test,0
154541,FC1=CC2=C(C=3C(C(=CN(C3C=N2)C)C(=O)OCC)=O)C=C1N4CCC(CC4)(C5=CC(=CC=C5)C(F)(F)F)O,1,test,0
205253,N1(CCCCCC1)C(C(N2C=NC3=C(C2=S)C=NN3)C4=CC=CC=C4)=O,1,test,0
106453,COC1(C(C(=CC=C1)N2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)O)OCCC,0,test,0
239351,C12(C(C3CCC4C(C3CC1)(CCC(OC(=O)C)C4)C)CCC2=CC)C,0,test,0
11550,ClC=1C=C(C=CC(=O)NCC)C=CC1,0,test,0
147736,ClC1=CC=C(S1)C2=CC=C(C=C2)C(CCC(=O)O)=NO,1,test,0
66979,C1=CC=CC2=C1OC3=C(CC(C2)=O)C=CC=C3,0,test,0
45805,C(C(C)C)N(C(N(N=O)CCCl)=O)C(C1C(C(C(C(OCC2CCCO2)O1)O)O)O)O,0,test,0
202411,ClC=1C=C(C=C(C1NC(C2=C(C=CC=C2)CO)=O)F)C3=CC(=CC=C3)OCC,0,test,0
69350,COC(C(C)C1=CC(=CC=C1)C(=C)C2=CC=CC=C2)=O,0,test,0
24617,COC(C)(OC)NC=1NC2=C(C=NN1)C=CC=C2,1,test,0
38135,C(C1=CC=CC=C1)(=O)SC(C(=O)N2C(CCC3=CC=CC=C23)C(=O)O)C,1,test,0
71959,CNC(C(CCBr)Br)=O,0,test,0
167504,BrC1=CC(=NC2=CC=C(C=C12)OC)C3=CC(=C(C(=C3)F)OC)F,1,test,0
185801,CN(CCOCC=1C=C2C(=NNC2=CC1)S(=O)(=O)C3=CC=CC4=CC=CC=C34)C,1,test,0
76434,C(C)OCC(C(CC1=CC(=CC(=C1)OC)OC)NC(=O)OC(C)(C)C)(O)COCC,0,test,0
21371,OC1=CC=CC=2C(N3C(C(NC21)=O)CCC3)=O,1,test,0
12748,SCCNC(C(C)(C)N=NC(C(=O)N)(C)C)=O,0,test,1
15384,O=C1C(CC2=CC(=C(C(=C12)Cl)Cl)OCC(=O)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,test,0
177073,FC1=CC=C(OCN2C(=NC3=C2C=CC=C3)C=4C(=NON4)N)C=C1,1,test,0
14543,NN1C=NC2=CC=C(C=C2C1(C3=CC=CC=C3)O)Cl,1,test,0
242961,C1=C(C=C(C=C1C(F)(F)F)NN)C(F)(F)F,0,test,0
170951,C(C)OC1=NN(C=C1CCC(=O)O)CC2=CC=C(C=C2)OCCC3=NC=C(C=C3)CC,0,test,0
121427,C(C1=CC=CC=C1)N2C3=CC=C(C(=C3SC=4C(=C(C=CC24)OC)CC#N)CN5C(C6=CC=CC=C6C5=O)=O)OC,1,test,0
8148,ClC1=NC2=C(OC3=C1C=CC=C3)C=CC=C2,0,test,0
237505,[N+](C1=C(N=NC=2C=CC(=CC2)N(C)C)C=CC=C1)([O-])=O,1,test,0
224806,O1CCN(CC1)CCON=C(C)C2CCC3C4CC=C5CC(CCC5(C4CCC23C)C)O,0,test,0
