,total_string,grain_size_bin,partition,prediction
0,"A alloy witht the following paramters; extruded, homogenized temperature 440.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 450.0, extrusion speed 0.6, extrusion ratio 63.0, concentrations 0.0015 Fe, 0.0001 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
12,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.3 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,train,999
76,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,train,999
73,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,train,999
58,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,train,999
62,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,train,999
54,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,train,999
18,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 360.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
31,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0085 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 7.5626 Zn, 0.8554 Ca, 0.0065 Al, 0.0 Sn, 0.0128 Mn, 0.0212 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
29,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0035 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 1.7242 Zn, 0.8641 Ca, 0.0056 Al, 0.0 Sn, 0.0148 Mn, 0.0203 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
