,total_string,grain_size_bin,partition,prediction
71,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,train,999
30,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0105 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 4.6224 Zn, 0.8674 Ca, 0.0089 Al, 0.0 Sn, 0.0156 Mn, 0.0187 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
50,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0028 Fe, 0.00361 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.36 Ca, 8.4 Al, 0.0 Sn, 0.3 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
48,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.013 Fe, 0.00253 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 1.54 Ca, 8.8 Al, 0.0 Sn, 0.033 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
23,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 48.0, solutized temperature 450.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
77,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,train,999
64,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,train,999
68,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,train,999
33,"A alloy witht the following paramters; ECAE, homogenized temperature 325.0, homogenized time 10.0, solutionized time nan, solutized temperature nan, extrusion temperature 390.0, extrusion speed 10.0, extrusion ratio 64.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.5 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,train,999
6,"A alloy witht the following paramters; heat-treated, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.3 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
61,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
