,elemetns_all,HER_bool,partition,prediction
66,"['Au', 'C', 'N']",0,train,999
80,"['Ti', 'C', 'O']",1,train,999
44,"['Ag', 'C', 'N']",1,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
70,"['Ni', 'C', 'N']",1,train,999
21,"['C', 'N', 'Cu']",1,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
59,"['Ag', 'N', 'C', 'Cc']",0,train,999
61,"['Ag', 'C', 'N']",1,train,999
0,"['Ti', 'C', 'N', 'O']",0,train,999
24,"['Ag', 'C', 'N']",0,train,999
33,"['Ag', 'C', 'N']",1,train,999
65,"['Au', 'N', 'C', 'Cc']",0,train,999
14,"['Ag', 'C', 'N', 'S']",1,train,999
9,"['Au', 'C', 'N', 'Cl']",1,train,999
43,"['Ag', 'N', 'C', 'Cc']",0,train,999
1,"['Ti', 'Oc', 'C', 'O']",1,train,999
37,"['Au', 'N', 'C', 'Cc']",0,train,999
41,"['Au', 'N', 'C', 'Cc']",0,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
49,"['Au', 'C', 'N']",1,train,999
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,train,999
36,"['Ag', 'C', 'N']",1,train,999
90,"['C', 'N', 'Cu', 'S']",1,train,999
60,"['Ag', 'C', 'N']",1,train,999
32,"['C', 'N', 'Cu']",1,train,999
91,"['Ti', 'C', 'O']",1,train,999
40,"['Ag', 'C', 'N']",1,train,999
89,"['C', 'N', 'Cu', 'S']",1,train,999
86,"['C', 'N', 'Cu', 'S']",0,train,999
28,"['Au', 'N', 'C', 'Cc']",0,train,999
11,"['C', 'N', 'Cu']",1,train,999
62,"['Ag', 'N', 'C', 'Cc']",0,train,999
19,"['Ag', 'N', 'C', 'Cc']",0,train,999
2,"['Ti', 'C', 'O', 'Zr']",1,train,999
3,"['Oc', 'Zr', 'Ti', 'C', 'O']",1,train,999
10,"['Au', 'C', 'N', 'Cl']",0,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,train,999
38,"['Ag', 'N', 'C', 'Cc']",0,train,999
72,"['Ni', 'B', 'N', 'C', 'F']",1,train,999
45,"['C', 'N', 'Cu']",1,train,999
18,"['Au', 'N', 'C', 'Cc']",0,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
82,"['Ti', 'N', 'Zn', 'C', 'O']",1,train,999
20,"['C', 'N', 'Cu']",1,train,999
42,"['Ag', 'C', 'N']",0,train,999
25,"['N', 'C', 'Cc', 'Cu']",0,train,999
22,"['Au', 'N', 'C', 'Cc']",0,train,999
57,"['Au', 'N', 'C', 'Cc']",0,train,999
12,"['C', 'N', 'Cu', 'S']",1,train,999
78,"['Au', 'O', 'N', 'C', 'Cl']",1,test,1
47,"['Au', 'N', 'C', 'Cc']",0,test,0
48,"['Ag', 'N', 'C', 'Cc']",0,test,0
31,"['N', 'C', 'Cc', 'Cu']",0,test,0
58,"['Au', 'C', 'N']",0,test,1
79,"['Au', 'O', 'N', 'C', 'Cl']",1,test,1
17,"['Ag', 'N', 'C', 'Cc']",0,test,0
84,"['Co', 'C', 'S']",1,test,1
5,"['Zr', 'Ti', 'N', 'C', 'O']",1,test,1
69,"['Ti', 'C', 'O']",1,test,1
46,"['Au', 'N', 'C', 'Cc']",0,test,0
77,"['Cc', 'Ti', 'N', 'C', 'O']",1,test,1
