,Smiles,deltaG4_bin,partition,prediction
275,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
257,*[Ni@](C9=N(CCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
51,*[Ni@](C9=N(C1CCCCC1)C(C(C)C)=C(C(C)C)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1167,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(OC)cc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
524,*[Ni@](C9=N(CCOCC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
93,*[Ni@](C9=N(C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
816,*[Ni@](P(C1CC1)(C1CC1)C1CC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
726,*[Ni@](C9=N(B1CCCCC1)C(C)=C(C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
392,*[Ni@](C9=N(C(C)C)C(C(C)C)=C(C(C)C)N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1035,*[Ni@](P(c1c2ccccc2ccc1)(OC(C)C)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
942,*[Ni@](P(C)(CCCCC)C1CC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
543,*[Ni@](C9=N(c1cc(OC)ccc1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
265,*[Ni@](C9=N(c1c(N(C)C)cccc1)C1N(C)C(=O)N(C)C(=O)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
466,*[Ni@](C9=N(CO)C(C(F)(F)F)C(C(F)(F)F)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
538,*[Ni@](C9=N(c1cc(OC)ccc1)C(Cl)C(Cl)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
188,*[Ni@](C9=N(c1c(C(C)(C)C)cccc1)C(Cl)C(Cl)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
523,*[Ni@](C9=N(CCOCC)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1007,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(CCCO)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1078,*[Ni@](P(CCO)(c1cc(OC)ccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
221,*[Ni@](C9=N(c1c2ccccc2ccc1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
35,*[Ni@](C9=N(C1CCC1)C1C(=O)CCC(=O)C1N(C1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
947,*[Ni@](P(c1ccc(C)cc1)(c1cc(C(C)C)ccc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1272,*[Ni@](P(C1=CC=CN(c2ccccc2)1)(C1=CC=CN(c2ccccc2)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
608,*[Ni@](C9=N(c1ccc(F)cc1)C(C(C)C)C(C(C)C)N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1223,*[Ni@](P(C(C)C)(CCCC)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1381,*[Ni@](P(CC(C)C)(O)O)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
372,*[Ni@](C9=N(N1CCC1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1070,*[Ni@](P(CO)(Cc1ncccc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
939,*[Ni@](P(c1cc(C)ccc1)(C1OC=CC=1)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
