,Smiles,deltaG4_bin,partition,prediction
862,*[Ni@](P(C)(CC)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1033,*[Ni@](P(c1c2ccccc2ccc1)(OC)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
821,*[Ni@](P(C1CC1)(c1ccccc1)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
99,*[Ni@](C9=N(c1cc(C)ccc1)C1CCCCCC=1N(c1cc(C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
952,*[Ni@](P(C)(CCCCC)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1137,*[Ni@](P(OC(C)C)(N(CC)CC)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
764,*[Ni@](C9=N(CCCCC)C(Cl)C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
673,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
328,*[Ni@](C9=N(N)C1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
639,*[Ni@](C9=N(C(C)CC)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
909,*[Ni@](P(c1ccccc1)(Cc1ccccc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
114,*[Ni@](C9=N(c1ccc(C)cc1)C1N(C)C(=O)N(C)C(=O)C=1N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
411,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(Cl)C(Cl)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
180,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(O)C(O)N(CCCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
789,*[Ni@](P([H])(CC)CCCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
939,*[Ni@](P(c1cc(C)ccc1)(C1OC=CC=1)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1231,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(c1ccc(N(C)C)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
22,*[Ni@](C9=N(C1CC1)C(C(F)(F)F)C(C(F)(F)F)N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
927,*[Ni@](P(c1c(C)cccc1)(c1ccc(Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
165,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(OC)=C(OC)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1243,*[Ni@](P(N(C)C)(N(C)C)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
573,*[Ni@](C9=N(C1=CC=CO1)C1N(C)C(=O)N(C)C(=O)C=1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
986,*[Ni@](P(CC)(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
572,*[Ni@](C9=N(C1=CC=CO1)C(C(C)C)=C(C(C)C)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
534,*[Ni@](C9=N(c1c(OC)cccc1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
602,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(C(C)C)C(C(C)C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
929,*[Ni@](P(c1c(C)cccc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
803,*[Ni@](P(CCCCCC)(CCCCCC)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
422,*[Ni@](C9=N(Nc1ccccc1)C1N(C)C(=O)N(C)C(=O)C=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
226,*[Ni@](C9=N(Cc1ccccc1)CCN(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
301,*[Ni@](C9=N(CCC)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
128,*[Ni@](C9=N(c1c(C)cccc(C)1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
523,*[Ni@](C9=N(CCOCC)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
173,*[Ni@](C9=N(c1ccc(C(C)C)cc1)N=CN(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1127,*[Ni@](P(OCC)(C(=O)c1ccccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1254,*[Ni@](P(N(CC)CC)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
428,*[Ni@](C9=N(Nc1ccccc1)C(C)C(C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1,*[Ni@](C9=N([H])C(C)C(C)N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
891,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(CCCO)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
931,*[Ni@](P(C)(CC(C)C)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1370,*[Ni@](P([Si]([CH3])([CH3])[CH3])([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
154,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(F)C(F)N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
486,*[Ni@](C9=N(CCCO)C(O)C(O)N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
716,*[Ni@](C9=N(B1CCCC1)N1C=CC=C1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
