,Smiles,deltaG4_bin,partition,prediction
430,*[Ni@](C9=N(Nc1ccccc1)C1CCCCCC=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1325,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1395,*[Ni@](P(C(C)(C)C)(c1c2ccccc2ccc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
342,*[Ni@](C9=N(N(CC)CC)CCN(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
674,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1277,*[Ni@](P(N1C=CC=CC=C1)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
255,*[Ni@](C9=N(CCC)C(O)=C(O)N(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
691,*[Ni@](C9=N(B)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
829,*[Ni@](P(C1CC1)(O)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1090,*[Ni@](P(OC)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1370,*[Ni@](P([Si]([CH3])([CH3])[CH3])([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
69,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
229,*[Ni@](C9=N(Cc1ccccc1)C1CCCCC1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
