,Smiles,deltaG4_bin,partition,prediction
940,*[Ni@](P(c1cc(C)ccc1)(N1C=CC=CC=C1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1357,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
332,*[Ni@](C9=N(N(C)C)C(=O)C(=O)N(N(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
393,*[Ni@](C9=N(N1CCCCC1)C1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1225,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(C(=O)c1c2ccccc2ccc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
177,*[Ni@](C9=N(CC)N1CCCCC1N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
42,*[Ni@](C9=N(C1CCC1)CCN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
992,*[Ni@](P(CC)(c1cc(C(C)(C)C)ccc1)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
328,*[Ni@](C9=N(N)C1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
955,*[Ni@](P(c1ccc(C)cc1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1359,*[Ni@](P(C(C)CC)(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1234,*[Ni@](P(C(C)C)(C(C)CC)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
62,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)CCN(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
353,*[Ni@](C9=N(N(C(C)C)C(C)C)CCN(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
861,*[Ni@](P(C1CCC1)(c1ccc(N(C)C)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
988,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(C(C)C)cc1)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
372,*[Ni@](C9=N(N1CCC1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
966,*[Ni@](P(c1cc(C)cc(C)c1)(c1ncccc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
29,*[Ni@](C9=N(C1CC1)c1ccccc1N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
539,*[Ni@](C9=N(c1cc(OC)ccc1)C(C)=C(C)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1133,*[Ni@](P(OCC)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1277,*[Ni@](P(N1C=CC=CC=C1)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1044,*[Ni@](P(Cc1ccccc1)(Cc1ccccc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1268,*[Ni@](P(N1CCCCC1)([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
835,*[Ni@](P(C1CC1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
614,*[Ni@](C9=N(c1ccc(F)cc1)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1016,*[Ni@](P(CC)(C(C)C)c1cc(C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
824,*[Ni@](P(C1CC1)(c1cc(C)cc(C)c1)c1cc(C)cc(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
511,*[Ni@](C9=N(C(C)OC)C(OC)C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1148,*[Ni@](P(CCC)(CC(C)C)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1414,*[Ni@](P(CCCCC)(c1ccc(C(C)C)cc1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
926,*[Ni@](P(c1c(C)cccc1)(c1ccc(F)cc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1155,*[Ni@](P(c1c(OC)cccc1)(N1C=CC=CC=C1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
291,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(=O)C(=O)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
168,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(C(C)C)C(C(C)C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1206,*[Ni@](P(C(C)C)(CO)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
577,*[Ni@](C9=N(C1=CC=CO1)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
265,*[Ni@](C9=N(c1c(N(C)C)cccc1)C1N(C)C(=O)N(C)C(=O)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
411,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(Cl)C(Cl)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1329,*[Ni@](P(c1ccc(Cl)cc1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1212,*[Ni@](P(C(C)C)(OC(C)C)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
341,*[Ni@](C9=N(N(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1354,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1166,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
