,Smiles,deltaG4_bin,partition,prediction
183,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(Cl)C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
213,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
53,*[Ni@](C9=N(C)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
366,*[Ni@](C9=N(N1CCC1)C(C(C)C)=C(C(C)C)N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
887,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
250,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1074,*[Ni@](P(CC)(CCCCC)CCCCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
760,*[Ni@](C9=N(CCCCC)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1262,*[Ni@](P(CCCC)(C1CCCC1)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
720,*[Ni@](C9=N(B1CCCC1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1127,*[Ni@](P(OCC)(C(=O)c1ccccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1103,*[Ni@](P(COC)(N1CCCCC1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
525,*[Ni@](C9=N(CCOCC)C1C(=O)CCC(=O)C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1025,*[Ni@](P(CC)(C(C)C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1132,*[Ni@](P(CCC)(C(C)C)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
102,*[Ni@](C9=N(c1cc(C)ccc1)c1ccccc1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1006,*[Ni@](P(CC)(CCC)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1316,*[Ni@](P(Cc1ncccc1)(c1ccc(Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
120,*[Ni@](C9=N(c1ccc(C)cc1)C(F)C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1032,*[Ni@](P(c1c2ccccc2ccc1)(OC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1049,*[Ni@](P(Cc1ccccc1)(C(=O)c1ccccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1401,*[Ni@](P(C(C)(C)C)(c1cc(OC)ccc1)c1cc(OC)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
710,*[Ni@](C9=N(B1CCC1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
513,*[Ni@](C9=N(C(C)OC)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
753,*[Ni@](C9=N(C(C)(C)C)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1353,*[Ni@](P(C(C)CC)(c1c(OC)cccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
867,*[Ni@](P(C1CCCC1)(C1CCCC1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
472,*[Ni@](C9=N(CCO)C(Cl)=C(Cl)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
566,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
552,*[Ni@](C9=N(CCCC)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1078,*[Ni@](P(CCO)(c1cc(OC)ccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
412,*[Ni@](C9=N(C(C)C)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
615,*[Ni@](C9=N(c1ccc(F)cc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
735,*[Ni@](C9=N(CC(C)C)C(OC)=C(OC)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
636,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1256,*[Ni@](P(N1CCCC1)(N1CCCC1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1356,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
857,*[Ni@](P(C)(c1ccc(C(C)(C)C)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
597,*[Ni@](C9=N(C(C)CC)C(OC(C)C)=C(OC(C)C)N(c1c(C(C)(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
380,*[Ni@](C9=N(N1CCCC1)C1C=COC=1N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
119,*[Ni@](C9=N(c1ccc(C)cc1)N1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1410,*[Ni@](P(CCCCC)(C1CCCCC1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1094,*[Ni@](P(OC)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1136,*[Ni@](P(OC(C)C)(OC(C)C)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1105,*[Ni@](P(COC)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
399,*[Ni@](C9=N(N=Cc1ccccc1)C(Cl)C(Cl)N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1308,*[Ni@](P(c1ncccc1)(c1ncccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1042,*[Ni@](P(CC)(C(C)CC)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
784,*[Ni@](P([H])(CC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
