,AB,Diffusion_bool,partition,prediction
2713,"[7.40097, 5.49968, 1.34570920489919, 0.842634, 0.755726, 0.636800422284, 2457.48]",1,train,999
3407,"[7.01869, 3.81528, 1.8396264494349, 1.33794, 0.363096, 0.48580066224, 752.957]",0,train,999
3768,"[5.47631, 4.61623, 1.18631653968715, 1.08146, 0.596049, 0.64460315154, 2099.06]",1,train,999
4971,"[6.56305, 4.53526, 1.44711659309499, 1.09172, 0.507454, 0.55399768088, 1417.84]",0,train,999
1980,"[6.35365, 5.03774, 1.26121038402141, 1.16137, 0.570019, 0.66200296603, 2068.99]",1,train,999
741,"[7.01246, 4.52059, 1.55122672040596, 1.55856, 0.344293, 0.53660129808, 868.3]",0,train,999
2294,"[6.87869, 6.48693, 1.06039220401638, 1.63046, 0.349473, 0.56980174758, 950.153]",1,train,999
1858,"[6.58573, 6.10481, 1.07877722648207, 1.02216, 0.597752, 0.61099818432, 1703.51]",1,train,999
2033,"[5.22962, 4.08985, 1.27868259227111, 2.0701, 0.204821, 0.4239999521, 326.975]",0,train,999
114,"[11.39418, 11.07263, 1.02904007448998, 0.982365, 0.623394, 0.61240044681, 1276.27]",0,train,999
480,"[10.27831, 7.67167, 1.33977478176199, 0.69448, 1.00305, 0.696598164, 3236.55]",1,train,999
1118,"[6.57316, 4.4573, 1.47469544342988, 1.65256, 0.324103, 0.53559965368, 893.337]",1,train,999
4678,"[4.93904, 4.0295, 1.22572031269388, 1.22564, 0.388369, 0.47600058116, 594.949]",0,train,999
1300,"[8.56972, 8.26373, 1.03702807327926, 0.874357, 0.793726, 0.693999884182, 2310.67]",1,train,999
3254,"[9.76079, 6.4479, 1.51379363823881, 0.869183, 0.800752, 0.696000025616, 2358.28]",1,train,999
3435,"[4.30865, 3.85554, 1.11752179979977, 1.71497, 0.215047, 0.36879915359, 253.939]",1,train,999
2050,"[5.58759, 4.3837, 1.27462873828045, 1.07026, 0.644141, 0.68939834666, 2815.34]",1,train,999
4647,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69]",1,train,999
39,"[5.54673, 3.76596, 1.47285950992576, 1.63796, 0.285476, 0.46759826896, 289.129]",0,train,999
2335,"[5.70322, 4.2936, 1.32830724799702, 1.41973, 0.357393, 0.50740156389, 841.693]",1,train,999
5041,"[6.16574, 4.96395, 1.24210356671602, 1.27739, 0.395493, 0.50519880327, 794.22]",0,train,999
4470,"[6.97233, 5.60829, 1.24321852115351, 1.35846, 0.393388, 0.53440186248, 790.79]",0,train,999
3966,"[5.12402, 3.76853, 1.35968666827649, 1.20256, 0.400645, 0.4817996512, 753.612]",0,train,999
436,"[6.19996, 3.79741, 1.63268122220145, 1.07892, 0.50606, 0.5459982552, 1168.88]",0,train,999
5040,"[9.47139, 8.23796, 1.14972517467917, 0.666821, 1.18563, 0.79060298223, 3574.65]",1,train,999
4465,"[11.32335, 10.23371, 1.10647555969438, 0.790589, 0.841398, 0.665200003422, 2185.66]",0,train,999
4789,"[5.69788, 4.67127, 1.21977106868154, 1.33358, 0.44107, 0.5882021306, 980.739]",0,train,999
2254,"[4.89671, 3.9272, 1.24687054389896, 1.32887, 0.450758, 0.59899878346, 1319.17]",1,train,999
2308,"[5.57744, 4.95549, 1.12550726567908, 1.06968, 0.583165, 0.6237999372, 1748.13]",1,train,999
3380,"[6.86275, 5.39635, 1.27173923114698, 1.05954, 0.688789, 0.72979949706, 2702.61]",1,train,999
72,"[12.6138, 8.71559, 1.44726863012143, 0.583675, 1.31409, 0.76700148075, 3357.77]",1,train,999
3319,"[5.69776, 3.92558, 1.45144411781189, 1.26995, 0.464585, 0.58999972075, 1180.25]",0,train,999
2633,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04]",1,train,999
3337,"[7.81866, 7.32218, 1.06780494333655, 0.998911, 0.636293, 0.635600076923, 1797.96]",1,train,999
1811,"[7.54585, 4.55729, 1.65577569125511, 0.9871, 0.594063, 0.5863995873, 1729.47]",0,train,999
3677,"[7.47442, 6.27169, 1.19177127696044, 1.39226, 0.438569, 0.61060207594, 1132.32]",0,train,999
1391,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71]",1,train,999
2371,"[5.43362, 4.03441, 1.34681898964161, 2.15039, 0.204521, 0.43979991319, 325.936]",0,train,999
1078,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0]",1,train,999
4722,"[6.46856, 4.61872, 1.40050923199501, 1.24305, 0.477214, 0.5932008627, 1523.58]",1,train,999
3855,"[7.82825, 4.19616, 1.86557471593076, 1.75226, 0.255556, 0.44780055656, 575.152]",0,train,999
1466,"[6.67771, 5.78982, 1.15335364484561, 1.24602, 0.485225, 0.6046000545, 1471.39]",1,train,999
1306,"[15.43787, 6.70397, 2.30279520940577, 0.729552, 1.02721, 0.74940310992, 3206.84]",1,train,999
2911,"[5.39686, 4.96775, 1.0863791454884, 1.58503, 0.316334, 0.50139888002, 730.556]",1,train,999
3428,"[5.30234, 4.62006, 1.14767773578698, 1.31152, 0.410209, 0.53799730768, 863.381]",1,train,999
3355,"[8.86764, 6.4582, 1.37308228298907, 0.663333, 1.17739, 0.78100164087, 3759.41]",1,train,999
1734,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96]",1,train,999
651,"[7.28891, 6.40353, 1.13826436356197, 0.848239, 0.735642, 0.624000234438, 1940.88]",1,train,999
3911,"[7.05969, 6.99995, 1.0085343466739, 1.17586, 0.486963, 0.57260031318, 1344.1]",1,train,999
4330,"[15.07409, 7.93508, 1.89967712990921, 0.591689, 1.37167, 0.81160205063, 3796.89]",1,train,999
526,"[8.13471, 7.32788, 1.11010415017713, 1.23149, 0.532851, 0.65620067799, 1662.19]",1,train,999
3061,"[4.79761, 4.69593, 1.02165279295049, 1.75408, 0.218804, 0.38379972032, 273.164]",1,train,999
3115,"[5.9996, 4.29075, 1.39826370681116, 1.32095, 0.378515, 0.49999938925, 595.785]",0,train,999
2075,"[8.41883, 6.8178, 1.23483088386283, 0.985883, 0.636992, 0.627999583936, 1746.73]",0,train,999
5205,"[7.7256, 6.01065, 1.28531855955679, 1.03826, 0.574999, 0.59699846174, 1514.17]",1,train,999
2442,"[5.64907, 5.07129, 1.11393156376385, 1.2313, 0.406401, 0.5004015513, 944.9]",0,train,999
