,ABC,Diffusion_bool,partition,prediction
5132,"[6.81125, 6.65142, 1.02402945536442, 1.26369, 0.488886, 0.61780034934, 1337.02, 16.6666666666667, 33.3333333333333, 8.33333333333333, 33.3333333333333, 0.0, 0.0, 0.0, 8.33333333333333]",1,train,999
285,"[13.37019, 12.10117, 1.1048675458654, 0.621294, 1.19428, 0.74199899832, 3450.5, 43.9024390243902, 21.9512195121951, 1.21951219512195, 29.2682926829268, 0.0, 0.0, 0.0, 3.65853658536585]",1,train,999
5199,"[6.06034, 4.51773, 1.34145688210672, 1.06034, 0.52851, 0.5604002934, 1313.45, 35.0, 45.0, 5.0, 10.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
1718,"[20.33339, 7.92146, 2.56687403584693, 0.406521, 2.02597, 0.82359935037, 4743.67, 53.4883720930233, 32.5581395348837, 9.30232558139535, 2.32558139534884, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4224,"[4.88677, 3.80399, 1.28464322987179, 1.1967, 0.465112, 0.5565995304, 1138.53, 44.4444444444444, 31.1111111111111, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 2.22222222222222]",0,train,999
4690,"[5.13748, 4.1998, 1.22326777465594, 1.08542, 0.481103, 0.52219881826, 1041.61, 49.4845360824742, 37.1134020618557, 0.0, 12.3711340206186, 0.0, 0.0, 0.0, 1.03092783505155]",0,train,999
2125,"[7.09051, 6.95471, 1.01952633538997, 1.0379, 0.464398, 0.4819986842, 1134.87, 50.0, 25.0, 16.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333]",0,train,999
662,"[10.83342, 6.67267, 1.62355099233141, 0.814427, 0.871288, 0.709600471976, 2613.52, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
515,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5]",1,train,999
3158,"[7.38605, 6.67234, 1.106965472383, 0.632325, 1.13043, 0.71479914975, 3796.35, 31.5789473684211, 42.1052631578947, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
4535,"[5.5219, 5.04903, 1.09365561305835, 0.826455, 0.751886, 0.62139994413, 2634.97, 42.1875, 37.5, 6.25, 9.375, 0.0, 0.0, 3.125, 1.5625]",0,train,999
8,"[4.70447, 3.94356, 1.19295002485064, 1.9293, 0.240606, 0.4642011558, 463.392, 38.8888888888889, 11.1111111111111, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 0.0, 5.55555555555556]",0,train,999
268,"[7.54763, 6.30914, 1.19630092215421, 1.01674, 0.599757, 0.60979693218, 1503.6, 34.2857142857143, 28.5714285714286, 0.0, 34.2857142857143, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
3476,"[5.80261, 4.54109, 1.2778011446591, 1.48289, 0.335831, 0.49800043159, 722.217, 40.8163265306122, 16.3265306122449, 36.734693877551, 0.0, 0.0, 0.0, 0.0, 6.12244897959184]",1,train,999
4628,"[5.74395, 5.29156, 1.08549274694041, 1.06237, 0.604119, 0.64179790203, 2130.44, 35.4838709677419, 32.258064516129, 22.5806451612903, 3.2258064516129, 0.0, 0.0, 0.0, 6.45161290322581]",1,train,999
3600,"[8.55578, 6.22037, 1.37544551208369, 1.35087, 0.474804, 0.64139847948, 1266.85, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
1393,"[7.21449, 5.67473, 1.27133625740784, 0.867445, 0.76685, 0.66520019825, 2608.78, 55.1724137931034, 31.0344827586207, 0.0, 10.3448275862069, 0.0, 0.0, 0.0, 3.44827586206897]",1,train,999
2947,"[5.22451, 4.43244, 1.17869841441734, 1.2284, 0.420223, 0.5162019332, 893.932, 46.5116279069767, 32.5581395348837, 9.30232558139535, 9.30232558139535, 0.0, 0.0, 0.0, 2.32558139534884]",0,train,999
3188,"[7.32167, 6.47359, 1.13100613415431, 0.938297, 0.668445, 0.627199938165, 1780.76, 39.3939393939394, 37.3737373737374, 18.1818181818182, 2.02020202020202, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
2473,"[6.17503, 4.57934, 1.34845414404696, 1.14403, 0.518866, 0.59359826998, 1229.55, 46.6666666666667, 30.0, 20.0, 0.0, 0.0, 0.0, 0.0, 3.33333333333333]",0,train,999
2666,"[8.01686, 3.8968, 2.05729316362143, 1.88749, 0.27571, 0.5203998679, 562.066, 36.8239355581128, 25.3164556962025, 26.2370540851554, 5.29344073647871, 0.0, 0.0, 0.0, 6.32911392405063]",0,train,999
675,"[11.8768, 6.79638, 1.74751853192435, 0.823875, 0.858625, 0.707399671875, 2652.11, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
113,"[11.03089, 9.17864, 1.20180004880897, 1.00746, 0.60032, 0.6047983872, 1249.73, 44.1176470588235, 35.2941176470588, 11.7647058823529, 5.88235294117647, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
3520,"[5.79552, 5.04854, 1.14795960812433, 1.51587, 0.308601, 0.46779899787, 594.354, 48.0, 16.0, 12.0, 4.0, 16.0, 0.0, 0.0, 4.0]",0,train,999
3551,"[5.39589, 4.8012, 1.12386278430392, 1.33412, 0.35454, 0.4729989048, 913.881, 45.4545454545455, 9.09090909090909, 40.9090909090909, 0.0, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
5183,"[8.8325, 4.17886, 2.11361471788957, 1.13678, 0.621405, 0.7064007759, 1955.6, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
49,"[25.68553, 17.12424, 1.49995153069567, 0.402567, 2.07617, 0.83579752839, 3194.1, 47.7272727272727, 29.5454545454545, 13.6363636363636, 6.81818181818182, 0.0, 0.0, 0.0, 2.27272727272727]",1,train,999
1337,"[7.13166, 6.36797, 1.11992675844892, 1.0643, 0.578785, 0.6160008755, 1590.2, 45.8333333333333, 25.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 4.16666666666667]",1,train,999
2408,"[8.52461, 6.17272, 1.38101355642245, 0.822543, 0.876306, 0.720799366158, 2782.5, 52.9411764705882, 26.4705882352941, 17.6470588235294, 0.0, 0.0, 0.0, 0.0, 2.94117647058824]",1,train,999
735,"[9.50738, 3.99435, 2.38020704244746, 0.925424, 0.676879, 0.626400071696, 2040.4, 45.4545454545455, 31.3131313131313, 19.1919191919192, 1.01010101010101, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
3854,"[7.87287, 4.28499, 1.83731350598251, 1.75813, 0.26949, 0.4737984537, 608.188, 31.5789473684211, 25.2631578947368, 25.2631578947368, 12.6315789473684, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
4087,"[4.58421, 3.93064, 1.16627572100218, 3.59569, 0.112134, 0.40319910246, 197.856, 38.2978723404255, 12.7659574468085, 36.1702127659575, 0.0, 0.0, 0.0, 0.0, 12.7659574468085]",0,train,999
497,"[4.78644, 4.1075, 1.16529275715155, 1.42835, 0.344034, 0.4914009639, 755.535, 32.4324324324324, 48.6486486486487, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
