,mofkey,Diffusion_bool,partition,prediction
144,NaDy.TVMCPUNSWAMNNZ.MOFkey-v1.UNKNOWN,1,train,999
10,Zn.KDZKOWLBSBVDCX.MOFkey-v1.pcu,1,train,999
488,Cu.ZMQLKBAJUGKDDO.MOFkey-v1.pto,0,train,999
234,Zn.KSNOVFMPQCJVSZ.MOFkey-v1.scu,0,train,999
520,Co.QTBSBXVTEAMEQO.VFLSZZOUUGUMJV.MOFkey-v1.UNKNOWN,1,train,999
348,Mn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
166,Zn.JYZIHLWOWKMNNX.WLKDOQYCRXCTPB.MOFkey-v1.gme,0,train,999
477,Cd.PMOPFVFNMKVTSL.MOFkey-v1.the,0,train,999
419,Zn.NYAGQNINVLQJED.MOFkey-v1.UNKNOWN,0,train,999
541,Zn.FZVDQZLPAHAUPQ.MOFkey-v1.UNKNOWN,1,train,999
13,In.JMOWSAOUOKCSFD.MOFkey-v1.UNKNOWN,0,train,999
299,Y.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
24,Zn.HBXLKHXFCBAVDO.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,train,999
572,Zn.PITAPHBMAROJAH.MOFkey-v1.ERROR,0,train,999
19,Co.OBGWAPCFHDYOJW.MOFkey-v1.the,1,train,999
430,Zn.FDFGHPKPHFUHBP.MOFkey-v1.bcs,1,train,999
190,CuW.XCGAYRKEBXJPJG.MOFkey-v1.ERROR,1,train,999
454,Zn.HRGSKQRXBGCEAZ.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,0,train,999
552,NiZn.SXANZCFRYGHLMS.MOFkey-v1.rtl,0,train,999
264,Cu.QHRPTUNIOLMYNP.MOFkey-v1.twf-d,1,train,999
300,Pr.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
473,Gd.IIDRTYTZCMCVDN.MOFkey-v1.pcu,0,train,999
274,Co.BJFLSHMHTPAZHO.PCCVSPMFGIFTHU.MOFkey-v1.dia,0,train,999
108,Zn.BNYWIYSTROPLRD.MOFkey-v1.ERROR,0,train,999
20,Ni.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
