,SMILES,E_bin,partition,prediction
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
177,s1cccc1c2nnc(c1sccc1)nn2,1,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
764,COc2nnc(OC)nn2,1,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
308,s1cccc1c2nnc(Br)nn2,1,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
115,COC(=C)c2nnc(SC)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
748,CC(=O)Nc2nnc(C=C)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
698,c1sccc1c2nnc(N)nn2,1,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
774,c1ncncc1c2nncnn2,0,train,999
98,c1sccc1c2nncnn2,1,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
482,COc2nnc(CC)nn2,1,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
763,CNc2nnc(C)nn2,1,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
