,SMILES,E_bin,partition,prediction
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
881,NC(=O)c2nnc(Cl)nn2,0,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
543,c1cc(OC)ccc1c2nnc(C)nn2,1,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
115,COC(=C)c2nnc(SC)nn2,1,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
351,n1cccnc1c2nnc(CC)nn2,0,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
238,FCc2nnc(c1c(O)cccc1)nn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
