,SMILES,E_bin,partition,prediction
144,c1cc([O-])ccc1c2nnc(C)nn2,1,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
594,c1sccc1c2nnc(c1ccncc1)nn2,0,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
39,Fc2nnc(F)nn2,0,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
374,c1cc([O-])ccc1c2nnc(N)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,train,999
517,Brc2nnc(C)nn2,1,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
