,SMILES,E_bin,partition,prediction
169,c1sccc1c2nnc(NC)nn2,1,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
965,CNc2nnc(Cl)nn2,1,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
805,COc2nnc(c1cncnc1)nn2,1,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
662,C#Cc2nnc(c1ncncn1)nn2,0,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
66,FCc2nnc(CF)nn2,0,train,999
465,Nc2nnc(c1ccncc1)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
83,CC(=O)c2nncnn2,0,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
512,Clc2nnc(C)nn2,1,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
