,SMILES,E_bin,partition,prediction
763,CNc2nnc(C)nn2,1,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
122,C#Cc2nncnn2,0,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
66,FCc2nnc(CF)nn2,0,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,test,-9223372036854775808
370,CC(=O)c2nnc(Br)nn2,0,test,-9223372036854775808
410,c1cc(O)ccc1c2nnc(C)nn2,1,test,-9223372036854775808
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,test,-9223372036854775808
824,CC(C)c2nnc(C)nn2,1,test,-9223372036854775808
72,c1cc(OC)ccc1c2nnc(I)nn2,1,test,-9223372036854775808
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,test,-9223372036854775808
846,CC(=O)c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
329,CC(=C)c2nnc(NC)nn2,1,test,-9223372036854775808
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,test,-9223372036854775808
279,NC(=O)c2nnc(NC)nn2,1,test,-9223372036854775808
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,test,-9223372036854775808
487,CN(C)c2nnc(c1ccccc1)nn2,1,test,-9223372036854775808
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,-9223372036854775808
98,c1sccc1c2nncnn2,1,test,-9223372036854775808
534,Ic2nncnn2,1,test,-9223372036854775808
97,O=N(=O)c2nnc(C)nn2,0,test,-9223372036854775808
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,test,-9223372036854775808
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,test,-9223372036854775808
208,CSc2nnc(c1ccc(O)cc1)nn2,1,test,-9223372036854775808
94,NC(=O)c2nnc(C(=O)OC)nn2,0,test,-9223372036854775808
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,test,-9223372036854775808
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,test,-9223372036854775808
861,CSc2nnc(c1cc(O)ccc1)nn2,1,test,-9223372036854775808
423,c1ccccc1C#Cc2nnc(CC)nn2,1,test,-9223372036854775808
934,c1(NC)ccccc1c2nnc(N)nn2,1,test,-9223372036854775808
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,-9223372036854775808
598,Brc2nnc(C(C)C)nn2,1,test,-9223372036854775808
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,-9223372036854775808
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,test,-9223372036854775808
150,FC(F)(F)c2nnc(CF)nn2,0,test,-9223372036854775808
382,NC(=O)c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,test,-9223372036854775808
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,test,-9223372036854775808
546,c1cncnc1c2nnc(F)nn2,0,test,-9223372036854775808
384,COC(=C)c2nnc(Cl)nn2,0,test,-9223372036854775808
575,C#Cc2nnc(F)nn2,0,test,-9223372036854775808
773,CSc2nnc(c1ccccc1)nn2,1,test,-9223372036854775808
269,CSc2nnc(CF)nn2,1,test,-9223372036854775808
918,C=Cc2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,test,-9223372036854775808
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,test,-9223372036854775808
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,-9223372036854775808
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,test,-9223372036854775808
688,c1c(O)cccc1c2nnc(C)nn2,1,test,-9223372036854775808
349,c1occc1c2nnc(c1ncncc1)nn2,0,test,-9223372036854775808
261,COC(=C)c2nnc(c1cnccc1)nn2,0,test,-9223372036854775808
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,-9223372036854775808
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,test,-9223372036854775808
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,test,-9223372036854775808
