,SMILES,E_bin,partition,prediction
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
513,COc2nnc(N)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
661,CC(=C)c2nnc(F)nn2,0,test,0
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,test,0
82,NC(=O)c2nnc(C(F)F)nn2,0,test,0
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,test,0
259,CC(=C)c2nnc(C(F)F)nn2,0,test,0
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,test,1
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,test,1
926,c1(O)ccccc1c2nncnn2,0,test,1
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,test,0
483,c1cnccc1c2nnc(F)nn2,0,test,1
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,test,1
849,c1cccnc1c2nnc(I)nn2,0,test,1
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,test,1
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,test,0
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,test,1
735,CC(=O)c2nnc(c1ncncn1)nn2,0,test,0
382,NC(=O)c2nnc(c1ncccn1)nn2,0,test,0
639,c1occc1c2nnc(CC)nn2,1,test,1
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,test,1
824,CC(C)c2nnc(C)nn2,1,test,1
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,test,0
269,CSc2nnc(CF)nn2,1,test,1
313,c1ccncc1c2nnc(Cl)nn2,0,test,1
605,s1cccc1c2nncnn2,1,test,0
484,CNc2nnc(I)nn2,1,test,1
119,CN(C)c2nnc(c1ncccc1)nn2,1,test,0
624,c1ccccc1C#Cc2nnc(N)nn2,1,test,0
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,test,0
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,test,0
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,test,1
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,test,0
423,c1ccccc1C#Cc2nnc(CC)nn2,1,test,0
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,test,0
458,COC(=O)c2nnc(Cl)nn2,0,test,0
7,CC(=O)Nc2nnc(F)nn2,0,test,0
43,c1ccncc1c2nnc(c1ccccc1)nn2,1,test,1
881,NC(=O)c2nnc(Cl)nn2,0,test,0
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,test,1
727,c1occc1c2nncnn2,1,test,0
318,CC(=O)c2nnc(CF)nn2,0,test,0
500,c1cc([O-])ccc1c2nncnn2,1,test,0
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,test,0
474,n1cncnc1c2nnc(I)nn2,0,test,1
400,C=Cc2nnc(C(F)(F)F)nn2,0,test,1
764,COc2nnc(OC)nn2,1,test,1
427,c1cnccc1c2nnc(CC)nn2,1,test,1
766,NC(=O)c2nnc(c1occc1)nn2,0,test,0
126,CN(C)c2nnc(c1ccncc1)nn2,1,test,0
345,c1cc(OC)ccc1c2nncnn2,1,test,0
