,SMILES,E_bin,partition,prediction
520,CNc2nnc(c1ncncc1)nn2,1,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
702,c1cc(C(=O)OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
338,CNc2nnc(Br)nn2,1,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,test,0
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,test,0
772,FCc2nnc(N)nn2,1,test,1
279,NC(=O)c2nnc(NC)nn2,1,test,0
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,test,0
125,CSc2nnc(c1ncccn1)nn2,1,test,0
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,test,0
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
432,COc2nnc(NC)nn2,1,test,1
370,CC(=O)c2nnc(Br)nn2,0,test,0
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,test,0
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,test,0
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,test,0
649,COC(=O)c2nnc(C)nn2,0,test,0
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,test,0
403,C#Cc2nnc(c1ccncc1)nn2,0,test,0
764,COc2nnc(OC)nn2,1,test,1
774,c1ncncc1c2nncnn2,0,test,0
830,c1c(O)cccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
466,CSc2nnc(c1cnccc1)nn2,1,test,0
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,test,0
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,test,0
666,COC(=O)c2nnc(N)nn2,1,test,0
410,c1cc(O)ccc1c2nnc(C)nn2,1,test,0
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,test,0
910,NC(=O)c2nnc(N(C)C)nn2,1,test,0
280,c1cc(N)ccc1c2nnc(C)nn2,1,test,0
371,FC(F)c2nnc(c1cncnc1)nn2,0,test,0
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,test,0
616,NC(=O)c2nnc(c1ncncc1)nn2,0,test,0
65,c1(NC)ccccc1c2nnc(NC)nn2,1,test,0
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,test,0
558,c1ncncc1c2nnc(Cl)nn2,0,test,0
496,o1cccc1c2nnc(c1ccccc1)nn2,1,test,0
759,C=Cc2nnc(Br)nn2,1,test,1
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,test,0
515,c1cncnc1c2nnc(Cl)nn2,0,test,0
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,test,0
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,test,0
465,Nc2nnc(c1ccncc1)nn2,1,test,0
914,C#Cc2nnc(C(F)(F)F)nn2,0,test,1
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
692,FC(F)(F)c2nnc(I)nn2,0,test,1
645,CC(=C)c2nnc(c1ncccn1)nn2,0,test,0
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,test,0
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,test,0
428,c1occc1c2nnc(c1ccccc1)nn2,1,test,0
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,test,0
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,test,0
