,SMILES,E_bin,partition,prediction
264,FC(F)c2nnc(Br)nn2,0,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
772,FCc2nnc(N)nn2,1,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
457,c1cncnc1c2nnc(Br)nn2,0,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
534,Ic2nncnn2,1,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
816,COc2nncnn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
546,c1cncnc1c2nnc(F)nn2,0,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
169,c1sccc1c2nnc(NC)nn2,1,train,999
708,O=N(=O)c2nnc(NC)nn2,1,train,999
